"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"Y17",-10805703659.7014,7341972596.78691,1352636.1691788,-158542279.408401,-12602724.9132274,11.54,758.88,-70158578418539600,82.54,10.54,9.54,8.75,-788737493.408861,92.225,87422.09515112,19.29,1530.125528,4.92,937538056.337946,10204524756067.6,8.08,72,1502.613172,71.1332,-87277.69715112,89094.22399112,134.8066,178327582846.401,-61.46,9569.251244,-1356437282393.54,-1.79,105.4,1638612.57218269,121.0532,292027142.879852,23.96,16387.64440488,141.4468,140.6732,0.539999999999999,3214.059168,-6729.1049,129.7132,13.42,-381.868416,21.25,13.7,24.24,88950479.7284579,-7601812097329.57,348.720116,2.04,20.54,85.1632,-237.341828,-3.16,-85892.33687888,-0.170000000000002,11.42,23.33,144.398,1816.52684,-85461.17031112,1,-118.8932,142891067.951676,10.71,-2.25,10,956423725.692293,22,204.5932,1071.353056,12.79,891.4732,12.58,15208.98367212,-2.88,1505.236372,-8447378554.40891,134.3832,-8138.638072,1521399.73256581,-1408.533172,9546.7104,130.8032,2491.426228,-11572429.1538979,1420.073172,-124.5132,23.12,1431.613172,-8149.178072,-1407.493172,-1337.533172,102042.400788,-99202.254444,-60.5932,108.3532,100622.327616,135.4732,143.3032,10.54,-194.0532,132.5932,156.8332,144.1332,1430.783172,-1409.363172,1432.653172,-699787013.680403,-877687973.137319,88865018.5581468,-89035940.898769,89065201.1418468,88835758.315069,88950562.2684579,88950397.1884579,-788737479.708861,-788737507.108861,88950490.2684579,88950469.1884579,-788737482.698861,-788737504.118861,88950491.2684579,-88950468.1884579,1026488536.0664,88950502.8484579,88950456.6084579,2056535091.32195,88950285.6752579,88950673.7816579,-17261125232.8424,110483.73471688,29935.14246576,-121.8832,-2.46,626.2868,123941.94451688,114721.41338888,204490.536768,120937.97556167,18.62,112.8834,17864.52050376,8159.718072,146.2932,117212.83961688,-8138.468072,8159.888072,-10230066718.3049,-87133.29915112,117224.37961688,-117201.29961688,-1334.909972,-1404186.89294893,117971.71961688,116453.95961688,119704.26584488,-11455216.314281,11689641.9935148,125372.55768888,109053.12154488
"Z17",-2829221.678815,13068069.0598461,17047.8543191616,-44746.7993349774,-16759.1008745234,13.42,154.88,-94667781721.8818,66.42,26.62,-8.58,1.58,-481160.149458334,3.8236,1191.99291552,4,86.711988,4.83,5237458.57231412,241889378.769616,3.37,64,85.545744,-55.1186,-1177.76331552,1215.75634752,20.6668,529044.344694574,-61.58,417.018756,-9667225.74073943,-0.84,16.5286,1686.79342376899,-6.9586,51957.4163437607,6.63,256.66748448,10.1882,9.8314,-4.41,53.62962,-378.767268,4.6714,4.21,-11.565906,5.38,5.88,8.3,196749.007224422,-224248671.746458,-2.649174,0.25,9.25,8.1554,-5.427576,-3.46,-962.90108904,-0.54,14.54,10.96,14.2296,37.993032,-1139.77028352,11,-0.581399999999999,19139.9282637742,2.96,-6.12,6.83,508530.395725841,6,70.4614,21.774918,8.54,161.3414,2.67,56.61220224,-1.79,27.281144,-1424234.04239667,7.3014,-395.473012,416.461507288992,-5.705744,413.5296,5.6214,40.900662,-7609.99988690093,19.125744,-3.0914,5.09,32.545744,-397.893012,-16.455744,47.294256,1019.867376,-981.615888,57.5386,-1.8386,1000.741632,8.2514,9.4214,2.42,-68.0414,6.4614,14.7614,19.8814,22.085744,-16.165744,21.795744,-284411.142233911,-677909.156682756,195609.236940902,-197888.777507942,197978.438478902,195519.575969942,196815.427224422,196682.587224422,-481154.269458334,-481166.029458334,196775.627224422,196722.387224422,-481157.189458334,-481163.109458334,196762.427224422,-196735.587224422,2640371.67695175,196754.097224422,196743.917224422,1001452.44677231,196680.965824422,196817.048624422,-13387077.9001598,891.56464848,92.5686009599999,-3.5014,0.95,148.4186,1649.09918448,1229.43125448,2448.095232,155.9780926176,5.79,7.1632,51.06573648,400.313012,12.3414,1270.33191648,-394.933012,400.853012,-1496150.32976436,-1163.53371552,1283.75191648,-1256.91191648,-10.970344,853.870409191008,1425.21191648,1115.45191648,1311.23257848,-6339.66797042093,8880.33180338093,1670.64492848,870.01890448
"A18",-97753329791.606,36887119675.0868,8886854.70018366,-1763187644.67394,-80290876.3512723,20.54,1058.56,-2351406612678755840,80.54,66.16,12.54,12.83,-5134103455.44149,212.2082,255270.04805456,29.37,7460.505936,10.08,30301115442.0629,192980702699277,16.33,64,5452.540136,315.7584,-254955.12645456,261870.80479056,279.1952,13785981170676.6,-47.46,22610.3454,-40066299225983.4,-3.71,309.4634,32295908.6652019,342.6784,4890520340.78173,32.29,110340.88279344,260.505,379.5484,-2.17,12923.310672,-11866.345128,364.0084,15.75,286.942536,31.33,19.04,35.58,457997512.727673,-113601450296645,-559.356335999999,5.42,35.25,270.0982,-1347.540264,-2.5,-285122.23066656,1.75,15.09,33.42,314.9216,6915.678336,-248039.44811856,4,-344.1784,2065472110.46592,14.79,-0.34,18.71,7465514031.62162,14,427.2184,5931.356472,16.88,1421.7784,21.96,79451.88201144,0.789999999999999,5642.098336,-75933390105.9796,366.9284,-17221.805264,31863247.7742485,-5351.460136,23245.9776,359.5084,11303.356608,-92604393.1026229,5372.000136,-346.8884,38.5,5392.540136,-17238.345264,-5350.040136,-5291.460136,389860.46964,-379116.469368,-299.2184,327.6384,384488.469504,362.4284,378.0084,16.54,-410.6784,363.2184,398.7984,383.7584,5386.790136,-5357.210136,5393.960136,-4676105942.71382,-5592100968.16916,457749473.279555,-458245552.175792,458418870.262019,457576155.193328,457997593.267673,457997432.187673,-5134103436.40149,-5134103474.48149,457997578.887673,457997446.567673,-5134103440.65149,-5134103470.23149,457997533.267673,-457997492.187673,9407268911.42641,457997551.227673,457997474.227673,17632904240.0154,457997102.049273,457997923.406073,-188089685730.98,420794.54582544,177705.76449888,-348.4284,-0.210000000000001,695.3416,444527.23608144,421357.53434544,687616.017408,1450967.56713335,32.87,244.6266,117969.12298656,17254.885264,382.2584,432660.89095344,-17223.555264,17253.135264,-110309112164.977,-254640.20485456,432681.43095344,-432640.35095344,-5101.901936,-31430586.883295,433719.45095344,431602.33095344,443964.24756144,-92171732.2116695,93037053.9935764,449915.77621744,415406.00568944
"B18",-3930138661.21669,4341088827.23176,1303264.24616666,-61425536.7324479,-6698531.8137893,17.29,745.14,-19850819988997052,77.29,67.74,5.29,6.46,-353429735.720926,72.9334,53481.25378826,17.75,1790.021597,6.08,3804701218.22589,4155361636631.76,4.04,66,1052.536006,48.8193,-53355.70898826,54506.95480426,103.9809,30746544274.2418,-54.71,6639.334009,-416372137931.626,-4.83,93.5941,483281.570572802,86.2393,105037850.359984,16.7,16862.00344374,61.0789,107.5693,3,2320.091613,-4688.841997,109.4093,5.41,608.752284,20.71,11.12,22.41,56166241.7807188,-2932128500565.79,556.987634,-2.12,19.58,45.6116,-500.046519,0.17,-63947.55355387,1.87,9.33,20.5,125.5448,1151.245816,-52204.46317226,6,-92.4093,75234204.880173,9.42,2.08,8.29,427791627.229073,28,169.5293,418.258372,9.21,848.6693,9.17,9186.81737652,5.88,1020.857606,-3329308110.49112,108.3593,-5652.798003,407904.806769062,-957.956006,6832.9338,98.6993,1393.504378,-5523879.20255827,975.246006,-99.4893,20.46,992.536006,-5664.088003,-966.076006,-897.956006,78119.068608,-76168.576596,-37.5293,81.1193,77143.822602,97.6493,112.9493,11.29,-158.2393,103.5293,125.9393,120.8193,984.666006,-965.826006,984.416006,-297263493.940207,-409595977.501644,56114037.3175466,-56218446.2438911,56240225.0401445,56092258.5212931,56166319.0707188,56166164.4907188,-353429724.600926,-353429746.840926,56166309.5207188,56166174.0407188,-353429726.300925,-353429745.140926,56166259.0707188,-56166224.4907188,971114320.388628,56166262.2407188,56166221.3207188,1149161306.83351,56166083.5414188,56166400.0200188,-8887706783.0117,70687.92180674,22021.05481548,-94.1093,-7.25,641.6107,80065.60580074,73983.25942574,128732.472792,44482.5307272696,15.33,106.3518,8943.00587502,5675.378003,114.6493,75376.76380374,-5654.668003,5673.508003,-4021780673.98916,-53230.16418826,75394.05380374,-75359.47380374,-929.634406,-332528.042965322,76121.90380374,74631.62380374,76770.26818174,-5448502.43875453,5599255.96636201,81052.14180674,69701.38580074
"C18",-11616427693.4776,6301918268.67448,2644430.36992986,-201210720.921708,-13762703.2094191,20.58,666.54,-70015065343444000,73.58,105.8,0.58,10.41,-817482596.303839,110.1378,91693.10109528,20.99,3183.306168,9.13,9061469867.16173,10720946576906.3,10.17,63,1819.912684,102.2596,-91542.75929528,93740.75641128,174.1468,352994339491.253,-52.42,9854.637316,-1819465415548.82,-0.17,135.7414,2875636.31614395,134.0996,426529942.053985,24.91,35939.52663672,151.6114,164.8496,-2.25,3834.507284,-6361.971948,150.9296,14.33,-580.0485,21.87,14.21,24.79,85647163.2056874,-7652125427942.12,173.241152,4.04,23.41,107.5986,-26.295532,-3.63,-85785.86300656,-0.709999999999999,13.08,27.04,150.3418,2197.997116,-89344.76217928,10,-140.4696,180047145.226834,11.29,-5.88,12.83,1043237370.78803,3,217.6796,1573.091532,16.46,821.2196,14.62,19716.09600236,-3.75,1853.931284,-9229378512.27035,154.8496,-8097.724632,2747141.15725523,-1725.752684,9744.8148,154.5096,3319.424216,-14159797.3906902,1746.332684,-144.5096,25.2,1766.912684,-8108.304632,-1731.712684,-1672.752684,104846.473268,-101353.8079,-91.6796,129.8896,103100.140584,158.4296,165.9696,10.58,-207.0996,154.6796,179.4696,175.2596,1757.622684,-1735.042684,1760.952684,-731835433.098152,-903129759.509527,85557818.4435081,-85736507.9678667,85772338.9403601,85521987.4710147,85647236.7856874,85647089.6256874,-817482582.093839,-817482610.513839,85647269.0056874,85647057.4056874,-817482585.013839,-817482607.593839,85647183.7856874,-85647142.6256874,1762618618.77305,85647188.4056874,85647138.0056874,2158308512.78332,85646956.1060874,85647370.3052874,-17737493241.0326,122133.18694072,36952.39959344,-143.3896,-0.41,511.8604,134857.13083672,125175.73467272,220037.918184,187902.951932642,20.75,119.4482,25531.38384008,8118.884632,168.8896,128495.15888872,-8097.014632,8119.594632,-11762801400.7589,-91392.41749528,128515.73888872,-128474.57888872,-1638.734084,-2618645.99836651,129161.69888872,127828.61888872,131814.58310472,-14031302.2318015,14288292.5495789,136614.04352072,120376.27425672
"D18",-295409845.67818,259189783.240551,182384.066750054,-4660523.92693151,-488524.520642716,16.88,358.68,-122705756159794,66.88,64.68,-5.12,5.91,-31662362.8808339,34.7508,8959.72658112,11.79,946.886976,4.25,250663803.528691,40123171120.9011,5.17,61,228.434176,0.975199999999994,-8904.86618112,9428.23439712,67.3848,506231173.580646,-55.12,3253.5216,-5397188063.39752,0.0300000000000002,59.5644,57657.4227069604,39.2152,4879058.5985971,13.5,2727.03449088,44.8056,61.2652,-4.25,853.207992,-2930.413248,54.3552,7.62,-97.605648,8.76,9.33,15.21,3875445.32357284,-32482037093.4595,-128.458008,3.66,16.01,30.3996,1.68285600000001,-3.45,-18180.76845312,3,14.12,17.34,54.8604,523.368216,-8381.49796512,11,-46.7652,3250506.58664598,2.88,-5.58,10.13,33471446.1706339,19,117.0952,290.012184,11.46,414.7752,9.54,465.27602688,-1.74,191.953776,-91187605.0968015,56.0652,-3086.087424,46852.6794160804,-144.674176,3421.8072,56.1252,451.56636,-499520.249403162,161.554176,-50.9252,15.42,178.434176,-3091.967424,-152.014176,-94.674176,20281.780512,-19958.67216,4.90480000000001,40.8852,20120.226336,57.8352,58.9752,5.88,-111.2152,56.0952,71.3052,72.9752,164.434176,-158.674176,171.094176,-27786917.557261,-35537808.2044067,3867063.82560772,-3883826.82153796,3885798.50050372,3865092.14664196,3875512.20357284,3875378.44357284,-31662353.5508339,-31662372.2108339,3875510.00357284,3875380.64357284,-31662360.0008339,-31662365.7608339,3875462.20357284,-3875428.44357284,65417517.0619095,3875460.74357284,3875429.90357284,59759366.8894931,3875334.10837284,3875556.53877284,-431008426.750218,7874.33004288,1899.87710976,-53.2152,-0.71,302.5848,13735.15653888,10353.17693088,19709.609472,4911.1823287296,11.05,16.9344,1541.22683904,3097.847424,65.4252,10804.74329088,-3089.087424,3094.847424,-96214793.1266405,-8850.00578112,10821.62329088,-10787.86329088,-131.154576,-36047.9361252004,11163.42329088,10446.06329088,11256.30965088,-488715.506112282,510324.992694042,13902.59071488,7706.89586688
"E18",-16367034931.6601,8897302980.0534,3547787.53921305,-303312970.045148,-19160642.4538943,20.71,714.31,-142142271510657712,72.71,105.39,2.71,9.13,-1161606453.63095,106.9123,116294.39294987,20.84,3838.998203,10.17,12896255825.4412,20429383144196.8,10.79,61,2428.753803,136.0793,-116129.39904987,118741.25248687,206.3302,807272429153.518,-49.29,11492.8966,-3687716221777.28,-2.58,170.2634,4883713.02075045,164.6593,746247995.088227,24.25,48793.66716013,146.8434,196.1593,-2.83,4782.52794,-6780.808994,184.5393,12.54,-153.856519,24.42,14.09,25.8,122366978.133041,-13890799021726.5,355.909056000001,4.12,26.25,126.3509,-478.252794,-2.38,-106992.54625287,-1,11.58,29.33,164.9939,2611.853437,-113517.54561287,9,-171.2793,311966456.878519,12.71,-5.91,14.54,1567221491.69023,6,246.3693,2000.134747,17.62,899.6793,15.83,29945.31673613,-0.829999999999998,2482.394703,-14764018025.6494,187.9493,-9125.142797,4712405.07583432,-2335.333803,11307.5273,182.7893,4356.17855,-21526825.4112951,2356.043803,-174.5793,27.54,2376.753803,-9136.852797,-2340.213803,-2283.333803,134767.188486,-130055.10088,-124.3693,159.5693,132411.144683,186.1993,198.0793,11.71,-234.6593,185.3693,211.1693,206.0793,2368.753803,-2343.333803,2371.873803,-1039239475.49791,-1283973431.76399,122253460.587428,-122480495.678654,122533929.899407,122200026.366675,122367050.843041,122366905.423041,-1161606439.54095,-1161606467.72095,122367083.523041,122366872.743041,-1161606440.92095,-1161606466.34095,122366998.843041,-122366957.423041,2534220117.13528,122367005.673041,122366950.593041,3369986577.78395,122366743.473741,122367212.792341,-28714549431.8147,164527.13592213,55178.54586626,-172.6593,-0.920000000000002,528.9407,178088.75391013,166951.76636613,287437.343966,297688.254948473,22.5,148.8341,37296.17340149,9148.562797,199.4593,171307.94491613,-9124.142797,9149.562797,-19893888695.5784,-115964.40514987,171328.65491613,-171287.23491613,-2229.692903,-4541097.13091819,172022.25491613,170593.63491613,175664.12346613,-21355517.4663789,21698133.3562112,180456.50771313,162159.38211913
"F18",-5455839790.45042,5103995204.24305,1273355.75741472,-76086593.7095823,-6319484.52737394,15.41,749.52,-34374661843966496,82.41,52.05,5.41,4.88,-555019307.268609,50.8008,61858.081308,15.29,1931.433924,8.92,3223673709.26891,4981574961776.44,9.54,72,1085.1012,63.7464,-61755.751008,62987.80782,181.2381,99069486539.9938,-61.59,8722.160076,-639590112788.073,-5.53,99.8319,1281558.93054175,109.9264,181657746.771625,22.12,15451.471392,121.9011,134.8764,0.82,2536.808736,-6716.777676,124.0364,11.71,-162.93732,18.41,9.83,20.24,61934173.0887398,-3748484952305.02,-193.018056,1.63,20,99.3114,-693.110292,0.58,-80359.67099916,2.41,20.3,27.82,102.3303,1232.056812,-60523.694196,5,-115.5064,94194955.6112065,8,-7,9.59,638733664.560222,4,197.3364,1195.709256,17.41,874.8564,12.04,8021.5296,-1.3,1102.0026,-4440154458.14887,130.8664,-7709.058876,1198927.14874975,-987.2812,9024.2208,119.8064,2198.400456,-7740243.51063909,1002.6912,-115.7964,22.45,1018.1012,-7719.468876,-990.6512,-920.2812,94944.829728,-92939.447328,-53.3364,105.0964,93942.138528,126.6364,133.3364,10.41,-186.9264,125.3364,145.5764,140.7464,1010.6912,-994.6912,1014.7312,-493085134.179869,-616953480.357349,61873649.3945438,-61994696.7829358,62014606.4700758,61853739.7074038,61934255.4987398,61934090.6787398,-555019297.438609,-555019317.098609,61934225.1387398,61934121.0387398,-555019299.268609,-555019315.268609,61934188.4987398,-61934157.6787398,954405607.297481,61934195.5387398,61934150.6387398,1390422185.84221,61933986.1623398,61934360.0151398,-11577132012.455,75915.004116,20876.030784,-117.3364,-0.870000000000001,624.1836,89348.559468,80433.381336,144387.5328,99578.66683968,19.95,83.28,12072.402048,7729.878876,135.1664,82631.781792,-7711.468876,7727.468876,-5102987741.69414,-61653.420708,82647.191792,-82616.371792,-903.3798,-1116295.36695775,83381.301792,81882.261792,84830.182248,-7657611.72884709,7822875.29243109,90361.660668,74901.902916
"G18",-3047932742.71262,3729896366.31029,1189354.78507849,-44639292.7972816,-3707582.45824598,17.63,712.21,-20568023738726720,77.63,74.41,3.63,6.87,-428080441.392222,73.0281,49062.31526596,17.5,2256.379076,7.38,3575184704.58778,3151695653194.19,7.79,67,946.649508,71.6152,-48986.62966596,49897.88428996,122.245,58450179165.9234,-56.37,8083.545232,-422957201486.92,-3.76,109.9142,933878.525225884,110.3552,125885696.561085,19.76,15320.81392604,97.0519,135.7752,0.290000000000001,2271.7373,-6345.506216,129.4852,9.13,191.9778,17.42,7.12,17.75,48047099.9138258,-2309882348035.7,-127.9852,1.41,20.97,82.8077,-481.224352,3.51,-76690.40844612,3.84,12.62,22.13,75.6856,911.254624,-48075.37504196,7,-120.8652,79213161.0445829,6.79,-0.869999999999999,10.34,487423342.783699,18,194.9852,997.004708,11.5,840.1952,12.04,5900.64245932,1.5,951.827208,-2906666197.05319,131.7452,-7203.895724,866416.540819844,-851.389508,8575.0084,124.2252,1866.024216,-6269563.59512382,869.019508,-120.1952,22.67,886.649508,-7214.525724,-856.979508,-791.389508,92021.3588,-90283.319784,-60.9852,110.2352,91152.339292,126.4852,134.7752,10.63,-184.3552,127.9852,145.7352,145.6152,875.809508,-862.229508,881.059508,-380033341.478396,-476127541.306048,47999024.5387838,-48095175.2888677,48112695.8740158,47981503.9536357,48047177.5438258,48047022.2838258,-428080434.272222,-428080448.512222,48047174.3238258,48047025.5038258,-428080434.602222,-428080448.182222,48047117.5438258,-48047082.2838258,847070371.480748,48047122.5838258,48047077.2438258,1089227755.04643,48046915.5586258,48047284.2690258,-8857732714.03333,61116.47819004,18475.35474008,-121.1952,-2.84,584.2248,73807.49062204,65595.96019004,116448.614072,71961.5067126116,18.42,72.1777,10462.99487632,7225.155724,135.1052,67461.98440604,-7207.735724,7221.315724,-3304735246.62945,-48910.94406596,67479.61440604,-67444.35440604,-786.211808,-798954.556413804,68174.19440604,66749.77440604,69328.00862204,-6202101.61071778,6337025.57952986,74687.14013004,60236.82868204
"H18",-575776339.537184,661170779.907866,147246.759979054,-8245025.08632125,-899130.325662078,7.34,437.46,-594460393610606,75.34,6.34,5.34,1,-67738392.8867276,6.34,16738.43862984,7.34,426.731452,1.08,55638740.9691514,172479235939.214,2.42,69,341.611124,-4.5222,-16684.54862984,17178.71992984,38.8642,751532417.162607,-62.66,3909.185672,-19459099693.9706,-5.34,16.1036,57523.476476147,50.7978,8164062.50356565,7.97,1954.43005016,10.3342,60.5578,3.8,862.764952,-3376.643424,62.8478,1.63,273.829038,10.92,8.5,14.84,8775826.65128571,-142083944865.582,125.577648,2.83,8.88,15.3428,-310.455852,-2.16,-23096.07823432,1.76,5.41,12.47,53.89,494.1713,-16190.37732984,1,-49.6378,6772063.37519403,4.58,0.21,2.54,73207208.2468431,1,127.1378,140.693476,6.13,495.5978,9.17,1219.52174792,4.71,281.613924,-310241839.421212,63.4778,-3636.574548,37462.609993987,-258.931124,4011.5082,52.7978,406.9646,-970002.951331912,266.271124,-55.7178,15.51,273.611124,-3642.914548,-257.101124,-190.931124,25699.233112,-25166.690864,10.8622,43.2978,25432.961988,53.4278,62.7178,6.34,-120.7978,58.1378,72.9778,65.4778,270.851124,-261.691124,275.441124,-58962566.2354419,-76514219.5380133,8759636.27395587,-8792017.02861555,8795480.55316787,8756172.74940355,8775901.99128571,8775751.31128571,-67738384.3867276,-67738401.3867276,8775832.99128571,8775820.31128571,-67738388.3067276,-67738397.4667276,8775833.99128571,-8775819.31128571,64414567.6204371,8775842.16128571,8775811.14128571,136113071.361441,8775705.85348571,8775947.44908571,-1060100552.65668,16684.22305816,3376.31785232,-53.5578,-3.92,379.3222,23437.50990616,19653.90188216,36745.415112,4085.3446013072,8.76,29.0372,2441.70620708,3649.254548,66.6378,20060.86648216,-3638.334548,3647.494548,-334706502.378326,-16630.65862984,20068.20648216,-20053.52648216,-250.928324,-17401.743511827,20498.32648216,19623.40648216,20467.83108216,-949942.084849752,990063.817814072,23710.12103016,16411.61193416
"I18",-496929065.073418,797509756.054688,277443.93359375,-6930247.72257813,-823069.80078125,12.25,450,-731880140839509,78.25,37.5,0.25,4.33,-71810558.5366211,27.0625,19073.765625,10.58,644.65625,5.09,382193173.828125,224457458301.286,6.38,72,367.6875,-13.125,-19030.515625,19394.680625,66.9375,2200932535.47731,-65.75,3749.53125,-22682024170.4754,-1.92,48.1875,119826.40140625,40.375,14159492.7039844,15,3545.609375,54.6875,59.005,-1.46,693.07125,-3170.65625,50.125,8.75,-131.5625,11.75,6.92,13.17,10191817.96875,-190244047710.863,-46.31,2.17,13.96,39.875,-101.04,-0.67,-21625.5859375,0.75,5.46,16.96,43.25,364.165,-18666.350625,6,-45.705,6854241.796875,5.5,-4.46,7.71,78507432.2602539,15,124.625,335.7475,10.71,502.625,8.42,1591.90625,-2.5,329.3125,-394958071.951416,54.545,-3453.84375,97177.91703125,-277.1875,3789,50.705,625.185,-1001480.88476562,289.4375,-46.245,14.67,301.6875,-3460.09375,-281.0175,-211.1875,23970.6875,-23391.8125,19.375,39.455,23681.25,55.125,58.125,6.25,-118.375,52.625,65.795,64.875,294.9375,-283.9375,297.8575,-61618740.5678711,-82002376.5053711,10173151.618125,-10210484.319375,10213841.268125,10169794.669375,10191896.21875,10191739.71875,-71810551.6166211,-71810565.4566211,10191855.46875,10191780.46875,-71810553.0366211,-71810564.0366211,10191830.21875,-10191805.71875,124849770.117188,10191832.63875,10191803.29875,149513969.601562,10191699.59375,10191936.34375,-1206456452.05078,19477.828125,3617.96875,-47.125,0.13,397.375,25819.140625,22023.299375,41679,11541.3203125,12.63,34.375,2437.06375,3466.34375,59.545,22648.484375,-3454.59375,3465.59375,-431012335.781006,-18987.265625,22660.734375,-22636.234375,-249.5625,-74529.43265625,23098.484375,22198.484375,23273.669375,-978832.400390625,1024129.36914062,26114.828125,19182.140625
