"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"J19",947.486500913908,793.230657913908,5.657708,0,1.607,0.09,0.19,0,21.974708,337.949901,0,0,0.927,1.117,1.08603612,-4.712899796,-7.131708,0,0.17613,0.52909452,0,0.59,0,0,-19393.0785765769,19,0.1691,920.484792913908,3.174708,-0.337,-0.7,941.181792913908,0.09,19.19,0,0.39,0.19,19.437,0.59,1.117,941.091792913908,335.165193,0.19,0.04693,3.61,0,1.517,0,-0.825292,0,-940.901792913908,961.698792913908,3.274708,1.517,0.19,0.267,2.134,0,0.29,0.54693,0.09,3.931,0.69,0.29,941.091792913908,-20.607,-0.057,2.394708,139150.900639435,363.636,6.394708,-0.737,0,0.09,0,147.861135,0,159.505,0.89,0.19,0.437,0,0,0.79,0,0,0,0,0,0,0,0,0,2.294708,-1.36450692,-4.201708,-3.945931236,-16.405292,53.43854652,340.734609,2.974708,0.627,-0.54733,17.773,10.05279588,2.784708,0,-0.3,0,-0.053,365.437,0,19.19,0.44156,0.59,364.563,0.19,1.08,0,0.927,0.19,0,19,0,0.0931,0.49,0,0,0.437,0.5292,-18.563,8.303,365.49,-0.45423,-2.077,18.263,159.015,-159.995,-0.49,160.432,158.578,0.17613,0.247,-0.927,0,941.281792913908,940.901792913908,178.807440653643,934.697084913908,6018.00721688091,941.281792913908,940.901792913908,178.807440653643,940.354792913908,941.828792913908,-693.58465137755,941.091792913908,1088.95292791391,941.001792913908,84.6982613622517,941.281792913908,178.807440653643,-0.737,2.784708,0.437,3.004,0.49,1.57,0.19,-27.19223,4.09,20.117,0.47196,1.367708,-1.417,0,0,3.61,2.594708,2.784708,-0.643,17.78913,-78.15745,0,0.437,0.21413,2.514,0,19,18.81,0.49,-0.19,365,0,0,2.024,1.23186,0.49,18.81,0,0,0,2.324,0.19,0.68
"K19",442.0713810688,349.8806530688,17.8738,0,1.904,0,0.952,0,19.4498,77.157696,0,0,1.269,1.904,0,0,-17.8738,0,0.906304,5.2339056,0,0,0.317,0,-6322.2407482494,13,0,409.2935810688,5.4978,-0.952,0.952,424.1975810688,0,13.952,0,0,0.952,13.952,0.952,1.904,424.1975810688,71.659896,0.952,0,12.376,0,0.952,0,-6.8782,0,-424.1975810688,439.1015810688,5.4978,1.904,0,0,3.871,0,0,0,5,6.727,0,0,424.1975810688,-14.904,0.952,5.4978,31525.0610900642,80.096,17.8738,0,0,0,0,74.316928,0,78.064,0,0.952,0.952,0,0,0,0,0,0,0,0,0,0,0,0,5.4978,0,-6.4498,-5.2339056,-8.4542,76.7053056,82.655496,6.4498,1.904,0,13,68.0407728,5.4978,0,0.952,0,0.952,82.952,0,13.952,4.591496,0,81.048,0.952,0.952,0,0.952,0.952,0,13,0,0,0,0,0,0.952,0,-12.048,12.376,82,0,-4.823,13,78.064,-78.064,0,79.016,77.112,0.906304,0,-0.635,0.301784,425.1495810688,423.2455810688,403.836097177498,406.3237810688,7582.02272450752,425.1495810688,423.2455810688,403.836097177498,424.1975810688,424.1975810688,0,424.1975810688,498.5145090688,424.1975810688,0,424.1975810688,0,0,5.4978,0.952,5.775,0,0.952,0.952,-13.282304,0,14.904,0.906304,4.5458,-0.952,0,0,12.376,4.5458,5.4978,0,13.282304,0,0,0.952,0,5.775,0,13,12.048,0,-0.952,82,0,0,5.775,0,0,12.048,0,0,0,4.823,0.952,0.952
"L19",300.728326463424,268.822265463424,4.582104,0,3.934,2.17,0.347,0,9.274104,75.135831,0,0,1.427,1.774,0,-6.11507232,-6.742104,0.54,2.036329,1.362705088,0,0.54,0,0,-2317.45011122773,5,0.37476,287.212222463424,3.927104,-0.887,-0.733,297.236222463424,0,5.347,0,0,0.347,5.347,0.347,2.854,295.606222463424,71.208727,0.347,0,1.735,0,1.967,0,2.192104,0,-294.526222463424,302.920222463424,5.007104,1.774,0.54,0,0.978,0,0.54,0.77058,0.54,4.179,0,0,295.066222463424,-7.854,0.347,3.927104,7743.70525448253,51.226,5.662104,0,0,0,0,26.243957,159.335760130249,18.391,1.08,0.347,0.347,0,0,0,0,0,0,0,0,0,0,0,0,2.847104,-4.24127232,-6.434104,-9.845249728,-1.419896,20.998225088,79.062935,4.274104,1.774,-3.08232,2.84,6.81352544,3.927104,0,0.347,0,-0.733,53.347,0.37476,5.347,0.459775,0.54,52.653,1.427,1.427,0,1.427,-0.733,0.37476,5,0,0,-1.08,0,0,-0.733,1.54116,-4.653,1.735,54.08,-1.54116,-1.325,3.92,17.311,-19.471,-1.08,19.818,16.964,0.495169,0,-1.427,0,295.413222463424,294.719222463424,102.387979194808,289.404118463424,1670.69563847504,295.413222463424,294.719222463424,102.387979194808,293.986222463424,296.146222463424,-318.671520260498,294.526222463424,321.310179463424,292.896222463424,640.29370274563,295.606222463424,159.335760130249,-1.08,3.927104,0.347,2.752,0,2.507,0.347,-13.404929,3.26,6.774,0.495169,1.420104,-2.507,0,0,1.735,3.580104,3.927104,-1.08,7.630169,-19.86228,0.37476,1.427,0.37476,1.672,1.08,5,4.653,1.08,0.733,53,0,0,0.592,1.80576,1.08,4.653,0,0,0,1.325,1.427,0.347
"M19",5391.79582829563,5104.90715329563,23.100425,0,4.831,0,0.206,0,79.771425,507.979225,0.34,0,1.885,2.091,0,-41.604654575,-26.458425,0,2.97076,2.17647755,0,0.68,0,0,-388899.375599204,69,0,5294.55540329563,10.565425,-1.545,0.206,5367.01640329563,0.68,69.206,0,0,0.206,69.515,-1.164,3.461,5367.01640329563,497.4138,0.206,0.063654,14.214,0,2.225,0,-3.648575,0.34,-5367.01640329563,5439.47740329563,11.935425,0.721,0,0.103,3.823,0,0,0.6409,0,7.49,0,0,5367.01640329563,-72.461,-0.103,10.565425,1406744.64420551,267.6,24.779425,-0.309,0,0,0,262.10925,0,139.05,0,0.206,0.515,0,0,0,0,0,0,0,0,0,0,0,0,9.195425,-14.47463225,-13.820425,-34.390458375,-58.640575,731.19080255,518.54465,10.771425,2.091,-4.74157,65.951,150.17695095,10.565425,0,0.206,0.68,-0.855,270.515,0.28222,69.206,0.829974,0.34,269.485,1.576,0.206,0,1.885,-1.164,0.28222,69,0,0,-1.37,0,0,-0.855,0.28222,-68.485,35.535,271.37,-2.58245,-3.72,67.321,137.68,-140.42,-1.37,140.935,137.165,0.38831,0.309,-1.885,0,5367.22240329563,5366.81040329563,1105.6053790789,5342.23697829563,132991.580439234,5367.22240329563,5366.81040329563,1105.6053790789,5365.33740329563,5368.69540329563,-9011.22054113336,5367.01640329563,5629.12565329563,5367.01640329563,0,5367.01640329563,0,-1.679,10.565425,0.515,5.605,0,1.576,0.206,-225.26553,0.34,71.091,0.10609,7.310425,-3.255,0,0,14.214,10.359425,10.565425,0.309,130.45331,-190.4985,0.70555,1.885,0.70555,4.235,1.37,69,68.794,1.37,1.164,270,0,0,2.865,5.80195,1.37,68.794,0,0,0,4.029,1.576,0.206
"N19",8691.58532427674,7941.20652427674,97.956496,0.54,5.852,0.54,1.18,0,88.228496,451.074816,0,0,2.512,3.692,30.85856352,-132.252276672,-100.620496,0.54,5.67712,22.47722528,0,0.54,0,0.54,-625278.624787355,68,1.2744,8519.52482827674,20.668496,-2.512,0.0999999999999999,8592.83682827674,0,69.18,0,1.62,1.18,69.432,1.18,4.772,8592.83682827674,432.02632,1.18,0.29736,80.24,0,2.512,0,-61.191504,0,-8592.29682827674,8665.06882827674,20.128496,3.692,0,0,4.143,0,0,0,0,10.095,0,0,8592.29682827674,-72.772,0.928,17.428496,5594361.15398094,177.056,99.288496,-0.252,0,1.08,0,651.090304,4639.84028726944,259.192,1.08,1.18,1.432,0,0,0.54,0,0,0,0,0,0,0,0,0,17.968496,-20.57237568,-22.640496,-68.422197632,-50.131504,1317.77495328,470.123312,20.228496,3.692,-5.15376,65.588,1528.45131904,19.048496,0,1.18,0,0.352,182.432,1.2744,69.18,6.28114,0,179.568,2.26,2.26,0,2.512,0.0999999999999999,1.2744,68,0,0,-1.08,0,0,0.352,2.4408,-66.568,97.376,182.08,-2.71296,-5.071,66.668,258.112,-260.272,-1.08,261.704,256.68,2.96416,0.252,-2.512,0,8593.47682827674,8591.11682827674,10138.9102573665,8493.00833227674,853116.229265167,8593.47682827674,8591.11682827674,10138.9102573665,8590.96482827674,8593.62882827674,-11444.9393752646,8591.75682827674,9243.38713227674,8591.75682827674,4639.84028726944,8592.29682827674,0,-1.332,19.048496,1.432,7.583,0,3.34,1.18,-248.49456,4.32,71.692,3.23632,15.456496,-3.592,0,0,80.24,17.868496,19.048496,-0.828,173.78016,-279.92736,1.54656,2.512,1.54656,6.503,1.08,68,66.82,1.08,-0.0999999999999999,181,0,0,5.423,7.02324,1.08,66.82,0,0,0,5.323,2.26,1.18
"O19",3166.12965240028,2744.68854940028,70.204269,0.43,4.87,0,1.021,0,71.074269,279.992949,0,0,2.109,3.13,14.47978239,-77.565988672,-72.380269,0.43,3.988119,11.285387649,0,0.43,0,0.87,-194974.755154218,59,1.33751,3031.83738340028,12.363269,-1.679,-0.289,3094.83738340028,0,60.021,0,1.31,1.021,60.239,1.461,4,3095.26738340028,268.93968,1.021,0.222578,60.239,0,2.539,0,-49.185731,0,-3094.83738340028,3157.83738340028,11.923269,3.57,0,0.145,2.329,0,0,0.90687,0,7.35,0,0,3094.83738340028,-63,0.803,9.743269,1083653.70121722,130.652,71.292269,-0.218,0,0.87,0,350.148834,1330.78007486212,166.026,1.31,1.021,1.239,0,0,0.43,0,0,0,0,0,0,0,0,0,10.183269,-9.61634403,-14.032269,-32.927688351,-48.967731,663.428258649,291.046218,12.074269,3.13,-3.48,57.042,665.837871291,11.053269,0,1.021,0,0.369,135.239,0.88827,60.021,3.42035,0.43,132.761,1.891,2.331,0,2.109,0.151,0.88827,59,0,0,-0.87,0,0,0.369,2.02797,-57.761,73.101,134.87,-1.83483,-3.132,57.912,165.156,-166.896,-0.87,168.135,163.917,2.153289,0.218,-2.109,0,3095.85838340028,3093.81638340028,3159.82896845169,3023.54511440028,220637.979248629,3095.85838340028,3093.81638340028,3159.82896845169,3093.74938340028,3095.92538340028,-3367.18307313951,3094.40738340028,3444.98621740028,3094.83738340028,0,3094.83738340028,0,-1.088,11.053269,1.239,5.241,0,3.201,1.021,-178.802559,4.38,62.13,2.888109,8.074269,-2.979,0,0,60.239,10.032269,11.053269,-1.092,126.584289,-144.44262,1.07793,2.109,1.07793,4.371,0.87,59,57.979,0.87,-0.151,134,0,0,3.501,3.80277,0.87,57.979,0.43,0,0,3.35,1.891,1.021
"P19",8851.80952101684,7936.00152101683,279.598528,0.08,1.844,0.25,0.408,0.08,676.502528,1208.221744,0,0,0.856,1.264,6.0303488,-125.460844544,-280.494528,0.08,0.563248,2.894567424,0.08,0.59,0,0.85,-5748172.83253913,669,0.17136,7901.16899301683,7.944528,0.074,-0.012,8572.01299301684,0.17,669.408,0,0.85,0.408,669.526,0.498,1.514,8571.84299301683,1201.127216,0.408,0.048144,272.952,0,1.786,0,-265.857472,0,-8571.68299301684,9242.35699301683,7.424528,1.354,0.08,0.065,7.142,0,0.17,0.79608,0.08,9.144,0.17,0.59,8571.76299301684,-670.594,0.29,6.244528,5449596.65807551,1410.618,280.046528,-0.198,0,0.76,0.17,635.761472,685.741039441347,742.712,0.42,0.408,0.526,0,0,0.08,2.21,0,0,0,0.08,0,0.17,0,0,6.764528,-2.34119424,-8.280528,-8.414110208,-662.313472,4749.133799424,1215.316272,7.502528,1.184,-0.49962,668.222,1936.465606656,7.094528,0,0.328,1.02,0.196,1412.526,0.102,669.408,3.0804,0.93,1411.474,0.658,0.828,0,0.856,0.158,0.102,669,0,0.03264,-0.17,0.02,0,0.276,0.27324,-668.474,351.894,1412.33,-0.28248,-7.432,668.552,742.382,-743.042,-0.33,743.568,741.856,0.349248,0.118,-0.856,0,8572.17099301683,8571.35499301684,3497.27930115087,8291.71646501683,2400492.46503325,8572.17099301683,8571.35499301684,3497.27930115087,8571.31499301683,8572.21099301684,-3840.14982087154,8571.68299301684,9207.52446501684,8571.51299301684,2142.94074825421,8571.84299301683,685.741039441347,-0.448,7.094528,0.526,8.288,0.08,1.158,0.408,-793.917888,1.61,670.264,0.435528,5.908528,-1.186,0,0,272.952,6.686528,7.094528,-0.302,573.013248,-245.09496,0.1315,0.776,0.17358,7.958,0.25,669,668.592,0.33,-0.158,1412,0,0.013,7.628,2.62614,0.33,668.592,0,0,0,7.55,0.658,0.488
"Q19",359.412248593464,347.230634593464,5.463986,0,0.908,0.28,0.034,0,115.901986,189.331324,0,0,0.314,0.348,0,-1.60831608,-6.023986,0.28,0.098596,0.063511524,0.28,0.84,0,1.4,-40540.2856045636,114,0.06664,239.040262593464,1.867986,-0.314,-1.926,353.948262593464,0.28,114.034,0,0,0.034,114.034,1.714,0.628,353.948262593464,187.463338,0.034,0,3.876,0,0.314,0,-2.008014,0,-353.388262593464,468.296262593464,2.147986,2.028,0.28,0.137,5.601,0,0,0,0.56,6.263,0,0,353.668262593464,-114.628,0.034,1.867986,2276.78470998304,602.652,5.743986,0,0,0,0,6.437628,99.02711352617,20.502,1.96,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0.068,1.587986,-0.52303608,-2.461986,-1.109583684,-112.166014,213.013915524,191.19931,1.901986,0.348,-0.17584,113.44,7.240313736,1.867986,0,0.034,0,-0.246,603.034,0.00952,114.034,0.19159,0,602.966,0.314,1.994,0,0.314,-0.246,0.00952,114,0,0,-0.28,0,0,-0.246,0.55832,-113.966,3.876,603.28,-0.08792,-5.635,113.72,20.222,-20.782,-0.28,20.816,20.188,0.010676,0,-0.314,0,353.702262593464,353.634262593464,12.0247209281778,347.924276593464,2031.46554898118,353.702262593464,353.634262593464,12.0247209281778,353.388262593464,353.948262593464,-99.02711352617,353.388262593464,360.105890593464,353.388262593464,99.02711352617,353.948262593464,99.02711352617,-0.28,1.867986,0.034,5.949,0,2.274,0.034,-67.736196,1.68,114.348,0.067796,1.273986,-0.594,1.4,0,3.876,1.833986,1.867986,-1.96,35.806676,-5.74056,0.00952,0.314,0.00952,5.669,0.28,114,113.966,0.28,0.246,603,0,0,5.389,1.58732,0.28,113.966,0,0,0,5.635,0.314,0.034
"R19",11309.4939835869,10517.7171175869,54.55812,0,3.789,0,0.52,0,96.91712,907.744449,0,0,2.039,2.559,9.4218112,-85.18114528,-57.59612,0,1.06028,6.4465024,0,0.3,0,0,-987926.213037428,84,0.4784,11165.6278635869,13.15712,-2.039,-0.4,11253.4168635869,0.15,84.52,0,0.76,0.52,84.809,0.21,2.559,11253.4168635869,895.347329,0.52,0.15028,43.68,0,2.039,0,-31.28288,0,-11253.4168635869,11341.2058635869,13.62712,2.249,0,0.057,3.81,0,0,0,0.61,8.119,1.07,0,11253.4168635869,-87.789,0.231,11.63712,8279135.92817298,443.152,56.07712,-1.519,0,0,0,735.699746,0,360.814,0.92,0.52,0.809,0,0,1.23,0,0,0,0,0,0,0,0,0,11.16712,-15.2484576,-15.66612,-40.52618528,-72.12288,1047.8045824,920.141569,12.91712,1.329,-3.14757,81.251,541.5062016,12.39712,0,-0.71,0.46,-0.421,446.809,0,84.52,2.2516,0,445.191,0.52,1.44,0,2.039,0.52,0,84,0,0.6396,1.23,0,0,0.809,1.7712,-83.191,67.956,447.23,-2.50797,-4.041,82.481,359.584,-362.044,-1.23,362.853,358.775,1.06028,0.289,-2.039,0,11253.9368635869,11252.8968635869,5851.77676906518,11197.3397435869,631059.207869385,11253.9368635869,11252.8968635869,5851.77676906518,11251.8978635869,11254.9358635869,-17093.9402157885,11253.4168635869,11989.1166095869,11253.4168635869,0,11253.4168635869,0,-1.519,12.39712,0.809,6.08,1.23,2.67,0.52,-276.29588,1.84,86.559,1.16496,9.12812,-3.269,0,0,43.68,11.87712,12.39712,-0.631,172.33628,-443.80122,0,0.809,0.99507,4.85,0,84,83.48,1.23,-0.52,446,0,0.144,3.62,5.9655,1.23,83.48,0,0,0,4.33,0.52,1.75
"S19",126.9376894112,70.2440734112,15.5188,0,1.866,1.63,0.8,0,19.7848,37.239644,0,0,1.066,1.866,0,-4.1987568,-16.0508,0,0.8528,2.38784,0,0,0,0,-1985.8575222205,16,2.616,93.2868894112,2.9848,-1.066,-2.47,112.7828894112,0,16.8,0,0,0.8,17.066,4.07,1.866,111.1528894112,34.254844,0.8,0.2128,12.8,0,1.066,0,-9.8152,0,-111.1528894112,129.0188894112,2.9848,5.136,0,0,1.2,0,0,0,0,3.866,0,1.63,111.1528894112,-17.866,0.534,2.9848,4547.13310079113,33.868,15.7848,-0.266,0,1.63,0,40.908816,0,38.376,3.27,0.8,1.066,0,0,1.63,0,0,0,0,0,0,0,0,0,2.9848,0,-4.0508,-3.1817968,-13.8152,50.14464,40.224444,3.7848,1.866,0,15.734,38.20544,2.9848,0,0.8,0,1.066,37.066,0,16.8,1.6,0,34.934,0.8,4.07,0,1.066,0.8,0,16,0,0,0,0,0,1.066,0,-14.934,17.056,36,0,-1.734,15.734,38.376,-38.376,0,39.442,37.31,0.8528,0.266,-1.066,0,111.9528894112,110.3528894112,88.92231152896,95.3680894112,1754.52612877791,111.9528894112,110.3528894112,88.92231152896,110.8868894112,111.4188894112,-29.5666685833792,111.1528894112,152.0617054112,109.5228894112,181.179209740256,111.1528894112,0,-0.266,2.9848,1.066,2.8,0,4.07,0.8,-17.9088,3.27,17.866,4.33862,1.9188,-1.066,0,0,12.8,2.1848,2.9848,-3.004,17.9088,0,0,1.066,0,2.8,0,16,15.2,0,-0.8,36,0,0,2.8,0,0,15.2,0,0,0,2,0.8,0.8
"T19",1921.84146346509,1791.92794346509,23.044168,0,1.233,0.25,0.161,0,115.906168,330.431816,0,0,0.572,0.733,0,-9.640074048,-23.866168,0,0.235092,0.924972048,0,0.51,0,0,-210688.606229602,110,0.08211,1787.40329546509,5.745168,-0.572,-0.349,1898.63629546509,0,110.161,1.29,0,0.161,110.322,0.421,0.983,1898.38629546509,324.686648,0.161,0.025921,17.71,0,0.572,0,-11.964832,0,-1898.38629546509,2009.36929546509,5.995168,0.993,0,0.404,9.472,0,0,0,1.55,10.616,0,0.77,1898.38629546509,-110.983,0,5.745168,202099.076474598,577.106,23.455168,-0.161,0,0.25,0,106.458352,0,186.116,0.51,0.161,0.322,0,0,0.25,0,0,0,0,0,0,0,0,0,5.495168,-1.436292,-6.567168,-4.722528096,-104.415832,632.893452048,336.176984,5.906168,0.733,-0.24575,109.339,101.74692528,5.745168,0,0.161,0,0.072,578.322,0.04025,110.161,1.550913,0,577.678,0.411,0.671,0,0.572,-0.089,0.04025,110,0,0,-0.25,0,0,0.072,0.16775,-109.678,35.42,578.25,-0.143,-9.472,109.589,185.866,-186.366,-0.25,186.688,185.544,0.092092,0.161,-0.572,0,1898.54729546509,1898.22529546509,305.640193569879,1874.93112746509,44526.9694890313,1898.54729546509,1898.22529546509,305.640193569879,1897.97529546509,1898.79729546509,-780.236767436151,1898.38629546509,2004.84464746509,1898.13629546509,474.596573866272,1898.38629546509,0,-0.411,5.745168,0.322,10.044,0,0.921,0.161,-90.552342,1.55,110.733,0.216062,4.923168,-0.822,0,0,17.71,5.584168,5.745168,-0.349,63.012092,-46.529,0.0805,0.572,0.0805,9.794,0.25,110,109.839,0.25,0.089,578,0,0.04,9.544,2.4485,0.25,109.839,0,0,0,9.633,0.411,0.161
"U19",66.95457201251,36.47260301251,6.47141,0,1.666,0,-1.667,0,11.14041,25.129111,0,2.5,0.833,-0.834,0,-22.428525,-11.47141,0,0.693889,1.92207253,0,0,0,0,-560.465244012922,8,0,48.31716201251,2.30741,-0.833,0.833,57.98316201251,0,8.833,0,0,0.833,8.833,0.833,1.666,57.98316201251,22.821701,3.333,0,6.664,0,0.833,0,-4.35659,0,-57.98316201251,67.64916201251,2.30741,1.666,0,0,1.104,0,0,0,0,3.603,0,0,57.98316201251,-9.666,0.833,2.30741,1247.25022747666,29.334,8.97141,0,0,0,0,21.510559,0,25.823,0,0.833,0.833,0,0,0,0,0,0,0,0,0,0,0,0,2.30741,0,-3.14041,-1.92207253,-6.52559,20.38135253,27.436521,3.14041,1.666,0,8,15.37658024,-0.19259,5.768525,0.833,0,0.833,31.833,0,8.833,1.613521,0,30.167,0.833,0.833,0,0.833,0.833,0,8,0,0,0,0,2.0825,0.833,0,-7.167,6.664,31,0,-1.937,8,25.823,-25.823,0,26.656,24.99,-1.388611,0,-0.833,0,56.31616201251,59.65016201251,-96.6579310748542,49.01175201251,520.190719510652,58.81616201251,57.15016201251,48.2999739564208,55.48316201251,60.48316201251,-144.957905031275,57.98316201251,79.49372101251,57.98316201251,0,57.98316201251,0,-2.5,4.80741,0.833,2.77,0,0.833,0.833,-7.357889,5,9.666,0.693889,1.47441,-0.833,0,0,6.664,1.47441,2.30741,0,7.357889,0,0,0.833,0,2.77,0,8,7.167,0,-0.833,31,0,0.416,2.77,0,0,7.167,0,0,0,1.937,0.833,0.833
"V19",0,0,0,0,0,1.31,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,46,0,-46,0,0,-2.63,1.31,0,46,0,0,0,46,2.63,0,0,0,0,0,0,0,0,0,0,0,0,46,0,2.63,0,0,4.818,0,0,0,0,4.818,0,0,0,-46,0,0,0,106,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,46,0,0,0,0,0,0,106,0,46,0,0,106,0,2.63,0,0,0,0,46,0,0,0,0,0,0,0,-46,0,106,0,-4.818,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.31,0,0,0,0,0,0,4.818,0,2.63,0,0,1.31,46,0,0,0,0,0,0,0,0,-2.63,0,0,0,0,0,4.818,0,46,46,0,0,106,0,0,4.818,0,0,46,0,0,0,4.818,0,0
"W19",354.75141251664,291.02883251664,10.42854,0,0.377,0.17,0.099,0,96.25154,298.639416,0.11,0,0.247,0.327,0,-1.36192266,-10.68654,0.05,0.022572,0.11410146,0,0.28,0.019,0.34,-32828.1789790196,95,0.09108,248.81687251664,1.15254,-0.228,-0.821,344.36387251664,0,95.099,0,0,0.099,95.178,0.969,0.327,344.24387251664,297.486876,0.099,0.007821,9.405,0,0.228,0,-8.25246,0,-344.14387251664,439.57087251664,1.20254,1.197,0.05,0.099,4.807,0,0,0,0.05,5.283,0.11,0.57,344.19387251664,-95.377,0.02,1.15254,18299.0810001021,1309.594,10.55754,-0.129,0,0.4,0.05,53.16504,17.209693625832,233.18,0.92,0.099,0.178,0,0,0.05,0,0,0,0,0,0,0,0,0,1.10254,-0.057627,-1.43054,-0.32040612,-93.94646,109.60540146,299.791956,1.25154,0.277,-0.01635,94.821,10.8396387,1.15254,0,0.049,0,0.128,1310.178,0,95.099,0.485694,0,1309.822,0.099,1.019,0.05,0.228,0.099,0,95,0,0.00495,0.05,0,0,0.178,0.05095,-94.822,16.91,1310.05,-0.0114,-4.827,94.871,233.13,-233.23,-0.05,233.408,232.952,0.022572,0.079,-0.209,0.004332,344.29287251664,344.09487251664,34.0751933791474,333.63633251664,3633.84057684933,344.29287251664,344.09487251664,34.0751933791474,344.06487251664,344.32287251664,-44.4010095546465,344.14387251664,397.35891251664,344.02387251664,58.5129583278288,344.24387251664,17.209693625832,-0.129,1.15254,0.178,5.055,0.05,1.069,0.099,-26.437522,1.09,95.327,0.181382,0.87454,-0.278,0,0,9.405,1.05354,1.15254,-0.841,21.682572,-11.659,0,0.178,0.0089,5.005,0,95,94.901,0.05,-0.099,1310,0,0.009,4.955,0.25025,0.05,94.901,0,0,0,4.906,0.099,0.149
"X19",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,3,0,0,0,-5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0,0,6,0,5,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,6,0,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,0,0,6,0,0,3,0,0,5,0,0,0,3,0,0
