"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"X17",3.104384365039,0.371040807886,-1.20983229015647,2.981303172925,2.581811403943,-1.331708139522,-0.929939192114,-0.35853375968571,0.830488273952,0.312736,-0.123081192114,2.968293,-2.76062,-0.897589839495,0.514126403943,0.033014576868,-0.105063,1.367587172925,1.046271,-1.349238192114,3.475425172925,-0.91174268656228,0.806858,2.82890968107197,0.734195542594435,1.36529197087566,-3.681823596057,-0.183238596057,-1.645456,0.873465172925,-0.398686288676,2.50024694894705,1.774953403943,0.109493,-0.768380316444337,-0.419299,-1.540393,3.352922,0.417799,-0.494122,2.76505,1.211491403943,0.234471660254069,-0.733535,2.35548088551547,0.510640192114,1.755146172925,1.92738030659853,0.0706984250210109,4.02113156408,-1.226157,0.131758840564,-1.116664,1.958192,-0.204743,0.21405028945847,-3.925452312447,0.389922573314208,-1.151334,1.75446848333592,-0.306941543465,2.108416019189,-1.004306543465,-0.279000785091,-0.510495587775,0.458373838941224,0.278066,-2.237758,0.836064735242379,2.948288596057,1.72783040787336,1.911398845797,1.30098,-0.383129,0.601037596057,-1.751007139522,-1.818459,-0.314236,1.736797192114,0.732035,-0.750328876670718,3.169683403943,0.21913718814,1.718779,-0.486600536429339,0.385302671052,-2.748398192114,-0.735790754218,-3.62636109266459,1.074216164445,-1.011601,-0.358816352890049,-0.209173,-1.36557456408,-0.23003175026,2.230919192114,-0.492597028071307,-0.697365,-1.95393428789889,-2.546064,-0.816218359658,-0.888519807886,4.613749,-3.29864470015203,-1.923522,0.292404447135,2.531854052592,1.78261424316695,0.390423456535,2.59432475926359,5.200090472944,-0.528792,2.250923596057,-0.843028,2.550494,-0.911921,2.655557,1.28998243592,1.260827,0.312736,-1.011601,-0.383129,0.21913718814,-0.105063,-0.314236,-2.141430596057,-0.419299,-0.697365,2.593744172925,1.69105629335243,1.244505980811,-2.02210178740606,-2.170306139522,0.423438033403,-3.80746902229082,2.174445172925,0.855078976305,1.919766245782,-1.334572596057,0.290764902601,-2.342821,-2.371462346317,0.03467,-1.708966,-3.391347754218,-2.031937596057,1.4294,0.705455131365,2.838795596057,-0.56267452917,2.141430596057,-2.948288596057,-0.506663880027408,2.472318403943,1.504223
"Y17",4.376914541687,-0.31691875488,-2.38511699774512,3.739176786807,2.84544462256,-1.965250047048,-1.71094975488,-0.191291975867341,2.230352427585,0.752393,-0.63773775488,3.716738,-2.852642,-1.22511083882,0.26293562256,-0.035444590633,0.111703,1.592752786807,1.275312,-1.91655775488,4.059995786807,-0.548143687885814,1.073212,3.71643755771735,0.446345781337445,0.779431898057623,-4.29754037744,-0.46458837744,-1.484428,1.271933786807,-0.344306800628,3.74061041645372,1.77223262256,0.345688,-2.80730743183705,-0.205608,-1.596131,3.691869,0.64069,-0.320819,3.310033,0.99045962256,0.933844804868479,-0.522919,2.84471172192389,1.50534175488,2.460356786807,2.55810703295611,-0.0957503495155082,4.591685961204,-1.27882,0.065241680088,-0.933132,2.236821,0.0283770000000001,0.143302344483891,-4.836822833855,0.351784957201367,-1.163609,2.86114540077871,-0.196972669608,2.736853968073,-0.924496669608,0.331126229535,-0.696968719524,0.387118297197919,0.521916,-2.323655,1.43323633913422,3.77462137744,2.89918496078114,2.397425122129,1.394031,-0.410213,1.10527837744,-2.170858047048,-2.118047,-0.317311,2.78416175488,0.958001,-1.83621180833427,3.22728062256,0.230851367964,2.034721,-1.37720023372238,0.40578365302,-3.82899675488,-1.031902996908,-4.82400004164027,1.161223609644,-1.044835,-1.03920103901372,-0.429014,-1.627340961204,-0.303984255311,3.10498075488,-0.821185917891251,-0.727524,-3.05891648936925,-2.618657,-1.12132946002,-0.40709724512,5.201166,-4.31180325102269,-2.006344,0.149584754592,3.231960707832,1.66220833842628,0.530551330392,2.67563691235927,6.630709147245,-0.551296,3.04709737744,-0.868607,3.076048,-0.961509,2.964345,1.337004038796,1.509297,0.752393,-1.044835,-0.410213,0.230851367964,0.111703,-0.317311,-2.70140937744,-0.205608,-0.727524,2.871572786807,3.62387199547432,0.955015031927,-4.56133179850615,-2.376466047048,0.495106739759,-5.78743111058658,2.665964786807,0.93037224168,1.932442003092,-1.62819737744,1.02473849436,-2.211952,-3.005393632751,0.230477,-1.772359,-3.996247996908,-2.35572137744,1.685525,0.76014253854,3.42893337744,-0.780787487088,2.70140937744,-3.77462137744,-1.53780286074286,2.49975662256,1.800736
"Z17",-2.242781518427,-1.766601767454,-0.438405924913899,-3.703280285881,-3.200996883727,2.109649542741,0.220613232546,-0.540640175434456,3.281934731614,-1.375009,-1.460498767454,-3.761855,2.702534,-0.622038849404,-0.693100883727,-0.328423169608,0.315688,-0.341056285881,0.389985,-0.504039767454,-4.009383285881,1.46537031486852,-1.681112,4.01848315022701,-1.00364189968689,1.65432507192026,1.609863116273,0.086930116273,0.231806,-0.0349532858809998,-0.514593426536,-1.5540645014938,-1.519884883727,-0.901081,0.236583359120281,-0.724653,-0.0838819999999999,-3.166877,-1.690697,0.306103,-3.287927,-1.473131883727,1.52620154311639,-1.764994,-1.32613021387274,-0.945266232546,-2.746821285881,-2.06136001867326,0.556265139594449,-1.133480488735,0.956459,0.753886226673,0.055378,-1.606815,-1.941422,0.367614902400261,3.407164828622,-0.159868040804157,-0.0742969999999999,3.39949137141398,0.471282426468,-1.365321946665,1.251313426468,-0.753498640048,-0.507297841036,-0.622645945609617,-1.504684,0.696149,0.52294138857608,-3.374857116273,2.84737523990794,-1.017153104877,-1.987215,1.820372,-1.777627116273,1.384996542741,1.420802,-1.040341,-1.901725232546,-0.650356,-0.370875552591871,-3.079946883727,-0.811498230571,-3.677912,-0.207488800305745,-0.995043512519,1.641415232546,-3.3568444416,2.99159045710082,-0.0654305603419999,-0.26031,-0.1396806147792,-1.356029,-1.253365511265,0.676592011396,-2.207828232546,-1.1459744150113,0.780031,8.0122707280552,1.485765,0.43761026472,1.200188767454,-3.993661,0.142074727843212,1.73649,-0.565251804243,-2.002493689805,-1.8334257310522,-0.308748573532,2.49510993368865,3.83521995549,0.176428,-2.594826116273,-0.863913,-2.071158,1.9968,-2.386846,-3.640211511265,-0.826784,-1.375009,-0.26031,1.820372,-0.811498230571,0.315688,-1.040341,1.693745116273,-0.724653,0.780031,-1.297515285881,0.313447722027822,-1.801555053335,-0.446117082300211,0.660343542741,-0.63717174314,-2.80069608478568,-2.022168285881,0.746067670229,-5.7436904416,0.0126331162729998,2.150741580526,1.011837,2.370337127669,0.129675,0.519721,-0.9699984416,0.792664116273,-1.430387,-0.20304986961,-2.473776116273,-1.311319474472,-1.693745116273,3.374857116273,-0.285819876407136,-2.299915883727,-2.461143
"A18",1.925043126101,-1.20870634471,-2.02297257399914,0.864660781391,3.343182827645,-2.62146053198,-2.14973834471,-0.321250640422084,4.66712914392,1.23768,-1.06038234471,5.008549,-5.813996,-2.010652925325,0.345043827645,-3.650520390964,-2.043127,-1.314051218609,-0.292657,-2.40613334471,0.716336781391,0.0576107305752545,1.089356,-0.211445390958064,0.737867769122012,1.30111507330787,-2.984844172355,-0.585999172355,-1.602146,-1.165727218609,0.161577639344,5.08996085798721,2.253826827645,0.158313,-5.70103792205307,-0.256395,0.440981,4.701912,3.280807,0.148324,3.929182,1.276086827645,0.542352660511037,1.530337,3.78248294232034,1.89334334471,-0.481090218609,3.06916740238966,-12.5060446475597,6.414869118518,-1.345751,-0.45810915114,-1.187438,2.839826,1.945045,0.356657769965339,-2.653160313371,0.55118216289192,-1.75047,-0.244773084563026,-0.383073359625,7.076345563319,-1.314116359625,-7.704364267363,-1.391048070225,1.22184716626326,0.674648,-0.490062,1.87724818768299,4.515181172355,3.73194320645595,6.095336785255,0.941032,-2.717775,3.866806172355,-2.87785553198,-0.233667,1.786732,3.23909434471,1.494075,-2.34183036423991,4.115912827645,-1.663524321476,4.221839,-2.20972611305913,-2.404496375732,-2.38340534471,-3.412389150948,-9.97017808291585,-0.410572273183,0.855689,-1.66413568563221,3.829859,-2.644000118518,2.6695116129,3.09077034471,9.14528008136682,-0.931043,-12.8676724652461,-3.612556,0.932149946284,1.91607134471,6.610695,1.51072381033028,-2.276794,0.238714769985,3.97379481273,1.76168948672279,0.547969640375,4.37165037625688,10.708611828794,-0.414708,3.584138172355,1.372024,1.727742,-3.132483,3.770869,1.126868881482,1.908783,1.23768,0.855689,-2.717775,-1.663524321476,-2.043127,1.786732,-3.425825172355,-0.256395,-0.931043,0.0316997813910001,0.502322909793352,-2.374433563319,0.483035927316763,-3.13425053198,-3.102550750589,0.646640377883366,-0.224695218609,1.252952048293,0.358479849052001,-2.336469172355,0.596977583997,-2.533189,-0.756313559455,0.563032,-0.0753540000000001,-7.183258150948,-3.267512172355,2.425118,-0.796683253627,4.356868172355,-1.014237278308,3.425825172355,-4.515181172355,-2.30249740003216,3.184869827645,2.020399
"B18",-7.647028577469,1.729846055686,0.73246233680735,-7.061629521783,-0.0740049721569999,2.070387611871,0.989941055686,0.110882176467547,1.044683102281,-1.548989,0.585399055686,-2.223418,-2.142344,0.299292122196,0.327198027843,-5.65546049394,-2.816773,-6.252545521783,-2.747776,0.180948055686,-5.917182521783,5.38553720550979,-0.404542,-4.92561234280485,-1.02045941124136,-0.220671838720127,2.604956027843,0.666082027843,-1.213444,-7.396992521783,0.462976878274,-0.778126533810421,0.330537027843,-0.065658,0.223864135559295,-0.808993,1.603329,-1.013313,1.267784,-1.144447,-0.740087,-0.011685972157,0.0657648273941157,1.198787,-0.798753584441255,-1.798934055686,-7.466080521783,-1.20450047124474,5.66466208562863,-0.56071816822,-0.404451,-1.62427996554,-0.470109,-0.335545,1.942122,0.202873443401745,7.918482133654,-0.800855384462584,-0.0689970000000001,2.69307150023714,0.598651584028,4.653833466097,0.937535584028,1.899713397617,-0.250772804464,-0.203203524142765,-1.147877,1.942213,-0.260190233119922,-1.406169027843,0.405200201097663,-2.487376196723,0.739905,-1.668896,0.601701972157,1.261394611871,2.751206,2.00778,-1.394483055686,-0.739996,-0.400472734549326,-0.347230972157,0.68040451752,2.007689,-0.449225035956127,-0.81204862878,3.741147055686,0.975848753202,0.0766898825665536,0.543342544836,2.346664,-0.223500494032579,4.824553,-0.11371083178,-1.48574916888,-0.250036055686,1.48816652414548,0.338884,-0.658140698773272,0.608771,-0.949324147888,1.761264944314,-1.009974,-1.60593766092449,-0.065567,-0.274154783812,-0.741859443815,-1.22512752187558,0.259767584028,0.0117049855590719,0.226301278805,-0.743335,-1.067285027843,1.264445,-3.491202,-2.412231,-0.674429,-0.78813983178,0.00333900000000004,-1.548989,2.346664,-1.668896,0.68040451752,-2.816773,2.00778,1.001627027843,-0.808993,0.338884,-5.848094521783,2.72353177204966,-5.667146466097,-6.59012424910796,0.452401611871,-5.395692909912,-8.39721433073074,-6.657087521783,-0.137061972684,0.301419753202,0.597085027843,0.044281659282,-0.87456,-0.484122141037,-0.401112,2.685548,1.650277753202,0.935969027843,-1.07888,0.795246882976,-1.340511027843,-0.137092811128,-1.001627027843,1.406169027843,-0.492958649740242,-0.00834697215699987,-0.743426
"C18",-5.678396581475,1.481471803208,-2.31322316611915,-4.053301778267,-1.891012098396,1.740212077114,2.432454803208,0.150337531630803,1.695484970861,-0.663737,1.625094803208,-3.21819,3.350324,-0.93742486929,0.245360901604,-0.446127876663,0.795871,-2.438581778267,-0.338502,2.667772803208,-4.196924778267,-0.763828527378234,-0.80736,3.08683545012169,0.464877786686312,-0.626762891185042,3.281938901604,0.858080901604,1.277996,-2.294958778267,-0.11595546528,-1.13364989828976,-1.083652098396,-0.19464,4.66494913883138,0.235318,0.482125,-3.167173,-1.459608,0.143623,-2.749093,-0.367359098396,0.544955777808203,-0.325235,-2.92944328814551,-2.197136803208,-3.010623778267,-2.67018451506249,1.24907503097414,-1.36471435624,1.042678,-0.131908210854,0.848038,-1.941733,-0.755193,-0.129629386541513,5.221471855381,0.5724003993813,1.134373,2.62064355410165,-0.21156382449,-2.353686024941,0.40115617551,-2.033015063563,-0.5508689796,0.362938158495326,-0.377402,1.094845,2.30784131067441,-3.607173901604,2.26045775159901,-2.295845924189,-0.950983,1.173273,-2.317688901604,1.975530077114,0.859527,-0.560553,-3.239814803208,-0.899055,-1.96386670991801,-2.309092098396,-0.34346203416,-2.410591,-2.19192733334504,-0.584476280934,3.291981803208,-1.29438458016,3.03913144776866,0.29540763,0.052167,-1.66616400331424,-1.356424,-1.18973864376,0.503967977415,-3.383437803208,-1.41101654912977,0.61272,3.30644457394345,2.359813,-0.04211754912,-1.572927803208,-4.496186,-1.34986027731083,1.655398,0.14418404496,-3.624097726094,-4.46597790491824,-0.82428382449,1.02853711056983,4.960065687049,0.429958,-2.994453901604,-0.130595,-1.758582,1.603231,-2.554453,-3.74419164376,-1.329013,-0.663737,0.052167,1.173273,-0.34346203416,0.795871,-0.560553,2.799813901604,0.235318,0.61272,-3.481259778267,2.09076057963696,-0.813486975059,-7.89560666947908,2.210848077114,-1.270411701153,-6.41245561152736,-3.245941778267,0.63886966416,-3.84883758016,1.992453901604,0.49719873192,1.890716,3.303781879019,-0.286335,0.664887,1.26006841984,2.605173901604,-1.511775,0.03196376424,-3.412533901604,-0.4946856192,-2.799813901604,3.607173901604,-2.35894420003324,-1.696372098396,-1.42008
"D18",2.619904887567,-4.752263769488,3.62510133694889,0.350012118079,-2.321695384744,-0.790333208824,-0.954547769488,0.314371498548051,1.757539988974,1.167026,-2.269892769488,2.673025,-1.265678,1.50236634257,-0.281889384744,-0.122531266665,0.240321,2.980702118079,1.946435,-1.224091769488,-2.132358881921,-0.448887019035486,-1.315345,-6.32455337304251,0.285683542375256,-0.424525131535079,-1.251952384744,-1.397119384744,0.776257,5.463073118079,-3.265174282995,2.33383932960103,-1.006350384744,-2.430575,-0.976099352949893,-0.269544,0.535936,2.621229,0.926705,2.482371,-0.924576,0.833340615256,-4.34559681074915,-0.779409,2.21972643392274,0.685003769488,1.395813118079,1.35605033556526,-0.219072228438323,1.94179631187,1.045801,0.13743105156,-1.384774,0.390769,-2.94044,0.431838049178738,-2.725234326903,0.257292623978874,-1.706114,-2.19051915847962,-0.38721882408,1.910419651409,-1.50244882408,0.361923185679,-1.6021059611,0.772078232217175,0.845686,-0.579294,1.30160272539119,0.472543384744,-2.3516900474311,1.055431621694,-3.797716,-0.605365,2.323824384744,-1.059877208824,-0.30975,-0.509865,-0.360797230512,1.43657,1.25555963585719,1.224109615256,0.56861674395,-2.871011,-2.10406039630508,-0.533217326865,-1.264297769488,-2.04623749477,-0.656310315878908,-0.59769190528,-1.625095,-0.545950944857028,-0.750186,-0.43579731187,-0.73245676305,-2.843168230512,-1.30955093898428,-1.11523,-3.08163162088613,-3.936574,2.137560582775,0.644797769488,1.896768,0.95819374936616,-0.069429,0.30060355512,2.515899560664,1.24193743988697,0.72801117592,1.48992000655162,0.588497723231,2.161031,-0.642686615256,1.651166,1.74632,1.555666,1.505999,1.07020168813,-0.724461,1.167026,-1.625095,-0.605365,0.56861674395,0.240321,-0.509865,-1.787888384744,-0.269544,-1.11523,1.934901118079,0.295671171598908,0.710809348591,-1.58966292246327,-1.329421208824,0.605479909255,-1.76507405400475,1.665357118079,-1.16630864923,-0.54023849477,-3.103233384744,-3.660443519425,-0.338973,-2.520345147794,0.32134,-2.740325,-3.55223649477,-4.218463384744,2.5518,1.81235469685,2.903118384744,1.46691220435,1.787888384744,-0.472543384744,1.29174305226907,0.108879615256,-0.200115
"E18",4.49177377537,-0.74255146886,-1.24814661124597,3.82029330651,3.37151276557,-2.294823227098,-1.54855746886,-0.452441113468434,3.305754031624,0.948148,-0.67148046886,4.434686,-3.584898,-1.82407468179,0.57677176557,0.03345007208,-0.0983599999999999,2.06613930651,1.726664,-1.98699546886,3.74922230651,-1.29041787099363,0.877077,2.3722500023449,1.19836558588639,2.0109366779869,-4.56535923443,-0.20766523443,-1.753953,2.13721030651,0.0623347394670001,3.47089867204854,2.49443576557,0.0926400000000001,-1.63276422002582,-0.438438,-1.655593,4.270975,1.046508,0.0710710000000001,3.579178,1.36120876557,0.269560743957595,-0.778516,3.38665058296251,1.11011946886,2.50477830651,2.43288188589749,0.0973318902776336,5.606166002137,-1.315515,0.149103118164,-1.222875,2.702101,-0.247438,0.476884348532508,-5.676477533608,0.678946439532041,-1.825024,2.58142732846487,-0.607931992668,2.87631616235,-1.392368992668,-0.34293587768,-1.087689362082,1.38762197508804,0.345999,-2.44003,0.513588310542473,3.78684323443,2.55208903959516,2.438218840722,0.806006,-0.444359,1.25417323443,-2.733261227098,-2.001592,-0.340078,2.42563446886,1.386586,-1.35820413911532,4.06330976557,0.266769766086,1.852514,-0.724032731119103,0.44737771017,-3.55014946886,-0.855533357649,-7.39016357531473,1.298708406141,-1.124515,-0.561132437618537,-0.241718,-2.119628002137,-0.471547393708,2.35456346886,-1.37209268414501,-0.784437,-2.98284956171083,-3.393898,-0.986286242655,-0.45303453114,6.188639,-4.81738860935867,-2.099952,0.343926989406,3.086271241762,2.34863379681146,0.176505007332,3.96079930406573,9.420977816338,-0.531078,3.00240623443,-0.871156,3.388178,-0.975437,3.486538,1.366909997863,1.917664,0.948148,-1.124515,-0.444359,0.266769766086,-0.0983599999999999,-0.340078,-2.90976623443,-0.438438,-0.784437,3.38165430651,3.09958024121042,1.39465883765,-4.5577395939166,-3.171699227098,0.209955079412,-8.04457901354636,2.94321630651,1.031938640055,2.631004642351,-2.03268923443,0.32299288032,-2.53839,-3.381313628138,0.602149,-1.908952,-4.342071357649,-2.81712623443,2.171023,0.882111173055,3.69420323443,-0.688011650649,2.90976623443,-3.78684323443,-0.743270838436698,3.27887276557,1.661514
"F18",3.146948288148,0.0425533139280003,-2.19148779001187,3.296969602076,1.731013156964,-1.866757186884,-1.459243686072,0.0709789411662378,1.50289673752,1.716733,0.150021313928,2.592173,-0.29432,-0.116387568288,-0.384259843036,0.42800475904,0.58112,0.0784396020760001,-0.337421,-0.141606686072,3.189501602076,2.22378202876562,1.609265,2.53458970828393,-0.723541075685273,-0.336396436987436,-0.814810843036,-0.568975843036,1.026009,0.185907602076,0.17294449102,1.6527051132412,0.121748156964,1.424549,-0.495068677189809,1.317637,0.444889,1.060156,1.135613,0.107468,2.299989,-0.199543843036,1.79450415169709,2.054154,1.16256441192623,2.776880686072,3.005341602076,1.35683527414577,0.539157527781349,1.003027774384,-0.291628,0.970462050329,1.132921,0.690724,2.161066,-0.0971354311097729,-2.23682478896,-1.92275347278485,0.918541,2.71596394645983,0.525863656152,0.831695083996,0.341147656152,0.5087356928,-0.073719416736,-0.122361487322215,1.502353,0.260173,0.895117081319249,2.868964843036,2.02719086790333,1.553640831668,1.501797,-0.921233,1.704588843036,-0.549120186884,-1.057464,0.736517,3.068508686072,0.399096,-2.34830979046666,0.491180156964,-0.136046474172,2.63741,-0.498104212027436,-0.214788979676,-2.516707686072,-1.654557763425,-0.111695441206729,-0.082178116524,0.551801,-0.393005270205198,0.155397,-0.127587774384,0.293940988632,2.961040686072,0.370277417241577,-0.184716,-1.44846604841278,0.549109,0.887994036265,0.401779686072,1.566164,0.560426603468443,-0.476344,-0.243388636092,1.970279499188,0.866694572830802,0.710579656152,-0.251365347751249,0.60468741856,-0.106912,2.684248843036,0.629605,1.45656,-1.028145,0.87544,0.747852225616,0.506008,1.716733,0.551801,-0.921233,-0.136046474172,0.58112,0.736517,-1.259699843036,1.317637,-0.184716,0.370067602076,1.54309766524844,0.228460916004,-2.46277228453406,0.768516813116,1.138584415192,-0.92675266649696,1.687704602076,0.053868357648,-0.779117763425,0.349565156964,1.24710717656,0.841293,-0.965758854404,0.21438,0.367085,-2.529997763425,0.164849156964,0.583812,-0.101926473516,1.444415843036,-0.29725699374,1.259699843036,-2.868964843036,-1.30863818024853,0.306464156964,1.793981
"G18",0.731672821531,-3.45445066589,0.616913795630435,-1.527997844359,-5.932747332945,1.5271333221,-0.18891666589,1.18613954037188,0.31995826324,-0.875974,-2.25967066589,-1.241234,0.384772,-0.326324968381,-0.921017332945,-0.0130011773040001,0.0195120000000001,2.613510155641,0.437148,-0.83572166589,-2.722777844359,-0.351057395249377,-2.070754,-1.77238867995498,-0.56940076037589,0.336410791031491,0.201874667055,-2.208875332945,0.777144,3.808290155641,-2.47409546412,-3.09577423970237,-3.861993332945,-3.358612,2.02936544797897,-0.646805,0.757632,0.922598,-0.895486,1.19478,-3.723872,0.366840667055,-1.86657324751707,-1.313122,0.364861161574056,-0.45788833411,-0.104048844359,0.746653504315944,-0.00722549962361614,-2.494241241244,1.423949,0.430977167185,-1.934663,-1.653118,-4.024929,-0.190896171370944,0.337572166459,0.122192244080981,-0.417636,-1.12391448031822,0.148227655045,0.568758510249,-1.139630344955,-0.00712695312000003,0.295137130002,-0.106091947070527,0.641053,-0.530226,0.798115133528382,-1.514996667055,-1.15083672022519,0.708456533518,-3.265534,-0.621541,1.313389332945,0.8803283221,0.116579,-0.666317,-1.88183733411,-0.229169,0.391199941558381,-1.286277332945,0.858121678986,-4.16102,0.806813804111491,-0.948801425833,-0.07233766589,-4.328426680564,-0.777631688176783,-0.975722432256,-1.954175,3.65153157264737,-0.685829,2.128981241244,0.152699200573,-3.07661733411,0.0848637004532841,-1.287858,1.58100112934281,-2.993352,4.04661569795,0.30549566589,-2.018378,0.421059539673786,0.136091,0.83299299369,1.99184298799,4.20728890559237,1.436085655045,0.203874390738252,0.60381788068,2.711807,-2.802854667055,2.04549,-0.345748,2.090266,-0.36526,1.763721241244,-2.940976,-0.875974,-1.954175,-0.621541,0.858121678986,0.0195119999999998,-0.666317,-0.555757332945,-0.646805,-1.287858,1.189561155641,-0.0220237159927903,0.353839489751,-0.102535683314972,0.2335233221,1.423084477741,0.477803615804888,0.542756155641,-1.833844111242,-4.693686680564,-2.626511332945,1.22676661912,-0.510714,-0.403058132372,-1.517027,-3.242033,-3.963166680564,-3.914369332945,1.058689,2.51669990715,1.843615332945,2.666837104932,0.555757332945,1.514996667055,8.22556900384456,-2.574135332945,-0.782896
