"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"A1",22.42408,31.56370056,12.95538,11.03754,-1.65994,29.767972112,5.44992736,3.92767264,3.568773965568,14.1575,6.34874,-4.7799,7.931,4.6888,-1.4466,15.20202736,5.085126528,-4.292473472,1.8582958244864,6.10426,6.2265,31.856873028,6.25764,3.11996,44.39684056,-3.10654,20.583884828,12.83314,6.745066528,-5.952413472,2.51617408137472,9.4687,3.2422,20.1875583,1.56884,0.396326528,0.76112736,3.36444,20.189116992,6.10426,5.477163008,94.4002825751149,3.2422,123.0818757516,3.11996,57.22998056,569.750870464159,0.12224,-12.7109,1.5687230336,53.98778056,-1.32436,34.80590056,425.807434000526,9.71318,8.05324,-9.4687,1.1723965056,7.355976992,1.7956,-4.69016652,53.98778056,-9.13962056000001,-0.176832384,707.786946453485,35.37946,1.32436,9.4687,290.5124775504,-1.4466,-2.9843,53.98778056,-9.13962056000001,707.786946453485,35.37946,9.4687,290.5124775504,15.775186272,9.59094
"B1",-4.6292,14.5177616,3.0172,-2.368,-0.694999999999999,1.28109975,-40.3284945,37.2654945,59.41759707675,-9.1779,-0.836500000000001,6.1149,-2.5169,-1.5315,0.5461,1.5091401,-7.2709623,-4.2079623,8.78998651245,-12.4855,-6.661,-37.00169424,3.7469,-6.8099,11.7104616,-0.148899999999999,0.824287100000001,-2.8073,-6.5759623,-4.9029623,4.80106021395,-7.6464,-0.9854,6.5637494,5.2784,-5.7394623,-38.7969945,4.8391,-10.8911696,-12.4855,5.2765696,22.69384712808,-0.9854,5.11461987000001,-6.8099,8.9031616,-32.87477884968,5.8245,8.6318,-16.35111885,9.8885616,6.3706,13.5323616,-21.33528998904,4.0026,3.3076,7.6464,-10.61165655,-8.0838696,-0.4393,-0.53812694,9.8885616,-19.1469616,3.18075945,-67.2056219987201,-1.612,-6.3706,-7.6464,-13.96722224,0.5461,5.6756,9.8885616,-19.1469616,-67.2056219987201,-1.612,-7.6464,-13.96722224,-7.41108165,-1.8219
"C1",27.8264,141.76786474,11.9171,15.4624,4.4612,54.79587708,-39.48561027,59.40921027,-492.585211627686,25.8711,5.5006,-5.9475,15.5702,9.9618,-4.3534,55.86975912,-16.96020252,-36.88380252,-268.191604703736,15.1012,10.3009,12.85630533,9.5149,10.4087,158.48526474,0.107799999999999,30.84956504,16.7174,-21.42140252,-32.42260252,-148.087167061512,15.9093,5.6084,57.77156756,-0.4469,-26.92200252,-49.44741027,0.8081,12.26547158,15.1012,21.16932842,-74.424668168508,5.6084,185.7135966,10.4087,175.20266474,2649.46156476448,-4.8003,-21.5177,-80.24853522,169.59426474,-9.1537,147.37626474,1760.61280599666,6.3087,10.7699,-15.9093,-53.3265327,-4.45192842,1.255,-24.41560856,169.59426474,-113.94146474,20.89762602,3944.88931140114,39.7435,9.1537,15.9093,331.60999144,-4.3534,-4.6925,169.59426474,-113.94146474,3944.88931140114,39.7435,15.9093,331.60999144,8.05013058,11.109
"D1",25.4938,75.1361724,12.0846,11.7275,1.7665,33.6034335,-20.01475476,33.50875476,-180.56155936572,20.1562,4.9805,-6.6622,11.9246,6.747,-1.5694,34.9332672,-10.08589536,-23.57989536,-113.57154499392,11.4827,8.2316,25.8328238,5.0653,8.4287,90.4718724,0.1971,25.7870368,15.3357,-11.85239536,-21.81339536,-83.83623534048,13.4092,5.1776,42.61993216,-1.6817,-16.83289536,-26.76175476,1.9265,3.9892701,11.4827,26.6821299,-174.00544501743,5.1776,155.78157417,8.4287,105.8075724,1387.44949356468,-3.2511,-18.5868,-49.85789427,100.6299724,-4.8205,80.3137724,919.02232702644,6.907,8.6735,-13.4092,-33.02499891,-11.3464299,3.6082,-8.12572544,100.6299724,-49.6423724,5.10227634,1915.50655193112,37.5784,4.8205,13.4092,308.08237548,-1.5694,-3.054,100.6299724,-49.6423724,1915.50655193112,37.5784,13.4092,308.08237548,12.9980955,10.1581
"E1",-3.06923,7.9240126001,-5.42362,1.81119,3.40799,-2.083496656,-7.75718072,12.97636072,-27.0530212032048,4.96398,-0.7984,0.2552,2.11878,2.60959,-3.1004,-1.2808128679,4.397905316,-0.821274684,4.66676976548044,6.4888,2.8452,-9.7340135599,2.06639,3.15279,6.1439926001,0.30759,0.391862704,-1.78002,0.989915316,2.586715316,-1.4277909482944,2.35439,-0.49081,-1.396452612,-0.5432,1.788315316,-10.36677072,-4.13441,-3.197549288,6.4888,-0.362490712,2.52323048322576,-0.49081,2.2948195842,3.15279,4.3639726001,-10.93642970803,-3.6436,-1.86358,6.485680872,4.8547826001,-6.744,7.4332026001,-7.92089669997492,-4.93281,-1.52482,-2.35439,4.697365556,-1.417529288,-3.59121,1.521707324,4.8547826001,-10.9932426001,11.29661744,-24.3206171926049,-8.49285,6.744,2.35439,16.6463372126,-3.1004,-3.33601,4.8547826001,-10.9932426001,-24.3206171926049,-8.49285,2.35439,16.6463372126,-10.7891149919,-1.28921
"F1",15.8408,-3.2525684,11.9558,6.94126,-4.12894,7.783236216,8.84200044,-6.02968044,10.4559813931104,5.29116,5.5351,-2.47884,2.99636,1.40616,0.18404,2.236075632,6.55888506,3.74656506,7.2455558703696,-0.9455,2.2948,18.7664925,4.46242,-1.6501,5.4629316,-3.9449,8.80191602,8.7155,10.68782506,-0.38237494,28.520848479606,3.885,1.5902,3.64919096,3.05626,5.15272506,7.43584044,4.8305,13.0130905616,-0.9455,4.4179094384,37.4556505396248,1.5902,62.10055215,-1.6501,14.1784316,47.6121803598,3.2403,-5.4752,28.24083465,12.5882316,3.42434,-1.6623684,38.92502652948,10.3656,6.23666,-3.885,23.08810959,4.2975905616,1.77424,0.292660408,12.5882316,19.0933684,0.596344812,-51.52328551072,27.7966,-3.42434,3.885,189.38943664,0.18404,-0.7046,12.5882316,19.0933684,-51.52328551072,27.7966,3.885,189.38943664,6.79245588,7.1253
"G1",12.5607,-5.819671202,11.18775,4.96009,-3.22721,3.546902106,0.511894275,1.220985725,-0.307192597969,2.23939,4.09365,-0.50651,2.32424,0.86644,0.59136,1.263096232,6.9578573,5.2249773,5.277847605412,-4.26335,-0.08485,7.738358085,4.45358,-2.7207,1.189578798,-2.63585,5.96772297,7.00925,10.1850673,1.9977673,24.936130430145,1.37295,1.4578,-0.12369433,3.58714,6.0914173,-0.354545725,5.6363,10.1172915816,-4.26335,3.9012084184,21.7850404558298,1.4578,38.9115009125,-2.7207,8.198828798,8.3380551898815,4.1785,-2.83075,29.288151125,6.741028798,4.76986,-4.361871202,6.6038872181571,9.72995,6.50274,-1.37295,23.196733825,3.1080415816,2.04916,0.862084608,6.741028798,18.380371202,2.47099776,-73.0991440669614,23.74845,-4.76986,1.37295,140.525971425,0.59136,1.54265,6.741028798,18.380371202,-73.0991440669614,23.74845,1.37295,140.525971425,4.883515772,5.55145
"H1",-2.2339,-0.867746559999998,-3.8762,5.2877,-11.5821,-26.54631728,0.25473194,-6.54913194,-10.706560201568,-1.5049,8.4349,-4.7895,-9.5151,-3.1472,-3.2207,20.04105488,-5.85164713,0.44275287,8.511436007536,7.5855,8.0102,-9.76051736,0.4982,-6.7926,-5.16864656,-14.8028,-53.71259971,-4.3009,5.73045287,-11.13934713,-22.811741096837,1.6423,-6.3679,-51.00815258,3.6454,-2.70444713,3.40193194,-5.9432,-15.77370288,7.5855,7.17190288,49.343377906592,-6.3679,-8.8899603,-6.7926,-9.46954656,22.229831989904,0.4247,4.7256,-1.82659223,-3.10164656,-2.796,-7.23564656,-10.68359243952,2.4917,-9.0904,-1.6423,0.8778549,-11.47280288,-9.5886,20.50909553,-3.10164656,-1.36615344,-1.36783129,1.938459040384,-6.1101,2.796,1.6423,8.65904318,-3.2207,-14.3781,-3.10164656,-1.36615344,1.938459040384,-6.1101,1.6423,8.65904318,18.70443904,2.067
"I1",-4.09016,3.73105493,-4.24206,2.03022,-5.64082,-6.924264256,-2.769539194,-0.841060806,1.7407410169282,-1.6534,3.83552,-1.9572,-5.7257,-1.8053,-2.1151,7.07749812,-0.877027688,2.733572312,-1.6758100048536,4.30908,4.0723,-0.631475642000002,0.0730200000000001,-3.68362,-0.274225070000001,-7.75592,-15.036772608,-4.00528,4.763792312,-2.907247688,3.56040701812224,0.1519,-3.9204,-15.96504492,1.87832,0.928272312,-0.964239194,-4.15718,-7.396211096,4.30908,-0.614348904,13.5816285001869,-3.9204,0.339968166399998,-3.68362,-4.27950507,1.0983481883696,-0.23678,3.7685,0.9483701984,-0.35910507,-2.35188,-0.189345070000001,0.0232762239415999,-0.32166,-5.96248,-0.1519,0.0200978863999999,-3.390931096,-6.0355,8.29203804,-0.35910507,-7.82121493,0.500813378,-15.2606116324888,-8.33222,2.35188,0.151900000000001,17.3507041296,-2.1151,-7.9927,-0.35910507,-7.82121493,-15.2606116324888,-8.33222,0.151900000000001,17.3507041296,7.504957054,-0.0848799999999996
"J1",22.2557,53.7081914,10.4769,11.1031,0.2279,30.8067228,-14.67864881,26.00964881,-115.259775083055,17.4443,5.4376,-6.1133,9.459,5.6655,-1.872,21.49207425,-3.99919995,-15.33019995,-54.755357566725,10.533,7.9853,14.67402904,4.9898,6.3412,66.7327914,-1.6441,20.6275356,13.0246,-4.22709995,-15.10229995,-52.55277244812,11.7788,3.7935,30.29223555,-0.6757,-9.66469995,-20.34414881,1.2458,9.19642165,10.533,16.85277835,-49.86049173741,3.7935,120.23138506,6.3412,79.7573914,869.16791486844,-2.5477,-15.5723,-33.18277342,75.9638914,-4.4197,57.5016914,616.01707069254,6.6834,6.9113,-11.7788,-23.51807347,-3.82817835,1.9215,-7.101432,75.9638914,-31.4524914,4.7692944,1195.31339534098,32.7326,4.4197,11.7788,233.17074333,-1.872,-4.1918,75.9638914,-31.4524914,1195.31339534098,32.7326,11.7788,233.17074333,7.0580799,9.2311
"K1",2.9588,4.218739125,-0.8437,0.80145,2.61385,-1.54747243,-5.19034143,8.60564143,-11.7793550654395,5.51015,-0.9062,-2.09485,3.29805,1.70765,-0.11725,2.71584656,-3.25169432,-6.66699432,-8.468824328048,5.3304,2.2121,-5.80983975,-1.2934,4.7087,6.493339125,2.4966,-1.44122048,2.2746,-5.86554432,-4.05314432,4.494157822784,3.8025,1.5904,3.51812384,-3.00105,-4.95934432,-6.89799143,-1.5279,-2.8501430325,5.3304,7.3993430325,-11.6567405017245,1.5904,1.55628132,4.7087,8.767939125,14.769749173725,-3.1183,-5.3929,-7.09288518,7.177539125,-3.23555,5.809139125,4.442742629325,-2.4341,0.17975,-3.8025,-2.13354086,-5.1247430325,1.47315,-0.1864744,7.177539125,-1.259939125,0.365620675,12.48240532305,2.1151,3.23555,3.8025,-2.49633956,-0.11725,-0.6217,7.177539125,-1.259939125,12.48240532305,2.1151,3.8025,-2.49633956,-2.609118435,0.6842
"L1",-2.76092,1.110404128,-2.23941,-1.91571,2.13011,-0.216855952,1.126441111,-0.912041111,0.1092626470992,-0.41431,-2.02291,0.62871,0.5355,0.1072,0.3211,0.04591376,-0.35240873,-0.56680873,-0.049270055856,0.12329,-0.94981,0.336269648,-1.287,1.5014,-0.055905872,2.45121,-0.866412353,-1.16631,-2.48251873,1.56330127,0.9297470960043,-0.52151,0.4283,-0.406803623,-1.3942,-0.45960873,1.019241111,-0.6448,-1.31576824,0.12329,-1.01685176,0.1743146398944,0.4283,1.8598095891,1.5014,-1.222215872,0.06520357757232,-1.0731,0.09321,1.251567261,-1.650515872,-0.752,1.538704128,0.08914806254992,-2.66771,-0.5376,0.52151,1.711175991,-0.14945824,0.7494,0.13752713,-1.650515872,-3.871324128,-0.34457241,-3.06573696507776,-5.00033,0.752,-0.52151,6.1828318572,0.3211,1.37811,-1.650515872,-3.871324128,-3.06573696507776,-5.00033,-0.52151,6.1828318572,-0.06912256,-1.59461
"M1",-3.46637,2.4073507971,-4.53778,-0.21179,0.66441,-0.0991464109999999,-4.36477692,4.81739692,-1.0390088808652,1.29772,-0.4381,-0.8451,-0.63708,0.22631,-1.0897,-0.1953937909,2.275048131,1.822428131,0.46364992642661,4.3077,1.9348,-3.4673934689,-1.05689,1.50951,0.2424707971,-0.42529,0.378251159,-2.16488,1.610638131,2.486838131,-0.8975521751911,1.07141,-0.86339,-1.670486972,-1.2832,2.048738131,-4.59108692,-3.23629,-2.455280992,4.3077,-1.874479008,0.62868329956096,-0.86339,2.8175696712,1.50951,-1.9224092029,-0.524920179225848,-2.3729,-0.20802,5.137043752,-1.0590192029,-3.4626,1.5439607971,-0.315573317717679,-3.67439,-3.00998,-1.07141,3.088305621,-0.290400992,-1.95309,0.940836083,-1.0590192029,-5.8737207971,2.58574913,-8.34476858254352,-8.00415,3.4626,1.07141,15.7296244586,-1.0897,-2.79819,-1.0590192029,-5.8737207971,-8.34476858254352,-8.00415,1.07141,15.7296244586,-0.7324047899,-1.30149
"N1",17.2273,-1.8143046186,12.3064,7.709146,-4.613454,9.5367435598,10.9960818,-7.9003898,14.6244139900868,6.468746,6.1613,-3.373054,3.182746,1.547846,0.087054,2.5305734254,6.24867397,3.15298197,7.27615777005262,0.410699999999999,3.286,22.19424318,4.336092,-1.2404,7.6167953814,-4.5264,10.07310937,9.4311,10.86212797,-1.46047203,28.963211371561,4.9209,1.6349,5.3722814,2.788246,4.70082797,9.4482358,4.5102,13.746875418116,0.4107,5.115324581884,40.7025095457938,1.6349,73.52674182,-1.2404,17.0478953814,71.8347589215215,2.8753,-6.5558,27.11724183,15.4129953814,2.962354,-0.179404618600001,59.3820601524707,10.6715,6.058046,-4.9209,22.41641386,4.315775418116,1.721954,0.1423245846,15.4129953814,19.0416046186,0.2503063662,-31.2555699560078,29.5337,-2.962354,4.9209,212.00604472,0.087054,-1.6511,15.4129953814,19.0416046186,-31.2555699560078,29.5337,4.9209,212.00604472,6.9810950292,7.7962
"O1",17.074714,-6.48303699448,15.525507,8.085867,-4.459147,11.37431329352,2.0583683924,1.5683516076,0.444288418442464,3.362567,6.272507,0.264153,3.32326,1.81336,-0.30346,2.737992264,11.22486868,7.59814868,17.0664533799648,-6.193893,0.039307,11.9956647217,8.35002,-4.7233,2.80927000552,-4.762607,9.4708583193,9.292307,15.68401568,3.13900168,59.0337540758608,1.549207,1.5099,0.0593496393,6.53666,9.41150868,0.2450083924,7.7431,21.1456247776,-6.193893,-2.5610107776,110.144667758017,1.5099,72.316515042949,-4.7233,12.10157700552,26.1045993371835,6.2332,-3.059107,57.9208079924,10.59167700552,5.92974,-4.97313699448,21.8628825558489,14.015607,9.55646,-1.549207,48.5092993124,11.8533177776,1.20644,-0.458194254,10.59167700552,23.55775099448,-1.891526872,-110.696002532166,32.600221,-5.92974,1.549207,265.093591729998,-0.30346,1.470593,10.59167700552,23.55775099448,-110.696002532166,32.600221,1.549207,265.093591729998,14.041027816,7.782407
"P1",-2.26522,8.6760123676,-4.95708,2.67896,2.64036,0.0513314379999997,-9.2437819,14.5631019,-31.659108283754,5.35152,0.0192999999999999,-0.0322,1.89172,2.65966,-3.4276,-2.0424593004,5.30175757,-0.0175624300000004,7.0270812230262,6.9003,3.4598,-11.3285312984,2.64676,2.67256,7.1594323676,-0.78724,-0.0148212419999999,-1.51658,2.66139757,2.62279757,0.0509924831009997,2.69186,-0.76794,-2.656918812,-0.0129000000000001,2.64209757,-11.9034419,-4.20844,-1.550889614,6.9003,-1.482270386,0.0520332744001206,-0.76794,1.1353724512,2.67256,5.6428523676,-10.8578519400548,-3.4405,-1.92392,5.21779349,6.4107923676,-6.8681,7.9080723676,-5.35983744768007,-4.18914,-1.54878,-2.69186,2.57569592,-0.0343096140000004,-4.19554,2.632191144,6.4107923676,-10.9412323676,11.7926578,-19.6530767353349,-7.2223,6.8681,2.69186,11.2288767576,-3.4276,-4.22774,6.4107923676,-10.9412323676,-19.6530767353349,-7.2223,2.69186,11.2288767576,-11.1930195304,-0.74864
"Q1",-1.10302,1.4007259096,-2.81958,0.0669100000000001,0.86291,-0.18503418,-3.56740941,4.49722941,-1.8746656169031,2.18147,-0.398,-1.25165,0.36257,0.46491,-0.56725,-0.0475788894,0.691787546,-0.238032454,0.10547763991086,4.0358,1.8189,-3.9811146144,-1.18474,2.11456,0.7980459096,0.29566,0.04073132,-0.60268,-0.171122454,0.624877546,-0.090297263308,1.71656,-0.10234,-0.186146226,-1.64965,0.226877546,-4.03231941,-2.31924,-1.3696187815,4.0358,0.1642587815,0.46221866483442,-0.10234,0.3015449112,2.11456,0.1953659096,-0.480966308797728,-2.2169,-1.61422,1.336081292,0.2977059096,-2.78415,1.2983859096,-0.399294290409264,-2.71724,-1.85433,-1.71656,1.109203746,-0.7669387815,-0.66959,0.058052365,0.2977059096,-2.5037459096,1.257536525,-1.54502869280699,-3.9226,2.78415,1.71656,3.1100531316,-0.56725,-1.92124,0.2977059096,-2.5037459096,-1.54502869280699,-3.9226,1.71656,3.1100531316,-1.0782378684,-0.50034
"R1",19.7274,47.6816621,7.8659,11.4656,-1.5748,32.24499708,-25.03382975,34.92462975,-148.25928280565,16.8069,6.5202,-6.9161,7.1744,4.9454,-2.7164,11.0232966,-1.9919167,-11.8827167,-34.30780600818,12.7448,9.6325,-10.47726295,4.5495,5.3413,58.6598621,-4.2912,14.5335258,10.9782,-0.417116699999999,-13.4575167,-45.23269234734,11.8615,2.229,21.4708425,-0.3959,-6.9373167,-29.97922975,-0.8833,9.02031614,12.7448,12.93608386,-21.494040591852,2.229,96.05046744,5.3413,69.6380621,643.97969810622,-3.1123,-14.0905,-34.16745186,67.4090621,-5.8287,49.9106621,513.22686548532,5.6369,4.0621,-11.8615,-27.23013516,-1.95788386,-0.4874,-6.0548556,67.4090621,-27.9542621,8.45425172,940.63522091154,27.5933,5.8287,11.8615,155.17375566,-2.7164,-7.4035,67.4090621,-27.9542621,940.63522091154,27.5933,11.8615,155.17375566,-4.36827182,8.7492
"S1",-6.68286,13.63786722,-3.70186,-2.4762,-3.56304,-1.6409219004,-3.385110772,-2.654129228,1.10364324494664,-6.00062,0.54342,-0.0386200000000003,-5.60952,-3.01962,0.42972,7.820513838,-5.439933348,0.599306652,7.30842659188776,-1.32562,-0.3911,4.93468778,-2.51482,-3.52442,9.00148722,-3.13332,-1.407403458,-4.63638,-1.876893348,-2.963733348,-1.31524667957016,-2.981,-2.5899,1.01290989,0.5048,-2.420313348,-0.365490772,-1.65538,-6.160684176,-1.32562,-3.112075824,7.06725339552288,-2.5899,9.4882589424,-3.52442,4.36510722,-41.7343153170636,0.93452,5.5709,-4.3327898376,6.95500722,1.36424,11.04796722,-18.4213635659856,-1.11196,-4.675,2.981,-1.9124764896,-1.524304176,-2.16018,-1.112931828,6.95500722,-20.32072722,0.4015819344,-91.1399573298492,-10.38472,-1.36424,-2.981,24.7390121196,0.42972,-2.1988,6.95500722,-20.32072722,-91.1399573298492,-10.38472,-2.981,24.7390121196,4.9986185556,-2.04648
"T1",-5.2107,22.481534972,5.7167,-1.58148,-1.88808,-0.265941774,-85.72521328,82.25565328,145.704923845478,-12.66218,0.1533,9.19262,-3.57388,-1.73478,-0.10432,3.190433898,-18.73100656,-15.26144656,29.4847139117568,-18.3299,-9.0883,-80.8900785,7.61114,-11.0807,18.956634972,-1.9924,-0.28193403,-3.5249,-16.84292656,-17.14952656,-2.605521531648,-10.9274,-1.8391,16.71429253,9.34592,-16.99622656,-83.99043328,7.4025,-19.7380150976,-18.3299,12.6882150976,57.1496094075302,-1.8391,5.94227642,-11.0807,15.431734972,-66.8202426128028,9.2416,12.7665,-32.57571584,17.270834972,9.13728,20.642434972,-31.9570952357976,7.5558,5.66772,10.9274,-15.57948928,-16.2131150976,-1.94342,0.191854912,17.270834972,-27.692234972,-0.964083712,-117.1445342786,0.505999999999998,-9.13728,-10.9274,-29.78800869,-0.10432,7.2492,17.270834972,-27.692234972,-117.1445342786,0.505999999999998,-10.9274,-29.78800869,-12.84170895,-1.6858
"U1",-5.7232,11.048694189,-2.0523,-2.77271,-1.30171,1.498367955,-5.458023,1.383603,6.96891445173,-5.70811,-0.7355,1.63369,-3.45461,-2.03721,0.61981,2.887541454,-4.1888232,-0.1144032,4.383287927172,-3.7715,-2.2535,-0.36929254,-1.13902,-2.9354,7.478394189,-0.6819,1.0424977,-3.5703,-2.8871132,-1.4161132,1.5825115086,-3.6709,-1.4174,3.1941109,0.89819,-2.1516132,-3.420813,0.1006,-5.4001016499,-3.7715,-1.7404983501,6.53294083063797,-1.4174,7.68649887,-2.9354,3.908094189,-26.7001107729867,1.518,5.0883,-5.4197154,5.325494189,2.13781,9.631294189,-16.1002348494981,-0.6349,-1.93661,3.6709,-3.2681022,-1.8298016499,-0.79759,-0.878518694,5.325494189,-16.771894189,0.94087158,-63.2338865824848,-7.7755,-2.13781,-3.6709,11.74572336,0.61981,0.8361,5.325494189,-16.771894189,-63.2338865824848,-7.7755,-3.6709,11.74572336,-0.204943326,-2.1529
"V1",10.033,-7.601884941,10.2471,3.35001,4.06601,-1.32746758,-9.35059661,16.76661661,-48.4214438959461,3.49391,-0.358,3.92211,7.29101,3.70801,-0.12501,13.28579983,16.0303053,8.6142853,45.691194195353,-7.2362,-3.7971,-1.50343161,7.27212,0.1439,-0.793884940999999,3.941,-1.282714,6.808,11.9642953,12.6802953,-4.4113817174,-0.2141,3.583,-13.6050093,3.56411,12.3222953,-13.05860661,7.0221,20.0237555211,-7.2362,-6.4077555211,89.9728635876488,3.583,21.9558,0.1439,6.014115059,-5.40476867832799,3.4391,-3.3689,23.4133928,2.431115059,3.31409,-4.018884941,-2.560278934725,6.6641,10.73011,0.2141,11.0910975,13.2157555211,3.45799,-0.44791083,2.431115059,17.634884941,-0.429921891,-76.269711613053,20.2801,-3.31409,-0.2141,102.8091543,-0.12501,7.3801,2.431115059,17.634884941,-76.269711613053,20.2801,-0.2141,102.8091543,26.038017021,3.225
"W1",10.2668,-18.908601608,14.738,4.39779,1.23439,4.454209553,-54.7730773,60.4052573,-162.176278141857,-1.65511,1.5817,7.28729,5.18389,2.81609,-0.44829,6.667937902,22.75462346,17.12244346,56.1487046913714,-15.2597,-6.839,-48.2375412,11.68508,-6.0529,-12.591301608,0.786099999999999,3.74514926,6.3173,21.52023346,18.35683346,31.536778373682,-4.4712,2.3678,-16.1933842,8.86899,19.93853346,-57.5891673,10.7885,31.2931740491,-15.2597,-18.6585740491,157.780089130379,2.3678,24.95017635,-6.0529,-6.274001608,-79.5430296482184,8.4207,2.1034,53.19608811,-8.641801608,7.97241,-16.540801608,-49.729345700796,12.3702,13.60459,4.4712,33.25755465,24.9758740491,1.91951,-1.061461062,-8.641801608,29.175401608,-3.774915603,-194.130830989014,25.0048,-7.97241,-4.4712,151.3120984,-0.44829,9.2068,-8.641801608,29.175401608,-194.130830989014,25.0048,-4.4712,151.3120984,30.381386965,3.9495
"X1",2.7676,21.39542995,-2.8139,3.6371,4.7575,-2.35132746,-16.56894735,24.96354735,-87.162170002155,9.7788,-0.5602,-1.3842,5.4933,4.1973,-2.9013,5.4397008,-2.0827272,-10.4773272,-26.35915816656,9.1312,4.2855,-19.81265055,2.2529,6.1417,23.42722995,1.8562,-0.7260192,2.0318,-6.8402272,-5.7198272,3.51807123744,5.5815,1.296,5.554008,-1.9444,-6.2800272,-20.76624735,-3.5497,-6.12943012,9.1312,10.19303012,-16.581987357816,1.296,1.49499844,6.1417,25.45902995,47.59944581241,-4.8457,-6.8775,-9.84549326,24.16302995,-7.747,22.69142995,17.23775579721,-4.1099,0.647600000000001,-5.5815,-3.56546606,-8.16123012,-1.6053,-3.7600848,24.16302995,-18.62782995,14.05882941,59.21399192962,-0.0462999999999987,7.747,5.5815,-7.78774964,-2.9013,-2.9895,24.16302995,-18.62782995,59.21399192962,-0.0462999999999987,5.5815,-7.78774964,-14.89915581,0.7358
"Y1",10.3822,-3.485423992,9.3686,2.91833,4.32373,-2.544497781,-2.83090124,10.07296124,-23.3626365779772,4.63463,-0.7027,2.60743,7.55023,3.62103,0.30817,14.227751076,12.31595668,5.07389668,31.4845903560804,-5.1285,-2.9156,6.22563256,5.52576,1.7163,3.670276008,4.6319,-2.76104884,7.1557,7.99222668,9.39762668,-6.109924978036,1.0136,3.9292,-11.45597552,1.90473,8.69492668,-6.45193124,6.1421,14.0527844719,-5.1285,0.258615528100001,49.3534673555748,3.9292,23.08786605,1.7163,10.825976008,26.2633940304456,2.2129,-4.9428,15.83484853,6.896776008,2.52107,0.443776008,11.842145539812,5.4394,9.76313,-1.0136,7.13992185,6.8970844719,4.23737,1.210861564,6.896776008,13.867623992,0.681949393,-36.1863689697424,19.7508,-2.52107,1.0136,97.26667892,0.30817,6.8448,6.896776008,13.867623992,-36.1863689697424,19.7508,1.0136,97.26667892,22.240728363,3.2265
"Z1",20.6384,26.35846718,11.393,6.6779,1.8255,10.31547454,-1.95125048,10.45465048,-26.373084555816,13.4971,2.4262,-4.9937,9.5137,4.2517,1.0103,22.3724454,-3.9422864,-12.4456864,-34.83837197688,5.5406,3.9834,34.25235792,1.6842,6.8192,39.30866718,2.8358,12.7666644,12.9502,-5.7677864,-10.6201864,-19.88024980368,9.2454,5.262,20.9606508,-2.5675,-8.1939864,-6.20295048,3.7048,2.03396025,5.5406,23.86643975,-141.36748801045,5.262,99.56372764,6.8192,52.25886718,509.055101714436,-1.5572,-14.5074,-20.16605144,46.99686718,-0.5469,31.62046718,302.212895013276,6.131,7.9565,-9.2454,-11.97206504,-10.91623975,6.2723,5.3161986,46.99686718,-5.72006718,-1.57323916,543.996589047712,32.0314,0.5469,9.2454,235.1332912,1.0103,1.2786,46.99686718,-5.72006718,543.996589047712,32.0314,9.2454,235.1332912,15.75169816,7.6882
