V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
47,9,1,1,0,0.0,0,0,0,19,1,2.03,2,-1,0,3,1
35,9,2,1,0,9.2,1,0,0,11,1,1.59,2,286,6,0,1
46,2,1,2,0,1.2,0,0,2,17,6,1.71,4,-1,0,3,1
29,0,2,1,0,8.73,0,0,0,5,7,0.41,2,-1,0,3,1
38,0,2,1,0,6.48,1,0,0,6,3,1.01,2,-1,0,3,1
45,4,0,2,0,8.54,0,1,0,8,5,7.3,1,-1,0,3,2
50,4,1,2,0,2.3,0,1,0,21,5,1.49,2,-1,0,3,1
44,3,1,0,0,8.82,0,0,1,14,1,1.87,4,-1,0,3,1
51,10,1,1,0,174.18,1,0,1,30,4,2.37,2,-1,0,3,1
26,7,1,1,0,1.99,0,0,0,24,5,1.39,6,-1,0,3,1
48,4,1,2,0,78.25,0,0,1,21,9,0.77,5,-1,0,3,1
37,9,2,1,0,0.18,0,0,2,12,6,3.61,2,-1,0,3,1
30,4,2,2,0,0.04,0,0,0,27,1,0.51,3,-1,0,3,1
56,9,0,2,0,4.01,1,0,1,20,9,0.26,1,-1,0,3,1
44,4,0,2,0,33.21,0,0,0,13,1,0.73,3,-1,0,3,1
32,1,1,0,0,2.89,1,0,2,8,8,0.23,4,-1,0,3,1
50,2,1,2,0,68.25,0,0,0,21,9,0.24,9,-1,0,3,1
47,3,0,1,0,0.8,0,0,0,19,1,1.96,2,-1,0,3,1
54,9,1,1,0,0.89,1,0,0,10,5,1.4,3,-1,0,3,1
54,1,1,0,0,18.49,0,0,0,12,1,1.27,4,-1,0,3,1
53,1,1,0,0,2.56,1,0,2,2,6,2.02,1,-1,0,3,1
34,7,2,1,0,5.44,1,0,2,27,8,2.57,2,-1,0,3,1
56,1,0,1,0,9.34,0,0,0,29,5,3.75,2,-1,0,3,1
40,0,2,1,0,5.76,1,1,0,20,0,1.14,3,-1,0,3,1
36,7,0,1,0,5.43,1,0,0,17,0,1.01,1,269,2,0,1
32,1,1,1,0,3.16,1,0,0,9,3,0.14,4,-1,0,3,1
45,4,1,2,0,18.47,0,0,2,16,6,0.77,5,-1,0,3,1
34,9,1,2,0,0.0,1,0,2,20,8,1.85,12,-1,0,3,1
49,7,2,1,0,50.28,1,0,2,12,8,8.91,1,-1,0,3,1
30,9,2,2,0,12.89,1,0,2,21,8,16.97,2,-1,0,3,2
34,1,2,1,0,2.13,1,0,0,11,8,0.47,1,343,2,0,1
38,4,2,2,0,0.0,0,0,0,24,5,1.64,1,-1,0,3,1
47,9,0,1,0,1.57,1,0,0,25,1,1.63,8,-1,0,3,1
47,9,1,1,0,6.44,0,0,1,28,4,0.54,3,160,13,0,1
32,9,2,2,0,2.59,0,0,0,22,5,4.07,4,-1,0,3,1
41,1,1,0,0,2.46,0,0,2,19,6,6.83,3,-1,0,3,2
29,0,2,1,0,7.31,0,0,0,14,0,1.07,3,-1,0,3,2
32,4,1,2,0,1.69,0,1,0,20,1,1.19,2,-1,0,3,1
50,4,1,2,0,0.85,0,1,0,1,6,1.41,1,-1,0,3,1
47,5,1,1,0,23.83,0,0,2,9,6,5.29,1,-1,0,3,1
47,1,1,1,0,6.65,0,0,0,18,1,8.85,3,-1,0,3,1
36,10,2,2,0,9.53,1,0,0,22,8,1.69,1,94,2,1,1
34,7,2,1,0,40.62,1,1,0,15,8,0.29,1,-1,0,3,1
37,1,2,1,0,0.0,0,0,0,19,9,2.28,3,-1,0,3,1
46,1,1,1,0,0.0,1,0,2,26,8,2.08,2,-1,0,3,1
47,0,1,1,0,19.34,0,1,0,14,8,2.25,1,364,1,0,1
48,9,1,2,0,10.36,1,1,1,17,9,0.71,2,-1,0,3,1
42,1,1,0,0,4.8,1,0,2,6,6,2.88,12,-1,0,3,1
50,1,0,0,0,-6.77,0,0,0,10,5,3.87,1,-1,0,3,1
41,4,1,1,0,30.18,1,0,0,17,9,5.36,2,-1,0,3,1
36,1,1,1,0,4.62,0,0,0,31,5,4.74,2,-1,0,3,1
45,1,1,0,0,15.58,1,0,0,6,8,1.79,1,-1,0,3,1
33,9,2,2,0,32.55,0,0,1,14,1,2.14,4,-1,0,3,1
46,1,1,1,0,1.3,1,0,0,14,8,1.06,1,349,1,0,1
40,2,1,2,0,1.21,1,0,0,22,5,0.8,1,-1,0,3,1
60,4,1,1,0,1.3,0,0,2,6,6,1.51,1,-1,0,3,1
38,9,1,1,0,22.2,0,0,0,7,5,0.87,2,-1,0,3,1
24,1,2,1,0,5.25,1,0,0,16,0,2.53,1,332,1,0,1
41,1,0,0,0,15.63,1,0,2,15,8,1.12,1,-1,0,3,1
29,1,0,3,0,1.01,1,0,0,18,8,2.95,2,355,4,0,1
40,4,0,2,0,0.96,1,0,0,25,5,1.88,14,-1,0,3,1
36,4,1,2,0,9.18,0,0,0,28,1,0.58,8,-1,0,3,1
37,10,0,1,0,0.57,1,0,0,28,4,0.99,1,-1,0,3,1
36,1,1,0,0,0.49,1,0,0,15,8,2.32,2,365,5,1,1
33,1,2,1,0,153.41,0,0,0,20,0,3.35,1,334,3,0,1
68,5,1,1,0,13.16,0,0,1,4,7,0.92,5,-1,0,3,1
47,3,1,0,0,8.23,0,0,2,19,6,1.91,3,-1,0,3,1
59,5,0,2,0,3.81,1,0,2,8,8,4.22,4,-1,0,3,1
29,7,2,3,0,1.96,0,0,0,30,4,7.26,2,-1,0,3,2
53,4,0,0,0,2.55,0,0,0,19,9,1.26,1,-1,0,3,1
65,5,1,0,0,13.43,0,0,1,2,3,4.68,2,-1,0,3,1
25,6,2,3,0,11.79,0,0,0,24,8,1.31,2,95,5,0,1
52,5,1,0,0,5.37,0,0,2,9,6,0.85,1,-1,0,3,1
50,0,2,1,0,0.26,0,1,1,24,5,1.79,4,-1,0,3,1
46,4,1,2,0,0.04,0,0,0,8,1,12.06,4,-1,0,3,2
43,0,1,1,0,2.14,1,0,1,17,0,4.21,2,324,24,0,1
41,4,1,1,0,30.96,1,0,0,24,5,2.73,6,-1,0,3,1
26,9,2,1,0,1.24,1,0,2,12,8,0.57,8,-1,0,3,1
55,3,1,1,0,0.05,0,0,0,11,5,2.69,2,-1,0,3,1
56,5,1,1,0,4.15,0,0,0,22,1,1.58,2,-1,0,3,1
18,8,2,3,0,1.08,0,0,0,9,3,0.92,1,183,1,2,2
41,4,1,2,0,276.96,0,0,0,12,3,1.38,2,184,3,2,2
48,4,1,0,0,6.06,0,0,0,5,7,0.77,6,-1,0,3,1
54,6,1,2,0,15.1,0,0,1,5,6,8.0,2,-1,0,3,1
57,4,1,0,0,69.0,0,0,0,21,0,1.59,2,-1,0,3,1
50,11,2,3,0,4.9,0,0,2,12,6,1.89,1,-1,0,3,1
45,11,1,2,0,85.64,0,0,0,25,1,0.53,1,-1,0,3,1
39,1,1,2,0,5.97,0,0,0,16,5,6.86,6,-1,0,3,2
43,1,1,0,0,7.78,1,1,2,15,8,2.84,5,-1,0,3,1
56,4,1,2,0,155.2,0,0,0,18,9,4.2,1,-1,0,3,1
50,0,1,1,0,102.5,1,0,0,7,2,2.54,3,385,2,1,2
51,11,2,3,0,0.0,0,0,2,5,6,4.09,1,-1,0,3,1
40,4,1,2,0,0.6,0,0,2,16,6,1.72,6,-1,0,3,1
40,7,2,1,0,5.73,1,0,0,14,8,3.29,1,-1,0,3,1
39,9,2,2,0,46.6,0,0,2,30,8,0.53,2,-1,0,3,1
36,4,2,2,0,2.43,1,0,0,7,8,1.6,2,360,3,0,1
35,6,1,1,0,6.7,0,0,0,9,5,3.78,1,-1,0,3,1
40,4,1,2,0,1.98,1,0,0,18,8,2.14,5,364,8,0,1
50,4,0,2,0,3.18,1,0,2,16,8,7.88,2,-1,0,3,1
54,4,1,0,0,3.38,1,0,1,18,5,0.99,5,-1,0,3,1
29,4,1,2,0,14.41,1,0,0,4,3,0.8,2,-1,0,3,2
35,1,1,0,0,4.43,1,0,0,17,0,1.85,2,316,3,1,1
38,1,1,1,0,3.76,1,0,2,7,8,15.21,1,-1,0,3,1
39,0,0,1,0,0.32,0,1,2,20,6,0.08,10,-1,0,3,1
48,1,1,1,0,12.3,1,0,0,13,8,3.28,2,182,3,2,2
39,9,1,1,0,0.61,0,0,0,19,1,3.39,2,-1,0,3,1
32,8,1,1,0,16.94,1,0,0,28,4,9.29,1,-1,0,3,1
48,9,1,1,0,2.56,1,0,2,29,8,1.5,4,-1,0,3,1
39,9,1,2,0,0.94,0,0,0,7,1,0.7,2,-1,0,3,1
37,4,2,2,1,0.45,1,0,2,7,8,2.04,1,-1,0,3,1
53,4,2,1,0,55.58,1,0,0,21,9,0.81,6,189,3,0,1
59,5,1,0,0,0.46,0,0,0,14,1,0.78,2,-1,0,3,1
37,0,0,1,0,2.41,1,1,0,30,5,0.55,25,-1,0,3,1
38,9,0,2,0,4.65,0,1,0,28,5,0.3,3,-1,0,3,1
32,0,1,1,0,12.29,0,0,0,11,10,4.85,1,182,1,2,1
36,0,2,1,0,6.86,1,0,0,29,5,1.14,2,-1,0,3,1
56,5,1,1,0,0.74,1,0,2,26,8,1.52,2,-1,0,3,1
39,0,1,1,0,1.4,0,0,0,4,8,0.4,5,-1,0,3,1
30,8,2,2,0,75.29,0,0,0,19,10,3.28,1,-1,0,3,2
31,1,1,1,0,17.16,1,0,0,13,0,5.42,2,340,2,1,1
40,0,1,1,0,-6.66,1,0,2,27,8,1.07,2,-1,0,3,1
29,0,1,1,0,0.0,1,1,0,4,3,3.76,2,229,3,1,1
48,0,1,1,0,6.6,0,0,0,18,3,3.18,1,561,2,2,2
24,0,2,1,0,7.7,1,0,2,16,8,2.33,1,-1,0,3,1
36,10,2,2,0,12.91,0,0,0,30,0,1.95,1,86,1,2,2
40,1,1,1,0,2.17,1,0,2,6,8,1.95,1,-1,0,3,1
39,1,1,0,0,23.66,1,0,0,16,0,10.07,3,325,4,0,1
41,4,1,2,0,26.76,0,0,0,28,1,2.1,4,-1,0,3,1
29,0,2,1,0,-1.33,0,0,0,18,5,1.08,1,-1,0,3,1
36,0,2,1,0,2.81,0,0,0,9,5,2.25,2,-1,0,3,1
21,8,2,1,0,24.88,0,0,0,30,6,2.58,6,169,3,2,2
48,7,1,0,0,14.96,1,0,1,29,4,2.84,2,258,2,0,1
32,0,1,1,0,5.52,1,0,0,6,8,0.98,2,-1,0,3,1
39,1,1,1,0,2.76,0,0,0,9,6,3.34,2,-1,0,3,2
46,0,1,1,0,-3.63,1,1,2,28,8,2.36,1,-1,0,3,1
49,1,1,3,0,0.51,1,0,2,7,8,9.84,1,-1,0,3,1
33,0,1,1,0,17.37,0,0,0,14,1,2.28,2,106,2,0,1
42,9,1,2,0,11.89,0,0,2,5,6,3.23,3,-1,0,3,1
57,1,1,1,0,52.7,1,0,1,17,9,1.01,1,-1,0,3,1
26,8,2,1,0,1.41,0,0,0,22,5,1.28,1,-1,0,3,1
46,9,1,1,0,4.99,1,0,0,31,5,0.37,10,-1,0,3,1
56,1,1,1,0,21.9,0,1,2,12,6,2.7,1,-1,0,3,1
26,7,2,1,0,1.87,1,0,2,9,8,3.41,1,-1,0,3,1
37,3,2,1,0,20.42,1,0,2,20,8,4.85,1,-1,0,3,1
28,0,1,1,0,15.95,0,0,2,9,11,0.01,1,254,4,2,1
59,9,1,1,0,1.16,0,0,0,12,1,3.98,4,422,3,0,2
57,5,1,2,0,0.0,0,0,0,12,1,1.16,4,-1,0,3,1
52,4,1,3,0,17.08,0,0,2,6,11,3.1,1,75,4,0,2
55,7,0,1,0,0.0,0,0,0,27,11,2.62,6,193,4,2,2
43,9,1,2,0,35.3,1,0,0,17,5,4.7,1,-1,0,3,1
44,2,1,2,0,0.31,0,0,2,9,6,4.67,1,-1,0,3,1
34,1,1,0,0,18.73,1,0,0,2,3,1.92,1,-1,0,3,1
40,9,1,1,0,0.4,1,0,0,21,9,0.73,1,-1,0,3,1
28,9,2,1,0,0.36,0,0,0,14,5,1.58,3,-1,0,3,1
37,10,1,1,0,47.69,0,0,0,29,4,1.24,1,-1,0,3,1
45,0,1,2,0,25.52,0,0,0,1,6,0.69,1,293,7,0,2
39,7,1,1,0,10.99,0,0,0,29,4,2.11,2,245,6,0,1
58,2,1,0,0,16.57,0,0,2,6,6,1.72,2,-1,0,3,1
34,1,2,1,0,3.81,1,0,2,12,8,1.02,1,-1,0,3,1
36,3,1,0,0,7.58,0,0,2,17,6,2.36,2,-1,0,3,1
54,7,0,1,0,0.43,0,1,0,21,9,2.89,1,-1,0,3,1
33,1,2,1,0,1.64,1,0,2,14,8,4.61,1,-1,0,3,1
43,6,1,1,0,1.04,0,0,2,17,6,3.32,1,-1,0,3,1
43,2,2,0,0,1.03,1,0,0,18,9,0.53,1,183,5,0,1
46,9,0,1,0,1.11,1,0,0,19,9,1.78,3,183,2,1,1
35,9,2,1,0,18.55,1,0,2,7,8,1.38,1,-1,0,3,1
32,7,0,1,0,4.53,1,0,0,18,9,3.31,2,-1,0,3,1
36,9,1,2,0,14.73,1,1,0,11,8,2.06,2,-1,0,3,1
34,4,2,2,0,1.84,0,0,0,22,5,2.03,4,-1,0,3,1
50,4,2,0,0,7.66,0,0,2,17,6,1.74,2,-1,0,3,1
37,1,1,0,0,21.2,1,0,0,21,9,1.5,4,-1,0,3,1
33,2,1,2,0,-8.86,1,1,0,25,1,1.03,6,-1,0,3,1
31,4,1,2,0,4.77,1,0,0,21,9,0.77,5,-1,0,3,1
35,4,2,3,0,1.21,1,0,0,5,8,2.45,5,-1,0,3,1
54,1,1,1,0,8.53,0,0,2,16,6,0.24,5,-1,0,3,1
43,7,1,1,0,-2.36,1,0,0,28,5,7.45,7,-1,0,3,2
59,5,1,1,0,0.0,0,0,2,5,6,8.12,1,-1,0,3,2
46,1,1,0,0,5.88,1,0,0,20,0,2.49,3,237,4,0,1
32,4,1,2,0,5.14,1,0,2,28,8,4.97,2,-1,0,3,1
29,0,1,1,0,3.96,1,0,2,30,8,2.05,2,-1,0,3,1
25,9,2,2,1,1.6,0,1,2,13,5,1.51,1,-1,0,3,1
34,3,1,2,0,0.72,0,0,0,19,1,1.13,2,-1,0,3,1
28,4,2,2,0,10.27,1,0,0,14,8,4.33,1,-1,0,3,1
34,4,2,2,0,59.45,1,0,0,8,8,2.85,1,170,1,0,1
48,0,1,1,0,22.62,0,0,0,4,1,0.7,1,-1,0,3,1
34,9,1,1,0,0.0,1,0,0,3,1,2.61,1,470,2,0,2
59,7,0,1,0,0.0,1,1,2,6,8,0.97,1,-1,0,3,1
60,5,1,1,0,0.89,0,0,0,30,0,1.56,2,-1,0,3,1
56,5,1,0,0,0.13,1,0,2,12,8,1.23,2,-1,0,3,1
31,3,0,0,0,1.68,1,0,0,15,8,2.66,3,-1,0,3,1
27,10,2,1,0,2.59,1,0,0,18,8,0.12,2,-1,0,3,1
29,0,1,1,0,7.95,1,1,0,10,5,2.7,2,-1,0,3,1
55,4,1,2,0,25.37,0,0,0,19,1,0.97,5,-1,0,3,1
34,9,2,1,0,27.29,1,0,0,6,0,9.45,1,139,1,2,1
39,1,1,0,0,22.88,1,0,0,15,8,2.65,1,-1,0,3,1
55,10,1,1,0,39.82,0,0,0,30,4,0.89,1,-1,0,3,1
44,1,2,3,0,43.3,0,0,2,18,6,0.16,9,-1,0,3,1
35,7,1,1,0,16.94,0,1,0,31,5,0.55,6,-1,0,3,1
47,1,1,0,0,2.06,1,0,2,6,8,1.52,1,-1,0,3,1
42,4,1,1,0,24.16,1,0,2,20,8,1.38,4,-1,0,3,1
59,4,1,2,0,1.01,0,1,2,9,6,0.29,1,686,2,0,1
34,4,2,2,0,0.76,1,0,0,13,8,7.47,2,371,3,0,2
47,9,1,1,0,4.49,1,1,2,13,8,0.92,4,-1,0,3,1
31,4,1,2,0,0.0,1,0,0,4,8,1.08,2,167,1,0,1
35,0,0,1,0,8.69,1,0,2,29,8,1.73,1,-1,0,3,1
32,0,2,1,0,6.78,1,0,0,4,3,15.79,1,246,4,0,2
37,9,2,1,0,3.53,1,0,0,12,1,1.47,2,-1,0,3,1
33,4,1,2,0,24.41,1,1,0,19,9,1.54,1,-1,0,3,1
29,1,1,1,0,1.25,1,0,2,13,8,0.5,1,-1,0,3,1
21,1,2,1,1,-0.59,1,1,2,4,6,0.83,1,-1,0,3,1
49,3,0,1,0,6.3,0,0,2,6,6,4.15,2,-1,0,3,1
47,0,1,1,0,36.76,0,0,0,15,5,4.15,2,342,1,1,2
31,1,2,1,0,0.19,1,0,2,19,8,1.78,5,-1,0,3,1
59,7,1,1,0,1.08,0,0,0,11,1,1.2,4,-1,0,3,1
27,1,1,1,0,1.97,0,0,1,23,5,2.22,1,-1,0,3,1
25,9,2,2,0,4.68,1,0,2,15,8,1.47,1,-1,0,3,1
49,9,1,1,0,3.08,0,0,0,26,10,2.6,2,91,5,0,1
41,1,1,0,0,16.54,1,0,2,14,8,0.35,1,-1,0,3,1
35,4,2,2,0,6.12,0,0,0,11,9,1.58,1,195,1,0,1
46,0,2,3,0,22.73,0,0,0,14,5,1.87,3,-1,0,3,1
51,9,1,2,0,0.0,0,0,0,2,7,5.39,2,-1,0,3,2
55,4,1,2,0,9.13,0,0,2,17,6,4.62,5,-1,0,3,1
42,9,1,1,0,0.0,1,0,2,8,8,0.66,2,-1,0,3,1
47,0,1,1,0,39.36,1,0,1,31,5,0.15,2,-1,0,3,1
37,0,2,2,0,10.0,1,0,0,22,11,2.39,1,99,2,2,2
35,0,2,1,0,0.03,1,0,2,28,8,3.3,5,-1,0,3,1
51,1,1,0,0,0.42,1,0,0,12,8,0.51,2,342,3,0,1
45,4,1,2,0,12.93,0,0,1,16,5,1.88,3,-1,0,3,1
39,4,2,2,0,40.23,1,0,0,29,4,1.26,2,238,8,1,1
30,9,1,1,0,7.64,0,0,2,26,8,1.5,2,-1,0,3,1
35,9,1,1,0,0.0,0,0,0,14,5,1.25,2,-1,0,3,1
49,5,1,1,0,86.48,0,0,0,17,9,5.27,1,-1,0,3,1
30,0,2,1,0,3.13,1,0,0,4,3,11.21,2,-1,0,3,2
28,0,1,1,0,97.79,1,1,2,28,8,4.8,2,-1,0,3,1
41,9,2,1,0,1.34,0,1,0,11,1,1.53,4,-1,0,3,1
36,9,0,2,0,1.19,0,0,0,23,5,1.27,8,-1,0,3,1
54,1,1,1,0,8.87,1,0,2,19,8,1.33,1,-1,0,3,1
29,0,2,1,0,19.92,0,0,0,8,5,2.02,1,87,2,0,1
27,9,2,2,0,10.75,0,0,0,2,7,6.58,1,-1,0,3,2
34,9,1,1,0,10.26,0,0,0,12,9,3.19,1,100,6,0,1
52,0,2,1,0,-5.28,1,1,0,1,6,11.44,2,-1,0,3,2
29,4,1,2,0,2.66,1,0,0,29,4,1.03,2,-1,0,3,1
38,1,2,0,0,121.3,1,0,0,12,8,4.55,2,328,13,0,1
55,10,2,0,0,2.74,0,0,0,9,3,0.07,5,-1,0,3,1
41,6,1,1,0,0.2,0,0,2,5,6,3.33,1,-1,0,3,1
57,1,1,0,0,0.0,0,0,2,9,6,0.73,2,-1,0,3,1
46,4,1,2,0,7.65,0,0,0,6,1,0.71,2,-1,0,3,1
41,0,0,1,0,10.76,1,0,0,3,6,0.77,2,391,2,1,1
32,4,1,2,0,3.76,1,0,0,23,7,2.48,4,-1,0,3,2
37,4,2,2,0,4.55,1,0,0,13,1,9.04,6,-1,0,3,2
44,3,1,0,0,0.0,1,0,1,9,5,2.24,1,-1,0,3,1
28,8,2,1,0,1.53,0,0,0,23,5,11.24,2,-1,0,3,2
49,4,1,2,0,225.2,0,0,0,21,9,5.79,9,-1,0,3,2
43,1,1,1,0,23.55,1,1,0,13,0,3.33,3,-1,0,3,1
22,1,2,1,0,-0.51,1,0,0,15,8,8.59,1,-1,0,3,2
40,1,1,0,0,0.0,0,0,2,20,6,6.18,4,-1,0,3,1
37,7,1,1,0,3.81,1,0,0,15,0,3.32,2,-1,0,3,1
46,9,1,1,0,1.38,1,0,0,7,0,2.26,2,-1,0,3,1
57,9,0,1,0,1.45,0,1,2,16,6,4.2,4,-1,0,3,1
35,9,1,1,0,4.82,0,0,0,12,1,1.38,2,-1,0,3,1
45,1,1,0,0,5.72,0,0,1,5,3,0.13,6,-1,0,3,1
43,9,0,1,0,16.12,0,0,0,25,8,2.62,2,353,1,1,2
33,1,1,1,0,3.04,1,0,2,13,8,1.39,2,-1,0,3,1
32,1,1,1,0,3.56,1,0,0,8,8,4.51,3,-1,0,3,1
30,1,1,1,0,1.67,1,0,0,10,5,2.55,1,-1,0,3,2
46,1,1,1,0,23.48,0,0,0,17,9,1.82,1,-1,0,3,1
21,10,1,1,0,20.62,1,0,2,3,6,1.03,1,-1,0,3,1
55,0,0,1,0,18.72,0,0,0,27,8,0.76,3,103,5,2,1
42,0,2,1,0,20.95,1,0,0,21,9,7.52,3,-1,0,3,1
54,5,1,2,0,41.04,0,0,0,15,5,0.68,8,-1,0,3,1
44,7,1,1,0,-2.54,0,0,2,20,6,0.25,1,-1,0,3,1
29,1,1,1,0,6.02,1,1,0,17,0,4.4,2,-1,0,3,1
33,1,1,1,0,3.28,1,0,0,20,0,0.72,1,264,9,0,1
38,2,1,2,0,11.1,1,0,0,20,9,8.88,2,183,2,0,2
51,9,0,1,0,1.31,1,0,0,18,9,1.93,1,-1,0,3,1
35,7,0,1,0,0.67,1,0,0,5,8,1.92,2,-1,0,3,1
43,1,1,0,0,3.61,1,0,0,8,8,0.87,2,-1,0,3,1
34,0,1,1,0,1.48,1,0,0,11,8,1.6,2,-1,0,3,1
39,0,1,0,0,4.44,1,0,0,8,8,3.74,2,-1,0,3,1
47,4,1,2,0,36.81,0,0,0,14,1,1.01,2,-1,0,3,1
31,1,2,1,0,56.07,0,0,0,20,9,1.83,2,184,1,0,1
50,9,0,1,0,0.0,0,0,0,13,1,1.14,2,-1,0,3,1
27,0,1,1,0,15.96,0,0,0,1,11,0.82,1,-1,0,3,2
46,1,2,1,0,0.0,1,0,0,8,8,1.2,2,-1,0,3,1
34,5,1,0,0,44.99,0,0,2,21,8,16.81,1,-1,0,3,2
35,4,1,2,0,0.16,0,0,0,19,9,1.85,1,-1,0,3,1
33,9,2,1,0,2.91,0,0,0,25,1,0.72,6,-1,0,3,1
34,1,1,1,0,2.7,1,1,2,6,8,1.59,1,-1,0,3,1
27,1,2,1,0,5.35,0,0,0,16,1,2.65,3,95,4,2,2
45,1,1,0,0,3.51,1,0,2,19,6,0.66,1,-1,0,3,1
47,4,1,1,0,4.14,0,0,0,26,1,1.42,2,-1,0,3,1
43,1,1,1,0,0.85,1,0,0,20,0,0.42,3,279,5,1,1
38,9,2,1,0,3.72,0,0,2,23,8,0.59,3,-1,0,3,1
56,9,0,1,0,6.72,0,0,0,21,5,0.71,9,-1,0,3,1
33,9,1,1,1,-7.08,0,0,0,29,1,0.93,2,-1,0,3,1
58,9,1,1,0,56.18,1,0,2,15,8,1.13,1,-1,0,3,1
31,4,2,2,0,22.96,1,0,2,6,6,0.49,8,-1,0,3,1
30,4,2,2,0,0.0,0,0,0,19,1,2.92,2,-1,0,3,1
37,1,0,1,0,-2.71,1,0,2,9,8,1.72,1,-1,0,3,1
33,4,2,2,0,9.23,1,0,0,19,9,13.07,3,173,6,0,1
34,1,1,1,0,18.97,1,1,0,19,9,4.41,1,-1,0,3,1
58,9,1,1,0,2.01,0,0,0,10,5,0.82,5,-1,0,3,1
54,1,0,1,0,1.54,1,0,2,30,8,1.97,12,-1,0,3,1
53,2,1,2,0,22.89,1,1,0,17,9,1.83,1,-1,0,3,1
44,1,1,1,0,0.0,1,0,0,17,9,1.39,3,-1,0,3,1
68,5,2,2,0,21.44,0,0,0,22,10,2.77,1,184,2,2,2
29,10,2,0,0,13.74,0,0,0,14,8,12.05,2,178,7,2,2
43,1,2,0,0,136.2,1,0,0,20,9,1.28,1,-1,0,3,1
33,9,1,1,0,1.68,1,0,2,26,8,2.38,2,-1,0,3,1
48,0,1,1,0,0.05,1,0,2,7,8,6.97,2,-1,0,3,1
28,4,1,2,0,131.86,1,0,2,27,8,4.66,2,-1,0,3,1
59,5,1,0,0,10.85,0,0,2,16,6,1.91,1,-1,0,3,1
31,1,2,1,0,9.53,1,0,0,14,8,4.79,1,346,2,2,2
55,4,1,2,0,7.19,1,0,1,11,8,2.21,6,284,29,1,1
27,1,2,2,0,13.72,0,0,0,21,5,2.3,1,-1,0,3,1
36,1,2,1,0,36.23,0,0,2,12,9,0.71,1,378,1,2,2
45,7,2,0,0,18.93,1,0,2,3,6,12.59,6,-1,0,3,2
42,4,1,3,0,15.19,0,0,0,19,10,2.3,1,92,1,2,2
56,3,0,2,0,10.59,0,1,2,6,6,0.57,2,-1,0,3,1
45,4,1,2,0,4.74,1,1,0,2,3,1.9,4,264,4,0,1
60,5,1,3,0,8.78,0,0,0,13,1,1.06,2,-1,0,3,1
42,1,1,1,0,30.52,1,0,2,27,8,0.32,1,-1,0,3,1
33,4,2,2,0,0.0,0,0,1,5,6,1.09,1,-1,0,3,1
52,0,0,1,0,1.21,1,0,0,24,5,2.41,2,-1,0,3,1
55,0,1,1,0,62.07,1,0,2,26,6,1.13,5,-1,0,3,1
55,9,0,1,0,2.25,0,1,0,14,5,1.16,2,-1,0,3,1
46,10,1,1,0,9.31,0,0,0,29,5,1.56,5,-1,0,3,1
35,4,1,2,0,4.95,0,0,0,2,3,2.82,1,-1,0,3,1
29,3,1,0,0,0.07,0,1,0,8,5,2.4,1,-1,0,3,1
36,2,2,2,0,6.58,1,0,2,16,6,0.61,3,-1,0,3,1
41,7,1,1,0,14.83,1,0,2,17,6,0.66,4,-1,0,3,1
32,1,1,0,0,12.87,1,0,0,14,0,2.97,2,-1,0,3,1
46,9,1,1,0,9.67,0,0,0,7,5,2.48,3,-1,0,3,1
31,10,1,1,0,0.06,0,0,0,4,6,1.21,4,-1,0,3,2
39,4,1,2,0,209.32,0,0,0,21,9,1.27,2,-1,0,3,1
38,9,1,1,0,0.01,1,0,0,21,9,0.57,5,199,1,2,1
43,4,1,2,0,0.0,1,0,0,21,5,4.74,1,-1,0,3,1
47,11,1,3,0,0.28,0,0,2,5,8,3.38,2,-1,0,3,1
57,1,1,3,0,35.85,0,0,1,14,9,1.72,1,-1,0,3,2
48,4,0,2,0,-4.78,1,0,0,17,9,0.87,5,167,6,0,1
59,0,1,1,0,62.64,0,0,0,22,1,3.53,16,-1,0,3,1
49,7,1,1,0,11.22,0,0,0,4,1,1.43,1,-1,0,3,1
58,11,0,1,0,31.11,1,0,0,17,9,1.11,1,188,2,0,1
33,4,1,2,0,8.01,0,0,0,19,1,1.33,4,-1,0,3,1
30,9,2,1,0,1.75,0,0,0,25,1,1.67,4,-1,0,3,1
46,0,1,3,0,21.15,1,0,2,20,6,0.1,3,-1,0,3,1
49,1,1,1,0,3.6,0,0,0,10,5,1.68,1,-1,0,3,1
49,0,0,1,0,16.97,0,1,0,29,5,1.84,4,-1,0,3,1
44,4,2,2,0,50.63,0,0,0,27,10,4.18,2,-1,0,3,2
35,1,1,1,0,12.09,1,0,2,26,8,3.04,3,-1,0,3,1
40,1,1,0,0,36.93,1,0,2,30,8,0.57,10,-1,0,3,1
34,4,1,2,0,14.95,1,0,0,7,8,0.5,1,-1,0,3,1
60,7,1,3,0,1.32,1,0,2,15,8,0.29,1,-1,0,3,1
43,6,1,1,0,2.84,0,0,0,28,4,2.56,1,-1,0,3,1
45,10,0,1,0,51.63,0,0,2,20,6,0.09,2,-1,0,3,1
47,4,1,3,0,6.41,0,0,0,21,9,5.01,3,-1,0,3,1
44,6,1,2,0,1.34,0,0,0,28,1,0.86,4,-1,0,3,1
44,1,1,0,0,12.65,1,0,0,16,5,5.55,1,-1,0,3,2
60,9,1,2,0,16.26,1,1,2,27,8,3.95,2,-1,0,3,1
