ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
5115.0,18.9958,12.3606,2.4074,0.5558,0.3307,-2.6603,11.7779,10.192,38.043,211.135,1.0
16486.0,38.7116,24.2647,2.7364,0.3129,0.1669,-31.6509,-6.6464,-10.439,30.7311,171.58900000000003,0.0
11201.0,47.1228,13.6892,2.5993,0.3799,0.2201,43.32,21.3999,9.4046,13.464,129.532,1.0
16317.0,104.79,6.6169,2.6583,0.35200000000000004,0.242,-56.9998,-75.3608,6.0678,72.2326,89.867,0.0
14777.0,87.637,29.2665,3.2308,0.1646,0.0867,74.5366,89.6429,7.2633,34.699,225.76,0.0
57.0,19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.34100000000001,1.0
11957.0,27.8979,17.8973,2.6753,0.3907,0.2629,26.3737,20.756,-15.5179,31.2675,161.149,1.0
7920.0,73.1977,32.0477,3.6917,0.1548,0.08900000000000001,32.3152,63.2748,19.7863,3.608,228.049,1.0
17529.0,165.4262,85.8342,3.4531,0.1771,0.1055,-2.0326,-63.1795,91.7707,40.3092,298.7957,0.0
8440.0,65.667,32.7136,3.7666,0.1599,0.086,47.6365,62.0176,-11.0031,16.903,209.747,1.0
3547.0,22.3607,12.3815,2.3253,0.5154,0.2719,-1.331,9.8102,5.5702,23.99,186.33,1.0
2361.0,42.4667,21.8903,2.7789,0.2196,0.1106,-16.5391,31.0034,-9.7202,4.9852,170.72,1.0
16566.0,75.3101,14.2662,3.1180000000000003,0.2598,0.1337,60.2853,80.4605,8.8801,57.7601,216.4132,0.0
5927.0,28.0212,14.003,2.7731,0.4132,0.2184,-18.5413,-17.3657,-11.0262,4.797,198.176,1.0
6066.0,23.0991,10.5721,2.2923,0.5918,0.2985,-32.0962,16.9015,5.1509,1.618,155.279,1.0
2730.0,25.0126,20.5216,2.5533,0.4,0.2056,31.3677,15.9451,-13.2991,80.2307,59.5935,1.0
5341.0,28.4121,15.2158,2.2934,0.4784,0.257,-36.5776,-16.7046,-16.6413,10.5692,178.50799999999998,1.0
1444.0,20.7386,12.6304,2.5334,0.5593,0.3441,12.1392,17.8583,6.5028,29.934,147.634,1.0
15593.0,24.1205,10.5165,2.5074,0.4701,0.3194,5.7188,-24.4579,9.9509,81.1395,78.7636,0.0
10107.0,20.985,7.0479,2.07,0.7234,0.3872,23.2778,11.7704,6.1203,45.312,149.399,1.0
4880.0,12.9298,11.2947,2.1383,0.7418,0.4109,-14.8924,6.8557,-10.9637,54.086999999999996,203.775,1.0
10219.0,69.7228,29.4108,3.4686,0.1812,0.0926,-39.9696,68.3345,22.2578,2.0787,290.624,1.0
6632.0,34.092,11.0162,2.6781,0.4323,0.2403,27.7823,17.0989,11.865,1.517,207.855,1.0
6730.0,81.2628,28.5133,3.4766,0.1805,0.0959,-51.9702,70.5703,17.8429,2.206,308.527,1.0
10406.0,18.6221,16.9562,2.3149,0.4746,0.2542,12.3487,17.7186,11.8733,48.202,234.447,1.0
15262.0,13.2519,10.7242,2.2889,0.7815,0.4139,14.6456,2.5132,11.8198,21.265,197.845,0.0
13784.0,36.8281,9.5478,2.3942,0.4469,0.2479,-32.0883,-24.1504,8.9043,34.0317,98.086,0.0
17462.0,25.5995,6.5566,2.5586,0.5521,0.3032,20.0855,10.7035,1.8806,2.309,201.7074,0.0
11102.0,20.2996,7.3111,2.1383,0.7055,0.3891,-0.6513,6.3146,-5.6148,89.7647,110.838,1.0
11979.0,27.0828,15.3809,2.7760000000000002,0.4539,0.2303,30.1999,24.9191,-9.786,3.7910000000000004,149.6,1.0
14264.0,17.7434,10.8338,2.4472,0.575,0.2911,-2.5607,8.6875,-4.9125,35.562,155.565,0.0
2589.0,32.6196,10.8471,2.6835,0.371,0.2166,28.6957,-12.2754,1.5895,0.083,166.07299999999998,1.0
16130.0,29.8325,19.8526,2.6928,0.4523,0.2424,13.4253,24.8158,14.4764,50.398,280.732,0.0
438.0,35.7536,18.467,2.9834,0.267,0.1584,1.9518,-23.523000000000003,11.7761,0.226,132.719,1.0
11522.0,21.8794,10.9246,2.2765,0.5503,0.2937,22.2202,19.1731,-10.1413,24.791,173.44400000000002,1.0
4720.0,16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,1.0
6650.0,19.9716,12.1445,2.4224,0.5142,0.3043,-3.306,12.7309,10.9488,12.992,195.168,1.0
14720.0,123.0896,33.3486,3.15,0.4688,0.2933,-112.8674,-62.746,17.4608,59.2022,270.6618,0.0
4671.0,34.9601,19.0829,2.9098,0.2388,0.1212,7.9824,22.8122,9.3345,13.057,143.809,1.0
13361.0,22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,0.0
13243.0,14.3892,12.765999999999998,2.6194,0.5753,0.3174,-20.6383,-11.9048,-6.5581,60.2567,148.7113,0.0
13924.0,22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,0.0
9881.0,34.8917,19.5163,2.6875,0.4086,0.2228,38.9418,-24.1026,4.0194,8.572000000000001,146.936,1.0
8178.0,30.2838,7.9487,2.281,0.5183,0.2592,37.9863,15.1299,-5.5920000000000005,9.0681,155.164,1.0
6267.0,25.6931,10.177,2.2889,0.4473,0.2288,-14.979000000000001,17.8698,5.8346,28.175,92.1703,1.0
10795.0,33.6616,25.046999999999997,2.7497,0.29,0.1468,33.4667,27.0844,-21.6367,35.279,173.31799999999998,1.0
16880.0,60.7519,14.8701,3.1209,0.2127,0.1101,-44.5458,35.7539,12.0027,10.2948,196.305,0.0
8116.0,20.7334,7.1075,2.0737,0.7342,0.384,-23.1141,-11.7531,5.9262,0.20800000000000002,211.141,1.0
13072.0,36.2873,11.8537,2.7962,0.4237,0.2406,37.6148,8.9505,6.4411,74.93,79.1382,0.0
3511.0,61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19,1.0
13351.0,60.8079,18.2385,2.9456,0.3161,0.16899999999999998,60.9532,59.0673,-16.1833,2.6888,242.2668,0.0
18439.0,26.749000000000002,18.9529,2.5351,0.40299999999999997,0.2238,-20.9612,-28.27,5.0291,43.5363,208.7578,0.0
2680.0,40.7886,21.025,2.736,0.3416,0.1717,-29.8496,-32.0692,-15.2147,5.9571,227.62,1.0
7771.0,23.8937,18.0731,2.699,0.33,0.175,30.2204,17.3579,-8.4548,76.0065,158.392,1.0
11633.0,27.7722,23.0145,2.8976,0.2544,0.1361,10.8862,10.2693,-13.8578,7.2,115.213,1.0
14332.0,16.0175,11.620999999999999,2.2253,0.619,0.37799999999999995,-0.9426,3.7521,-7.2613,81.0796,150.079,0.0
5557.0,33.4439,18.4405,3.0013,0.2742,0.16,3.3468,-24.1105,9.1591,5.6137,241.96200000000002,1.0
11981.0,27.6167,11.7834,2.4594,0.4132,0.2135,-8.8072,-9.3052,6.2423,3.9266,201.262,1.0
16263.0,254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,0.0
7315.0,86.4233,23.8555,3.3173,0.2986,0.1832,-19.5255,-47.0961,-9.5435,5.462000000000001,321.665,1.0
4201.0,25.385,16.9466,2.525,0.3672,0.2134,18.9622,-16.2494,6.0916,30.869,145.548,1.0
1905.0,74.9025,25.0511,3.0028,0.1908,0.1217,92.9118,59.8709,-8.8902,0.745,248.487,1.0
5945.0,27.5391,20.1315,3.0775,0.3522,0.2028,0.758,20.3296,-8.1073,12.206,104.883,1.0
13129.0,31.5542,25.2923,2.7616,0.2445,0.14300000000000002,23.5903,-14.8746,8.6502,33.3694,242.88299999999998,0.0
1981.0,15.4038,11.6905,2.3927,0.6397,0.4069,-3.3332,-2.0741,8.3079,13.4796,160.58100000000002,1.0
2066.0,68.9226,18.0087,2.7701,0.3684,0.2148,32.6801,80.313,11.3891,9.7906,199.81099999999998,1.0
6903.0,32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.90400000000002,1.0
5981.0,20.4023,7.2924,2.055,0.696,0.3833,0.2625,-4.7217,5.7095,34.5528,95.1519,1.0
10365.0,84.2564,29.1738,3.0953,0.2489,0.1289,-25.9247,57.1937,-26.013,1.605,335.621,1.0
5211.0,80.6137,27.269000000000002,3.0754,0.1925,0.1072,98.042,68.3545,13.9029,3.298,250.519,1.0
15362.0,22.9723,21.526,2.6864,0.2694,0.1598,-37.0407,-25.4817,-3.8148,17.5395,209.8286,0.0
15301.0,26.5235,16.858,2.6253,0.3768,0.2121,17.0179,-16.1392,12.0606,61.8555,68.6825,0.0
928.0,27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898,1.0
12122.0,23.6846,18.2775,2.7304,0.4205,0.2819,-1.2911,15.0703,4.8989,15.923,135.989,1.0
14372.0,76.536,15.9522,2.9193,0.2276,0.1198,-95.8396,36.2652,-7.5991,65.517,194.405,0.0
313.0,18.0762,11.9477,2.4464,0.5868,0.3989,3.1824,-10.1699,-11.3148,20.997,130.658,1.0
5394.0,46.2731,20.8327,3.4422,0.2648,0.1476,11.3595,43.0572,-8.9649,2.9498,250.51,1.0
12325.0,26.1141,15.7883,2.7344,0.3871,0.1945,40.3996,-14.5766,-14.2485,4.7719,207.33700000000002,1.0
13161.0,117.515,46.7544,3.293,0.138,0.0751,-106.727,-110.539,37.8686,40.92,173.59900000000002,0.0
18456.0,46.508,13.4311,2.827,0.353,0.1815,23.6395,59.4553,10.2551,7.3555,187.1659,0.0
16326.0,106.05,23.3158,2.8762,0.4761,0.2773,-90.5509,46.5714,-13.9215,21.0535,251.72,0.0
12484.0,189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.653999999999996,291.21299999999997,0.0
14411.0,97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015,0.0
15161.0,94.4022,26.7836,3.1505,0.21,0.1155,24.1913,70.0293,10.7786,5.8196,250.4367,0.0
35.0,75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,1.0
12120.0,25.0221,11.9672,2.4502,0.4468,0.2394,-6.2966,-10.4215,9.639,82.9593,36.6531,1.0
2308.0,30.7094,15.7963,2.7336,0.3379,0.1727,4.3435,16.9828,-14.1763,3.388,214.717,1.0
9880.0,24.5139,12.9405,2.3901,0.5336,0.3442,-9.4504,-13.5898,-12.735999999999999,42.0438,121.848,1.0
1705.0,46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,1.0
1429.0,46.5588,13.3629,2.5391,0.5058,0.3223,46.2978,33.6985,12.273,11.03,166.51,1.0
8550.0,71.8457,21.0573,3.4625,0.1855,0.0984,-63.5667,55.7707,13.0937,1.9065,265.755,1.0
16455.0,27.0703,6.917999999999999,2.2474,0.5721,0.3223,7.5857,23.7032,12.040999999999999,48.8129,108.5998,0.0
10290.0,41.032,26.6866,3.0637,0.2202,0.1239,14.685,31.5055,11.8769,2.4506,164.399,1.0
344.0,53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,1.0
3181.0,67.2132,21.7325,2.5179,0.5736,0.3536,-62.4781,-35.8968,-20.348,7.432,269.895,1.0
11677.0,49.1701,25.8629,2.6464,0.5124,0.2585,-50.407,-31.4249,16.456,8.474,314.395,1.0
9967.0,21.9021,11.1088,2.238,0.6185,0.3844,15.3367,19.5778,7.9295,56.0249,97.4132,1.0
10915.0,45.7859,16.7623,2.7466,0.2366,0.1228,-1.3927,31.8625,-10.4617,19.482,141.214,1.0
12873.0,134.088,52.1971,3.2688,0.2908,0.121,-76.2126,-105.2808,49.9585,23.0198,256.3267,0.0
1346.0,18.7977,15.7316,2.4241,0.5198,0.2731,-12.7123,-17.6937,-12.030999999999999,38.1018,57.3645,1.0
4010.0,21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.42700000000002,1.0
16573.0,141.71,32.7866,2.7408,0.4378,0.3243,61.3214,150.58,-30.5078,37.9397,65.5481,0.0
14938.0,30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,0.0
5568.0,18.2881,12.989,2.4023,0.5149,0.2673,-14.2768,-7.229,-3.9326,48.0394,157.526,1.0
8937.0,24.5979,11.3337,2.4354,0.5541,0.2844,13.8569,21.2856,3.034,61.3024,203.104,1.0
6909.0,35.8521,21.4939,2.8579,0.2968,0.2004,-26.1679,-24.1268,14.3675,10.894,233.995,1.0
11319.0,79.0178,18.898,2.8055,0.3099,0.1557,31.0588,69.9837,-7.8861,9.0533,221.657,1.0
16827.0,19.4041,7.3799,2.0986,0.7649,0.4343,-2.9081,9.1734,4.4036,55.858999999999995,95.3546,0.0
14984.0,147.813,27.0996,3.1558,0.3382,0.1863,-128.2395,-54.8827,-5.8287,28.8504,234.5915,0.0
9883.0,46.0957,20.4503,3.1313,0.2365,0.126,-3.517,-32.3875,14.2109,9.399,206.32299999999998,1.0
3948.0,51.7157,24.1009,3.0469,0.184,0.0938,33.9577,36.5354,11.3904,10.8389,167.0,1.0
4193.0,31.2386,16.5869,2.6826,0.3489,0.1817,-10.470999999999998,21.1996,-11.6708,9.5808,126.34899999999999,1.0
6876.0,21.891,6.8045,2.0881,0.7102,0.3633,-25.5749,-6.672000000000001,6.6325,35.1373,96.1175,1.0
9180.0,24.1889,0.0037,2.1508,0.6784,0.3498,0.2123,-5.6575,0.0001,0.0002,210.21200000000002,1.0
15364.0,66.289,15.5237,2.9692,0.2453,0.098,-89.8677,38.0912,-20.5072,10.6781,267.7896,0.0
6064.0,22.7179,10.2397,2.1644,0.5342,0.2774,-24.7993,-17.6508,10.3193,6.09,124.185,1.0
9143.0,17.9174,10.8499,2.3263,0.5236,0.2712,0.7509999999999999,-5.9624,3.3192,7.9443,105.68799999999999,1.0
7884.0,19.9388,12.6867,2.485,0.4615,0.2635,0.3023,-4.4867,9.6364,75.848,118.118,1.0
13710.0,34.5103,10.4785,2.8202,0.2433,0.1403,-20.6855,24.0583,-7.4882,43.7754,176.4472,0.0
11609.0,94.1338,29.9863,3.0077,0.2692,0.1351,22.629,-71.8447,3.5768,3.4297,352.786,1.0
13328.0,34.1547,21.9048,2.84,0.267,0.1721,8.0011,24.475,18.6403,17.307000000000002,71.0507,0.0
3486.0,88.3799,23.7348,3.2642,0.1905,0.1053,-1.3763,76.8995,12.1729,0.9490000000000001,339.39099999999996,1.0
17571.0,31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,0.0
9545.0,82.8786,18.7279,2.7899,0.2514,0.1257,61.3292,96.6087,-11.4585,19.081,147.036,1.0
5391.0,19.9926,12.0866,2.4354,0.5725,0.3982,16.141,16.3239,9.4374,12.7719,193.893,1.0
14401.0,50.2174,24.4917,2.8017,0.2968,0.1492,44.6144,35.4407,22.3504,21.809,101.7,0.0
3213.0,19.295,14.1814,2.3454,0.5643,0.2957,-20.7896,-17.9627,-1.7639,69.122,111.184,1.0
7930.0,75.611,29.5493,3.2041,0.2419,0.1497,21.7321,60.338,33.4573,3.8080000000000003,296.378,1.0
852.0,66.0896,16.8242,2.9413,0.4213,0.2181,14.5258,71.255,7.1436,8.2426,220.549,1.0
15276.0,85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048,0.0
7473.0,20.1906,7.3261,2.1319,0.7159,0.3948,-1.1041,7.4288,-5.505,18.285999999999998,80.6607,1.0
8387.0,12.9024,11.2074,2.1222,0.7245,0.4415,-14.5058,7.9426,5.3656,59.898,70.8252,1.0
17973.0,98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,0.0
17631.0,25.1122,16.7456,2.6904,0.4218,0.2126,-25.947,-3.9846,-3.3261,42.2479,178.2127,0.0
795.0,26.2968,12.1111,2.5051,0.4344,0.2484,3.9917,22.4926,-9.9256,0.085,170.775,1.0
9757.0,20.8126,6.0469,2.2443,0.7977,0.5726,16.5804,18.6435,-6.1087,49.2261,59.3725,1.0
15363.0,91.1969,14.5046,2.7539,0.2328,0.1223,-33.2951,-86.4845,-8.9952,67.6457,184.9734,0.0
13661.0,15.9546,11.5566,2.4133,0.6178,0.3764,-3.0638,5.5481,-7.4926,11.325,181.517,0.0
12153.0,49.871,22.3306,3.235,0.1799,0.0934,-5.3975,-20.3188,15.5267,8.326,220.734,1.0
4510.0,59.7865,21.43,2.8621,0.2843,0.1463,-66.6008,-37.6166,11.92,2.1534,262.871,1.0
17546.0,50.1987,27.2441,2.6972,0.4562,0.2326,-9.3634,20.2914,-18.6638,21.9175,345.3173,0.0
14655.0,213.1212,68.7536,3.9985,0.0245,0.0142,-247.5963,90.3857,54.356,47.3361,159.4975,0.0
13951.0,84.1888,40.4196,2.8569999999999998,0.3627,0.2152,-16.0922,-88.2613,-18.3914,12.5669,94.2115,0.0
14058.0,22.0774,9.6995,2.6010000000000004,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.61700000000002,0.0
16877.0,27.393,10.5005,2.5551,0.4903,0.3162,13.1302,4.9413,-9.3713,76.4393,162.859,0.0
18970.0,47.0082,30.5307,2.9133,0.1929,0.102,-79.2509,26.9893,-23.574,14.9212,291.1,0.0
10953.0,47.2951,17.9388,3.0137,0.251,0.141,34.6036,39.9174,-9.2887,9.3398,230.833,1.0
4794.0,27.4601,7.0214,2.1673,0.5714,0.2891,12.6378,-5.8615,2.2142,25.752,152.596,1.0
9507.0,42.6197,19.9785,3.0523,0.2145,0.1077,22.3392,16.9221,-6.3166,0.898,204.766,1.0
11272.0,36.5972,13.5752,2.5888,0.3711,0.2204,34.8198,18.7992,-7.6555,17.1332,187.17700000000002,1.0
11090.0,13.1683,10.8664,2.1804,0.7723,0.4191,-14.5603,3.1062,11.6716,7.8457,196.079,1.0
12078.0,58.9157,14.6455,2.9469,0.2508,0.1305,-13.8449,44.5025,4.2589999999999995,1.2832,242.22400000000002,1.0
980.0,30.9955,22.3031,2.8591,0.2725,0.1404,34.0777,17.6726,-16.2964,32.5233,121.915,1.0
9449.0,33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.631999999999998,138.422,1.0
3615.0,35.8551,15.7666,2.3493,0.4653,0.2438,35.1417,19.8454,-12.3719,34.3833,232.907,1.0
10346.0,62.2522,21.1889,3.221,0.2723,0.1536,41.3721,47.3335,15.5675,3.375,268.30400000000003,1.0
17296.0,39.8955,13.652999999999999,2.5521,0.5498,0.2875,-34.6689,-27.0903,-9.3098,46.2848,241.166,0.0
4914.0,21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,1.0
7792.0,19.7129,9.4478,2.3464,0.6081,0.3761,22.0115,12.6034,-3.8002,26.3583,199.787,1.0
15601.0,16.5577,14.0479,2.5862,0.5760000000000001,0.3055,8.5469,-8.75,-13.1991,38.5063,190.8324,0.0
11900.0,34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,1.0
4519.0,44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555,1.0
15842.0,29.5005,12.6104,2.6781,0.3732,0.1762,-10.7472,18.6289,-3.7865,43.5839,266.4562,0.0
10069.0,18.3932,10.508,2.1903,0.5613,0.2871,-1.2559,7.3274,5.0307,49.511,117.413,1.0
9796.0,42.2218,16.7086,2.6459,0.4,0.2362,36.4684,37.3177,6.702000000000001,4.9719999999999995,186.202,1.0
7300.0,16.4797,10.9804,2.2279,0.6272,0.4231,0.1965,-2.1514,8.2507,5.9639999999999995,104.685,1.0
8917.0,79.5024,26.5601,3.6519999999999997,0.1413,0.0741,49.9097,75.6821,17.3572,3.5757,200.28900000000002,1.0
3608.0,46.9198,22.8517,2.9428,0.243,0.1443,-21.7541,-36.2719,8.0652,4.2278,175.44099999999997,1.0
2020.0,18.8496,16.1203,2.4401,0.5154,0.2632,19.557000000000002,18.7867,-9.781,25.809,224.657,1.0
5549.0,28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,1.0
8632.0,18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,1.0
18232.0,26.0927,25.7855,2.76,0.3194,0.1689,18.7719,17.8359,14.9098,28.909000000000002,101.2832,0.0
12862.0,86.5058,44.8406,3.2648,0.1914,0.0987,-161.9878,82.1991,-40.3299,3.2487,248.6552,0.0
11914.0,66.013,23.1057,3.1948,0.2184,0.1121,58.2928,41.3084,-12.6585,2.8356,265.77,1.0
16890.0,23.0323,1.6469999999999998,2.4553,0.6525,0.3761,10.5754,-7.9269,13.7923,34.8118,152.8259,0.0
16160.0,36.6168,9.0362,2.7462,0.4951,0.2915,28.17,29.6638,-5.9013,14.718,81.0417,0.0
8351.0,66.6214,15.7086,2.9717,0.3074,0.1585,-17.026,33.4005,10.3281,0.573,228.322,1.0
13000.0,286.3977,157.2832,3.4429,0.1738,0.0897,-287.5354,-224.9206,74.9705,46.2558,154.9772,0.0
17221.0,83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521,0.0
5503.0,22.6502,21.0274,2.8648,0.4096,0.23,20.0843,19.2825,14.0703,59.25899999999999,70.2412,1.0
409.0,37.7253,16.6038,2.7716,0.2758,0.1497,19.6874,33.9511,7.8238,15.834000000000001,256.048,1.0
2609.0,22.3075,0.0,2.1055,0.7529,0.4431,1.8826,-10.3925,-0.0001,25.035,184.187,1.0
7826.0,99.9709,41.3621,3.8151,0.157,0.0902,17.4019,32.3496,20.8716,0.45899999999999996,379.01800000000003,1.0
17215.0,30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,0.0
2174.0,20.4962,7.2066,2.1089,0.7315,0.3696,-2.7703,10.5577,-5.7447,58.678999999999995,137.123,1.0
2298.0,22.7269,10.0862,2.2148,0.5671,0.2957,31.189,-15.109000000000002,8.3771,8.681000000000001,90.7996,1.0
3851.0,16.2353,11.6609,2.2601,0.6044,0.3049,1.8728,-6.0473,2.5180000000000002,87.5679,44.9558,1.0
2751.0,41.11600000000001,14.6575,2.7088,0.3421,0.1945,31.3911,31.5955,9.1693,7.629,220.475,1.0
7191.0,61.1136,17.89,2.9009,0.2626,0.1363,69.4992,59.9786,-9.41,7.7249,250.769,1.0
18817.0,158.6183,24.2601,2.6634,0.3558,0.1729,-97.6732,-132.142,-21.3707,13.1409,43.8612,0.0
1611.0,14.6095,12.2051,2.2989,0.6834,0.4146,0.7501,3.4973,-7.9362,21.3448,222.205,1.0
4918.0,21.2476,16.0644,2.5563,0.4611,0.2819,25.8523,9.4638,8.0603,35.602,129.934,1.0
3310.0,18.0933,15.3799,2.2978,0.5441,0.335,-5.8481,15.9569,-10.4222,82.7585,137.232,1.0
14466.0,125.8656,27.6203,3.3544,0.2132,0.1239,-73.5611,75.093,13.7339,18.2276,264.7772,0.0
17704.0,23.3974,18.5583,2.5472,0.3745,0.1943,-13.9162,-8.6083,12.8379,78.842,162.60399999999998,0.0
6339.0,19.5686,10.9677,2.3222,0.6667,0.35,-14.9882,-17.7184,6.5899,10.9472,165.183,1.0
12876.0,34.3176,17.1682,2.7536,0.3351,0.172,22.936,13.0578,-18.4647,8.107000000000001,240.38099999999997,0.0
12949.0,58.3776,30.9426,2.9381,0.3073,0.2181,-33.5336,49.1103,25.2206,22.8748,301.6376,0.0
18995.0,195.2309,67.0206,3.7669,0.1195,0.0677,-119.1863,-155.8811,-40.6133,1.9242,213.1906,0.0
8908.0,12.6327,11.798,2.1945,0.7093,0.3546,7.5536,11.4815,0.0,80.4713,45.6296,1.0
12303.0,41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938000000000002,10.1984,1.1540000000000001,224.613,1.0
8317.0,95.564,28.8504,3.6901,0.1525,0.0811,-62.8422,73.0055,16.486,3.2455,277.621,1.0
423.0,35.315,16.4057,2.6871,0.3145,0.1799,44.3245,29.9203,-9.4979,5.231,151.136,1.0
13972.0,118.689,44.1081,2.7864,0.6214,0.39,-60.2387,-138.65,-35.9328,15.7902,384.151,0.0
3200.0,99.4896,45.3214,4.1312,0.0973,0.0533,-29.3517,84.6158,-21.2486,2.2969999999999997,308.084,1.0
18061.0,17.8769,10.4992,2.3284,0.6338,0.3169,-22.3722,-10.0872,-6.2975,42.5363,210.229,0.0
1838.0,28.3406,18.176,2.4409,0.4384,0.2699,13.5606,15.0991,17.695999999999998,27.015,200.39700000000002,1.0
3458.0,25.1127,16.9364,2.5569,0.3828,0.2011,6.6768,-14.2513,-14.6756,70.2428,228.945,1.0
7722.0,46.7975,17.5907,3.3597,0.2446,0.1247,-11.6847,34.8436,-8.8063,0.37200000000000005,185.042,1.0
11573.0,26.2102,13.9899,2.5971,0.3692,0.1985,6.574,15.7111,3.2219,14.1372,172.054,1.0
12596.0,139.5034,29.1444,3.1689,0.2029,0.1091,-66.4221,-66.0404,21.2976,35.5444,93.4935,0.0
15664.0,24.3333,12.4349,2.4793,0.5572,0.3035,-8.9321,10.2837,-11.5973,66.376,27.2822,0.0
7841.0,78.8852,11.1709,2.7412,0.3321,0.1824,-78.9968,59.0032,6.6305,2.6813,262.414,1.0
8374.0,61.6628,22.8819,2.9214,0.2109,0.1073,-31.4227,41.2793,6.7023,21.2299,189.062,1.0
9254.0,34.8629,20.5725,3.1017,0.2809,0.1404,39.1696,26.9348,-9.652000000000001,14.161,91.5397,1.0
18949.0,45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,0.0
15837.0,24.1474,18.3882,2.5872,0.3565,0.2063,-9.0206,-24.4927,-17.0532,19.7721,103.4157,0.0
14294.0,39.5959,10.0684,2.6522,0.3608,0.2105,9.2056,20.3348,7.1365,75.672,107.87200000000001,0.0
17721.0,81.2048,30.6838,3.0229,0.2221,0.1106,-39.674,38.1371,22.3387,31.5144,327.4615,0.0
385.0,27.515,14.227,2.6196,0.4034,0.2197,-14.2964,-16.8821,9.1943,8.977,173.972,1.0
10262.0,23.7571,16.8651,2.786,0.419,0.225,-1.8632,18.4646,7.8791,14.9592,132.233,1.0
14800.0,19.0828,12.085,2.6056,0.5541,0.2968,-2.6998,16.489,3.5801,45.0719,105.1441,0.0
9606.0,40.9467,18.6686,2.8633,0.3151,0.1884,21.2334,38.4813,-6.4606,41.3483,139.811,1.0
6105.0,26.9187,8.1612,2.2601,0.6264,0.3874,-14.2611,-20.1555,-6.4586,76.9508,186.649,1.0
8805.0,30.6718,22.2139,2.7771,0.3024,0.1629,6.1392,17.4148,8.0693,27.715,115.389,1.0
15329.0,227.87900000000002,119.071,4.4173,0.049,0.0252,-174.43099999999998,-223.334,-53.7775,40.641,241.44799999999998,0.0
4467.0,19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.35600000000001,88.7565,1.0
7859.0,99.67399999999999,17.6964,2.7003,0.32299999999999995,0.1785,98.1666,71.4059,-15.8127,6.932,276.091,1.0
4447.0,88.7747,24.3092,3.4783,0.2005,0.1029,35.667,92.4847,-15.6103,1.8142,273.908,1.0
7290.0,19.5532,15.7328,2.5682,0.4297,0.2257,1.6584,-9.2663,-8.1299,15.8331,82.8225,1.0
8654.0,32.3486,12.9098,2.5999,0.4347,0.2324,16.8606,21.9967,8.4481,20.553,211.077,1.0
1807.0,36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.28099999999998,1.0
