V1,V2,V3,V4,V5,Label
-0.008723999999999999,0.986295,0.07470399999999999,1.244306,-0.889208,1
0.30798400000000004,-0.797137,1.298915,1.085869,1.7062099999999998,2
-0.814265,-0.9583079999999999,-0.474786,-0.8998079999999999,1.433597,2
-0.413918,2.0943869999999998,-1.417785,-0.8049970000000001,-0.397492,1
0.27297899999999997,-0.805485,1.2553459999999999,1.376316,-1.24091,2
-0.293792,-0.878548,0.273566,1.47866,-1.208962,2
-0.653874,-0.128295,1.155361,-1.443317,-0.65984,1
-0.056516,1.2286290000000002,0.288283,0.458711,1.5267469999999999,2
-0.5310699999999999,-0.570059,1.798693,1.480418,-1.04545,1
-0.618384,0.789305,1.243719,-1.276043,-0.13658299999999998,1
-0.705676,-0.767686,0.7779149999999999,0.281377,-0.13658299999999998,2
-0.475214,-0.49905600000000006,0.059792,1.268561,-0.13658299999999998,2
0.036603,0.146646,-1.083613,-0.64083,-0.22511,1
-0.351143,-0.062835,1.549588,-1.219647,-0.541349,1
-0.48583999999999994,-0.753767,0.963126,0.909379,-0.766683,1
-0.609016,-0.299799,1.0970309999999999,0.512487,-0.764411,1
-0.024095,0.5216729999999999,-1.1756659999999999,-0.08276900000000001,-0.789561,1
1.651257,0.034303,-0.34028600000000003,0.054437,-0.536853,1
0.076903,-1.093594,1.169473,0.442015,0.5357,2
-0.782606,-0.6614479999999999,1.066051,-0.5005970000000001,-0.13658299999999998,1
0.282143,0.9184379999999999,-1.430992,-0.8483120000000001,-0.46841700000000003,1
-0.595734,1.789567,-1.287987,-0.759729,-0.376812,1
-0.232026,0.5127079999999999,-1.451908,-0.792471,-0.42010600000000003,1
1.8111439999999999,-0.26447800000000005,-0.54947,-0.2661,0.21016500000000002,1
3.3524190000000003,-0.9660209999999999,-0.944017,-0.6038220000000001,-0.20993299999999998,1
-0.41701800000000006,-0.791343,0.5849880000000001,1.725078,-1.013125,1
-0.26360100000000003,-0.782131,1.02541,0.94831,-0.8646889999999999,2
1.650698,0.03408,-0.340519,0.053983,-0.536535,1
-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.7006860000000001,1
2.306235,0.019122,-1.089108,0.409504,-0.545814,1
0.617522,1.562461,-1.301552,-0.185703,0.629686,1
-0.34626999999999997,-0.110082,1.437337,-1.2096790000000002,-0.553333,1
-0.17986,2.012877,-1.299252,-0.17866500000000002,-0.35494000000000003,1
-0.46373100000000006,-0.218065,1.160104,0.881973,-0.13658299999999998,2
-0.756534,-0.892007,0.7602800000000001,0.755637,-1.903631,1
2.295662,-0.28125700000000003,-0.377319,0.323162,-0.424465,1
1.292157,-0.506779,-0.634214,-0.29549000000000003,0.13932,1
1.2101520000000001,1.045868,-1.1595719999999998,-0.162124,1.1460780000000002,1
-0.147032,1.306708,-1.459152,-0.10848900000000002,0.13955599999999999,1
-0.21943200000000002,1.574023,-0.021655,0.012961000000000002,-0.615997,1
-0.328604,-0.18157,1.015728,1.194453,-0.13658299999999998,2
-0.778907,-0.38311100000000003,1.7270290000000001,-1.432389,-1.208085,1
-2.811423,-0.6814640000000001,-1.0295860000000001,-0.660295,-0.295576,1
-0.400791,-0.285711,0.6902149999999999,0.489202,3.167224,2
0.5298579999999999,0.582515,-1.101171,-0.6402869999999999,0.042908999999999996,1
-0.7981189999999999,-1.086975,-0.363615,0.992439,-0.13658299999999998,1
-0.539723,0.654778,1.9525029999999999,-1.280504,-0.6094390000000001,1
-0.767691,-0.814641,-2.230586,-1.439745,-0.7508670000000001,2
-0.7971630000000001,-1.0965,-0.309322,-1.4902469999999999,2.640489,1
-0.149167,1.6176270000000001,-1.3121120000000002,-0.194967,-0.535576,1
0.9617629999999999,-0.808892,1.630523,-1.229377,-0.520054,1
0.21528899999999998,-0.8595,0.911431,1.8895540000000002,1.110824,2
0.200631,2.029456,0.073497,0.312913,0.409543,1
-0.782395,-0.810326,-0.035312,2.291083,-1.246162,1
-0.09407,0.848608,-1.1470209999999998,-0.25855500000000003,-0.342034,1
0.678566,-0.430483,0.781556,1.237502,-1.268948,2
2.4005490000000003,-1.0886790000000002,-0.614341,-0.395712,0.050337,1
-0.7889470000000001,-1.073977,-0.43775200000000003,0.715785,3.085261,1
0.485187,0.800491,-1.2110040000000002,-0.722754,-0.32246199999999997,1
-0.839197,-0.666424,-0.49876400000000004,0.39381900000000003,-0.13658299999999998,2
3.235945,-1.85441,-0.981183,-0.40316,-0.22992800000000002,1
-0.8669209999999999,-1.057447,0.26137699999999997,1.830498,-1.5811790000000001,2
0.548758,1.79939,-1.3049110000000002,-0.834451,-0.432566,1
-0.773667,-0.289635,1.636358,-1.438315,-0.13658299999999998,1
-0.2756,-1.00809,1.206904,0.776001,-0.13658299999999998,2
-0.092035,2.561289,-1.351334,-0.846777,0.35646100000000003,1
-0.6681779999999999,-0.866392,0.027356000000000002,0.9239799999999999,1.664534,2
0.632369,0.049437,-0.300865,-0.017571,-0.617568,1
-0.529385,0.724903,2.003473,-1.270643,-0.6009979999999999,1
-0.719607,0.34425900000000004,0.069833,-0.094823,0.181224,1
0.8129029999999999,0.178007,-1.074006,-0.331768,-0.275265,1
-0.16278399999999998,1.437851,-1.442283,-0.774702,-0.336367,1
-0.20635900000000001,1.752013,0.09401699999999999,-0.095853,0.190101,1
-0.70316,-0.073539,0.16034400000000001,0.906215,-0.9538719999999999,1
-0.493375,-0.8612110000000001,0.22600100000000004,0.710708,-0.13658299999999998,2
1.9016380000000002,-1.7276150000000001,-0.5868760000000001,-0.292441,-0.243371,1
1.558492,1.0860530000000002,-1.211913,-0.6450020000000001,-0.26300300000000004,1
-1.11519,-0.892575,-0.094062,1.5037690000000001,-1.923957,2
-0.150902,0.035407999999999995,1.576699,0.994498,-0.863139,2
0.162604,-0.38110700000000003,1.174487,-1.2727600000000001,1.53999,2
0.6815,0.32005300000000003,-0.31188299999999997,1.508866,-0.873693,1
-1.073943,-0.38765,1.0774620000000001,0.683289,-0.872857,1
-0.8025439999999999,-1.015596,-0.27805599999999997,1.805176,1.575105,1
-0.47495200000000004,1.58904,-1.432521,-0.062211,-0.41792799999999997,1
-0.026021,1.102233,-1.3441020000000001,-0.738755,-0.13658299999999998,1
-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.2270020000000001,1
-0.283074,-0.832066,1.291351,0.959484,2.626261,2
-0.723205,0.459315,-0.062488999999999996,-0.082885,0.17354,1
-0.640513,0.108481,1.368072,-1.304577,-0.13658299999999998,1
-0.8261299999999999,-0.8891690000000001,0.111554,0.58463,-0.13658299999999998,2
-0.751871,-0.6877449999999999,-0.010316,1.228325,1.134563,2
0.44821400000000006,0.5520470000000001,-1.130209,-0.281163,-0.286551,1
2.826084,-0.512614,-0.998676,-0.39221300000000003,-0.267814,1
-0.5817829999999999,-0.10259700000000001,0.20645500000000003,1.7978560000000001,-1.4765979999999999,2
-0.526784,0.43862399999999996,0.746038,0.205384,-0.809117,2
-0.799765,-0.872073,0.049696,2.308169,-0.13658299999999998,2
0.239592,1.3462,-1.371981,-0.176056,0.618579,1
1.647589,-0.643587,-0.399418,-0.77104,0.6242989999999999,1
-0.600487,0.513436,0.283583,0.063565,-0.554557,1
-0.844368,-1.077315,-0.22043200000000002,-0.7807,-0.9352799999999999,1
-0.4871,-0.5025970000000001,1.2594530000000002,-2.017173,-0.8903200000000001,1
-0.233873,-0.44028100000000003,0.724534,1.024214,-0.742063,2
-0.6355970000000001,-0.23664200000000002,1.2547629999999999,1.672023,-0.13658299999999998,1
2.137114,-0.116251,-0.39858899999999997,-0.006339,0.241288,1
-0.7743180000000001,-0.8538120000000001,0.178068,1.592993,-1.077558,1
-0.730398,0.398438,0.004002,-0.09970599999999999,0.159046,1
-0.498658,0.5913390000000001,0.9668969999999999,-1.063328,-0.13658299999999998,1
-0.230098,0.5762520000000001,-1.2979690000000002,-0.730346,-0.316161,1
0.8510059999999999,0.996189,-0.196831,0.514634,0.5770069999999999,1
2.853566,-0.757544,0.270443,-0.753219,-0.294354,1
-0.636204,-0.37802399999999997,1.462417,0.8352200000000001,-1.003292,1
-0.27475,1.146931,0.4265,0.1366,-0.44469899999999996,1
-0.715338,0.20514899999999997,0.22868200000000002,-0.090553,0.207632,1
0.20652600000000002,0.028722,-0.48567899999999997,-0.635624,-0.001082,1
-0.487925,-0.311348,1.7376619999999998,-1.308129,-0.777828,1
-0.139485,1.218113,-0.102299,0.004991,-0.815132,1
-0.718133,-0.618257,0.135733,-0.931693,2.0632509999999997,2
0.37502399999999997,-0.6193649999999999,-0.6636380000000001,-0.390606,0.017999,1
-0.447543,0.706749,-0.052814,-0.7724409999999999,0.08428200000000001,1
-0.816379,-1.1190200000000001,-0.222363,2.19027,-1.2940479999999999,1
2.571371,-0.464645,-0.9877090000000001,-0.376327,-0.027085,1
-0.066025,0.181943,0.776672,-0.876452,-0.679628,2
-0.553795,0.45928,1.6192520000000001,-1.268399,-0.13658299999999998,1
1.7462229999999999,0.666787,-1.211414,0.7436619999999999,-0.631836,1
2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323,1
-0.751865,-1.001526,-0.190855,-1.2464979999999999,-0.13658299999999998,1
-0.558024,1.058605,-1.3532819999999999,-0.047346,-0.13658299999999998,1
1.361574,0.8407120000000001,-0.153746,-0.7260949999999999,-0.312104,1
0.460325,0.5376529999999999,-1.088466,-0.636273,0.037225,1
-0.841801,-1.0956620000000001,-0.34105599999999997,1.281141,1.853217,1
-0.691326,-0.345929,0.22345,-1.202488,1.40483,2
-0.865324,-1.060607,-0.44228100000000004,0.12319400000000001,2.04091,1
-0.885438,-1.084878,0.002516,-0.764614,-0.669756,2
-0.7384649999999999,-0.9108129999999999,0.026534,1.806368,-0.13658299999999998,1
-0.41706000000000004,0.76859,-0.105707,-0.189925,-0.301735,1
-0.413883,1.341101,1.5263120000000001,-0.9867600000000001,-0.496943,2
-0.562282,1.9306259999999997,-1.542092,0.192444,1.6493330000000002,1
-0.661723,-0.21004,1.419843,-1.149071,-0.5910850000000001,1
-0.558467,-0.146977,1.479977,-1.24563,-0.606156,1
-0.821082,-0.756783,-1.543468,2.102816,-1.59714,2
-0.754724,-1.8287330000000002,-1.3762809999999999,-1.861573,-1.8659569999999999,2
0.810074,1.545447,-1.340568,-0.00321,0.51367,1
-0.48175,1.110834,0.10728800000000001,0.10501600000000001,1.7253720000000001,1
-0.353998,-0.125075,0.215061,1.10165,2.873072,2
-0.677958,-0.552341,0.278904,2.143618,-1.625186,2
1.448458,-1.036451,-0.671663,-0.364489,0.036488,1
0.902745,-0.80033,-0.637921,-0.308738,-0.00549,1
-0.8302440000000001,-0.5723600000000001,-0.47329399999999994,0.917904,1.546036,2
-0.298261,1.389006,0.8241850000000001,-1.108954,-0.13658299999999998,1
0.78768,1.21796,-0.185302,-0.21772600000000003,0.09651699999999999,1
1.18982,-0.40820500000000004,-0.45649399999999996,-0.250596,-0.6981189999999999,1
1.996662,-0.81402,0.8531989999999999,-0.947156,-0.371546,1
1.7490759999999999,-0.911149,-0.638152,-0.36792800000000003,0.045302999999999996,1
-0.706946,-0.602279,0.15196099999999998,-0.007268000000000001,1.9660689999999998,2
-0.657629,0.10327599999999999,-1.1156760000000001,-0.900167,0.6244810000000001,1
-0.443125,-0.9595790000000001,0.431492,0.951976,1.2761930000000001,1
-0.366834,0.206959,0.8499030000000001,-0.975349,-0.5524,2
-0.525803,-0.576878,0.332728,1.48505,-1.4995479999999999,2
0.181036,-0.22065,-1.035606,-0.599172,-0.23773699999999998,1
-0.507112,2.013923,-1.3984809999999999,-0.802688,-0.401825,1
-0.626703,-0.460108,1.252018,-1.159793,-0.13658299999999998,1
-0.269056,-0.9599540000000001,1.551619,1.074457,2.069053,2
-0.51571,0.083207,1.381461,0.525759,1.546928,2
-0.678884,0.5663819999999999,0.06188,-0.021003,-0.44146,1
0.12275,1.263151,-1.343459,-0.7197279999999999,-0.32610100000000003,1
-0.738542,0.18449300000000002,1.394017,0.593837,-0.13658299999999998,1
-0.733925,-0.8522549999999999,-0.164535,1.952916,1.578719,1
-0.37038699999999997,1.65652,-1.477978,-0.11366099999999998,-0.390739,1
1.208534,-0.213718,0.34021599999999996,-0.863577,0.199809,1
1.8925779999999999,-1.1583860000000001,-0.6757529999999999,-0.304336,-0.245071,1
-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998,1
-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259,1
0.162927,-0.591689,0.9143049999999999,0.6815140000000001,2.468222,2
-0.805998,-0.9445120000000001,0.429655,2.3999669999999997,-0.13658299999999998,1
0.816024,0.161545,-1.077403,-0.334029,-0.276489,1
-1.086062,-2.0628919999999997,-1.7464529999999998,-1.52785,-0.9331450000000001,2
-0.570098,-0.539101,0.029594,0.700444,1.379567,2
-0.381286,1.5809440000000001,-1.468248,-0.107852,-0.391287,1
-0.141123,0.72428,-1.206134,-0.282853,-0.27779,1
1.233315,-0.43101300000000003,-0.0051,1.5199639999999999,-0.91201,1
-0.362483,2.153725,0.297155,0.369703,-0.5798800000000001,2
-0.37142600000000003,-0.8899370000000001,0.724999,1.996631,-1.394735,1
-0.53335,1.182016,0.346084,0.34963099999999997,-0.729853,1
-0.615152,-0.47101800000000005,1.0862040000000002,0.511123,0.747505,1
2.024936,-0.8201129999999999,-0.2073,0.096117,0.455759,1
-0.498568,1.9243400000000002,-1.4637069999999999,-0.034868,1.5187680000000001,1
0.554545,1.869032,-1.269042,-0.143538,0.527497,1
-0.749179,0.437625,-0.092161,-0.06790700000000001,-0.13658299999999998,1
-0.8499190000000001,-0.8809670000000001,-0.15023699999999998,1.0661969999999998,-0.9675600000000001,2
-0.48671400000000004,1.248874,-1.2016200000000001,-0.706831,-0.298263,1
-0.527622,2.032699,-1.382775,-0.085095,-0.368004,1
0.520262,1.502418,0.091753,0.26166100000000003,-0.486598,1
-0.45986899999999997,-0.604049,0.0017469999999999999,1.037585,1.717954,2
0.621831,2.137698,0.11563399999999999,-0.063552,-0.13658299999999998,1
0.7215590000000001,-0.21159099999999997,-0.484721,-0.22994699999999998,-0.30773,1
1.472633,0.766157,0.127645,-0.802293,0.13051500000000002,1
-0.209067,2.163008,-1.326027,-0.734347,-0.357916,1
-0.439283,-0.332308,1.456961,-1.168049,-0.80919,1
-0.739538,-0.979361,0.202681,2.588635,-1.605253,1
-0.6473939999999999,-0.405901,1.9860650000000002,-1.363245,-0.722854,1
-0.750605,-0.645986,1.7480900000000001,-1.601273,2.857385,2
-0.619642,-0.376407,1.085706,-1.2448290000000002,-0.756908,2
-0.699145,-0.14821099999999998,2.064861,-1.4245139999999998,-0.8975049999999999,1
-0.306924,1.102269,-1.1905290000000002,-0.250203,-0.389617,1
-0.643204,-0.625454,-0.094549,1.768605,2.452709,1
-0.44491,1.928077,-1.450477,0.9678329999999999,-0.804901,1
-0.517514,0.631995,-0.06080700000000001,0.002752,-0.13658299999999998,1
-0.712978,-0.540758,0.5399609999999999,2.20118,-1.249835,1
-0.534953,0.050072000000000005,0.179886,1.871388,-1.20481,2
0.026001,0.5487810000000001,-0.281938,-0.116356,-0.6738890000000001,1
-0.6435420000000001,-0.510242,1.8582439999999998,-1.161815,-0.691116,1
-0.628467,0.296377,0.456962,-1.085547,0.431109,1
3.156746,-1.8199610000000002,-0.660441,-0.590221,-0.21729400000000001,1
-1.225048,-0.668131,0.647824,-1.476983,-1.060375,1
-0.812761,-1.097353,-0.47228100000000006,0.596392,3.290344,1
-0.644421,0.723528,0.37387600000000004,0.550674,-0.796319,1
-0.420529,-0.573944,-0.256409,0.9328059999999999,1.596287,2
-0.369225,1.069145,0.086724,-0.818018,-0.4108,1
2.0804720000000003,-1.785089,-0.9701860000000001,-0.599039,0.050933,1
