year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
68,11,26,4.12,3.96,7.25,0.96,6.87,2.37,4.04,6.13,3.96,5.33,13.13,1
61,2,14,17.08,11.63,17.25,12.12,13.75,13.46,15.46,12.29,14.88,15.67,14.09,0
69,1,18,19.17,22.58,14.33,14.46,21.12,11.0,17.12,12.75,15.96,9.71,19.38,0
71,1,5,15.21,13.5,21.92,8.08,15.0,12.79,17.96,12.33,13.88,10.21,16.58,1
63,8,23,18.21,15.54,16.33,8.54,17.92,12.54,13.13,12.58,12.17,14.88,17.16,1
78,10,22,6.63,4.92,7.17,3.29,6.25,5.25,8.29,3.88,5.41,6.21,9.83,1
75,2,9,12.79,12.29,8.67,2.79,9.46,2.37,5.21,7.71,8.0,3.33,8.87,0
69,3,12,9.29,8.92,12.04,7.83,11.21,6.04,11.58,14.79,12.0,13.46,17.04,1
73,6,12,16.17,16.75,16.29,9.87,14.83,12.33,13.75,16.33,13.83,15.59,23.13,1
67,12,26,9.71,4.92,8.54,6.0,8.46,4.67,10.08,5.46,7.75,7.83,9.59,1
76,4,4,10.67,9.5,8.5,5.46,10.63,5.66,12.21,8.92,12.08,10.58,14.79,1
74,5,16,10.04,10.96,10.04,4.83,7.83,4.12,7.54,7.17,8.0,9.54,9.59,1
75,5,9,16.66,15.41,13.67,7.0,14.09,8.08,7.41,12.96,11.25,13.17,13.92,1
66,5,20,8.71,11.79,10.96,6.67,9.13,7.29,9.25,6.46,7.33,8.29,13.83,1
69,7,14,3.88,5.83,3.96,4.5,6.87,7.12,2.42,4.08,5.33,4.63,10.92,0
61,3,5,11.25,17.0,10.41,10.04,15.46,11.17,5.5,10.34,11.71,10.83,11.58,0
63,11,11,26.92,22.04,22.67,19.5,27.04,19.12,18.29,15.67,16.21,18.63,14.17,0
76,7,10,18.08,16.17,12.46,9.67,15.67,11.67,9.13,9.59,13.67,11.75,21.21,1
68,6,25,18.75,16.21,18.08,11.58,19.41,10.25,11.75,12.08,11.87,10.63,17.54,1
61,8,16,13.13,7.25,9.17,8.21,13.29,9.04,12.96,10.54,10.54,12.0,11.0,1
76,2,23,14.46,7.79,14.37,7.12,6.54,3.79,11.29,6.29,8.17,6.5,10.34,0
75,12,14,8.29,1.54,9.08,1.04,2.37,1.13,8.42,2.08,6.71,4.21,6.5,1
63,8,28,11.54,9.46,8.83,5.37,10.37,6.75,7.41,8.33,6.58,7.12,12.83,0
78,4,16,15.71,16.83,9.5,6.46,13.29,7.92,5.83,10.96,8.04,5.96,10.29,0
66,11,24,8.75,6.54,7.33,2.67,6.96,1.46,7.96,3.33,5.13,6.08,12.04,0
65,2,23,6.87,4.88,8.79,3.71,5.5,2.29,7.41,4.88,3.71,7.54,8.54,0
78,1,16,14.79,11.92,12.83,5.37,8.5,5.04,7.87,6.38,7.04,5.46,8.75,0
69,7,24,5.37,6.25,7.21,2.62,2.71,1.71,2.71,2.5,2.21,1.83,8.42,0
75,7,16,1.71,3.63,7.29,3.17,4.46,2.71,7.58,5.37,5.63,4.5,8.25,0
66,7,16,18.08,12.83,8.96,8.83,13.17,9.04,6.17,8.08,8.33,7.75,12.42,0
72,12,3,16.71,16.88,12.29,7.46,10.13,9.46,13.25,10.67,8.67,8.0,14.0,1
74,2,8,19.55,20.25,17.92,8.46,15.12,11.46,13.62,13.88,14.96,11.5,19.7,1
65,7,16,5.29,6.79,6.96,2.33,5.13,1.29,5.41,4.12,4.21,6.21,8.17,0
64,4,7,6.71,4.08,7.17,3.17,6.75,2.71,7.29,6.58,4.0,7.17,11.58,0
74,7,28,12.83,9.46,10.29,6.42,12.08,7.62,11.29,9.04,10.34,7.87,12.08,0
76,11,8,9.79,9.13,6.17,1.71,8.58,8.04,5.33,7.33,5.71,7.87,10.34,1
67,5,18,11.08,10.13,10.63,5.58,7.87,5.21,9.5,7.08,5.37,6.04,15.54,0
72,8,8,14.79,12.58,11.0,8.25,13.21,8.04,14.12,9.71,11.96,10.54,12.67,0
76,10,16,12.92,12.54,10.37,3.63,10.54,7.58,4.88,5.29,5.58,4.88,7.21,0
73,5,7,22.46,17.08,13.5,11.5,14.83,11.92,12.38,12.17,13.92,13.79,16.17,1
75,11,19,12.87,13.0,9.83,8.5,16.96,10.46,18.54,14.5,14.42,14.21,16.92,1
70,3,4,23.04,14.67,16.79,12.21,13.37,10.13,13.62,11.21,12.62,10.41,17.16,1
64,9,2,8.75,10.67,9.96,5.54,10.88,8.0,10.0,8.46,6.67,7.96,10.54,0
75,2,8,15.41,14.17,10.54,4.08,11.29,5.83,7.54,9.42,9.62,5.71,12.38,0
70,2,17,20.91,15.29,14.0,10.54,13.83,9.46,15.79,10.71,15.87,10.58,19.08,1
74,5,27,8.75,6.21,6.08,4.25,8.25,3.17,6.17,8.54,5.63,7.58,10.34,1
70,4,24,11.71,13.29,8.83,4.08,9.79,6.38,6.92,7.58,8.0,6.21,8.17,0
65,5,13,8.17,13.92,11.34,8.33,10.79,8.67,7.41,9.79,7.21,9.79,12.25,0
62,10,4,21.5,16.75,18.88,12.54,17.41,13.92,11.54,15.5,13.79,16.0,25.84,1
66,7,14,14.25,9.46,10.54,8.46,12.62,8.54,10.08,8.08,10.13,9.92,13.79,0
70,5,23,7.92,13.92,8.04,4.88,11.54,6.87,8.75,7.12,6.08,8.21,20.33,0
61,10,25,21.34,17.0,22.88,13.62,18.21,13.21,18.34,12.12,15.37,17.46,17.12,1
61,10,31,13.62,10.75,13.0,8.33,11.5,9.71,15.25,11.96,11.54,11.92,17.75,0
73,8,1,7.46,10.17,8.38,3.58,6.0,6.58,5.09,7.29,5.09,5.33,11.79,0
68,11,16,11.75,10.75,8.92,2.33,12.83,4.42,4.04,7.0,3.33,5.83,10.58,1
71,4,17,11.42,7.33,11.46,5.91,13.75,9.29,13.75,10.29,12.21,11.63,17.67,1
65,2,16,3.79,3.58,6.75,2.92,1.25,0.0,5.88,0.17,3.46,3.54,4.75,0
76,10,11,17.16,14.71,10.67,5.5,11.96,7.92,5.29,9.79,9.38,8.38,13.17,0
62,10,18,4.88,2.42,5.25,3.29,5.75,5.83,11.63,7.83,7.21,8.29,14.83,1
75,8,14,6.67,7.38,7.33,3.96,6.71,3.83,3.25,6.38,6.54,2.42,12.08,0
77,8,18,10.08,4.83,18.0,4.04,5.41,4.25,9.17,3.75,4.96,3.46,7.62,0
73,12,16,17.83,13.67,11.96,6.71,13.33,8.71,16.79,10.63,13.08,13.83,18.54,1
61,8,29,14.46,16.04,12.75,9.17,19.21,12.12,14.12,16.54,12.0,16.13,24.71,1
63,2,23,18.58,16.66,14.46,7.04,13.79,10.83,9.33,11.5,6.42,7.67,10.92,0
63,10,16,12.17,9.08,8.25,5.46,11.54,7.5,7.46,8.79,6.25,8.29,16.0,0
76,2,18,5.29,11.25,5.13,1.17,6.17,2.21,2.92,5.58,4.88,2.37,11.34,0
63,9,5,15.0,10.88,8.42,5.37,11.87,7.0,9.25,9.87,8.29,9.13,11.92,0
72,12,1,20.58,17.92,18.46,9.62,16.75,13.21,18.29,12.75,13.83,13.83,22.42,1
67,10,1,20.08,18.05,18.63,9.38,14.37,11.71,15.34,14.37,11.75,15.92,22.79,1
75,6,23,11.38,6.75,5.71,4.83,6.87,4.04,6.04,6.13,6.21,5.04,7.96,0
61,9,15,20.71,13.96,20.0,12.46,13.7,11.08,13.0,12.92,11.58,14.83,18.63,1
63,6,13,10.0,3.13,4.17,5.54,5.91,3.67,4.92,3.96,4.67,8.38,5.71,0
69,10,9,9.75,11.12,7.41,5.04,9.71,5.88,4.25,7.46,6.75,7.67,6.79,0
78,5,31,9.17,12.38,4.25,4.38,9.62,8.17,4.83,9.04,7.96,9.5,11.38,0
74,4,15,6.75,4.0,7.38,1.87,4.71,0.58,1.83,5.09,3.79,2.08,5.66,0
71,1,29,7.04,6.92,6.92,3.25,4.25,1.42,7.08,2.96,6.13,4.33,9.08,0
78,2,13,13.79,4.04,9.67,6.83,6.0,5.17,9.08,7.08,6.79,7.87,8.71,1
71,4,16,14.79,9.21,12.12,9.17,14.33,9.71,12.0,10.08,12.75,11.87,13.88,1
71,5,10,12.92,13.04,14.21,7.75,11.58,8.83,10.04,15.25,10.88,12.75,24.37,1
77,3,16,24.75,18.84,17.25,11.63,15.21,13.21,15.34,14.79,14.88,16.29,22.92,1
65,4,28,6.83,7.41,8.33,4.79,6.46,4.83,8.33,4.92,5.79,7.58,8.38,1
66,1,10,17.62,3.33,26.67,14.54,18.21,17.04,19.21,20.75,15.5,18.25,21.37,1
64,10,6,22.92,20.71,18.71,10.92,18.08,14.17,16.46,14.21,12.33,15.21,16.25,0
72,9,10,10.46,7.38,8.04,4.21,7.62,6.21,11.58,5.37,9.21,7.54,12.17,1
66,10,19,13.79,9.83,8.75,8.0,8.38,6.17,5.88,5.21,5.5,8.17,9.42,1
76,12,10,4.46,2.17,4.54,0.58,1.87,2.5,9.0,0.37,2.04,4.17,4.79,0
76,1,12,12.58,12.12,11.67,6.92,14.25,8.29,16.42,10.88,14.33,10.88,17.41,1
73,4,17,9.08,8.92,8.42,5.0,5.29,4.08,8.71,5.04,6.38,7.62,7.92,0
71,1,15,7.75,7.83,5.17,0.17,6.71,2.46,2.0,3.63,1.96,1.67,6.21,0
74,8,11,7.38,9.46,9.75,3.88,7.75,5.66,7.0,8.29,7.92,7.79,12.42,1
75,5,10,15.96,11.17,9.46,6.13,10.92,8.42,9.54,9.83,10.67,12.25,12.67,1
65,10,14,10.58,10.29,6.13,2.88,8.38,5.29,6.75,6.46,5.54,6.54,12.92,0
67,10,8,14.71,14.75,15.71,5.54,9.92,7.29,11.38,8.96,7.0,9.67,15.25,0
63,12,29,17.96,16.79,14.96,11.21,15.79,13.37,14.29,13.37,13.37,15.16,22.0,1
61,5,5,10.63,10.37,9.17,6.46,9.83,8.0,9.13,9.87,10.04,8.63,16.29,0
70,2,2,19.33,18.12,9.83,8.75,14.92,9.38,13.96,11.87,13.08,13.62,22.83,1
70,10,14,9.54,9.79,7.12,5.71,11.17,9.67,6.08,7.87,8.83,5.63,10.21,0
71,8,24,4.21,0.83,7.17,1.79,3.46,0.21,1.46,0.08,1.92,0.13,1.63,0
74,6,27,8.38,3.88,19.0,4.96,8.08,5.63,10.29,9.25,8.04,7.12,9.71,0
68,8,7,9.5,4.25,20.83,7.54,8.54,4.33,7.87,5.5,5.29,3.58,10.0,0
74,1,18,18.16,16.46,13.42,9.46,20.67,14.04,20.62,15.75,18.16,17.5,25.21,1
62,8,22,11.25,10.96,11.17,8.87,12.92,10.17,15.09,12.33,11.87,12.46,16.13,1
61,3,17,15.71,14.71,11.21,8.87,14.37,10.75,13.0,14.29,13.08,15.34,22.79,1
64,11,8,10.25,10.58,10.08,5.41,9.0,6.5,7.71,6.34,4.83,5.75,8.75,0
78,2,14,6.75,5.25,9.17,2.58,3.79,0.5,5.75,3.25,2.79,3.33,3.29,0
77,10,5,7.33,6.34,6.54,1.42,6.63,4.58,7.75,5.83,7.0,6.87,11.54,1
76,6,19,2.92,2.5,5.29,3.67,5.21,5.09,11.08,6.17,9.33,6.63,14.46,1
73,9,9,5.25,0.83,11.83,1.92,3.17,1.42,2.04,2.46,2.88,3.0,9.42,0
61,5,30,10.0,4.75,9.21,3.42,7.67,5.25,5.83,7.21,6.34,5.91,8.71,0
62,3,30,13.92,6.5,9.83,8.87,12.38,8.46,13.75,9.13,10.37,11.08,11.0,1
71,3,21,12.62,7.0,20.88,8.38,7.67,5.17,12.12,7.12,8.29,7.75,9.71,1
68,5,31,8.54,10.88,5.33,8.5,7.5,7.79,3.04,9.04,6.92,9.71,18.16,0
65,6,21,7.08,9.46,10.67,5.33,5.96,3.29,5.17,4.29,3.63,5.41,9.0,0
63,3,20,11.29,8.63,11.21,6.34,9.54,5.46,7.54,7.58,5.79,8.21,6.21,0
64,7,21,8.0,7.62,3.67,3.83,8.33,4.04,1.96,5.04,3.08,4.54,6.29,0
72,9,11,9.83,9.29,8.25,4.83,8.25,6.58,12.38,6.13,9.92,7.04,12.58,0
64,1,25,3.63,3.04,6.0,0.67,4.12,1.21,9.08,5.0,2.75,7.08,9.5,0
63,3,22,7.54,2.62,13.42,3.5,5.66,3.67,4.17,3.04,2.5,2.96,5.71,0
64,2,4,9.21,7.83,8.58,6.63,11.34,9.17,15.5,11.79,10.21,17.04,16.62,1
63,4,15,6.79,7.25,9.04,5.46,9.25,5.5,8.87,5.29,6.34,5.63,7.58,0
67,11,27,9.42,12.17,9.79,6.63,14.79,8.17,11.08,9.83,12.33,9.71,16.38,1
74,10,21,16.29,11.75,14.62,9.38,8.96,6.46,11.87,8.21,7.87,6.87,14.92,1
78,3,17,9.54,7.0,10.41,3.29,5.21,3.83,6.5,6.54,5.17,4.63,5.13,0
65,1,7,14.5,15.37,14.54,6.17,12.17,9.08,13.17,10.58,9.38,14.37,16.38,1
74,7,30,12.87,13.46,13.42,5.21,12.17,6.5,6.0,5.13,8.0,2.04,7.38,0
65,3,25,21.04,19.46,15.29,11.0,20.0,12.54,17.12,12.62,13.04,14.09,14.79,0
76,10,18,8.63,4.0,7.71,2.04,5.46,4.08,1.54,2.46,4.38,3.63,4.58,1
66,4,1,19.08,12.67,18.88,10.63,13.62,13.04,14.42,12.79,10.92,9.62,17.58,1
66,5,28,13.46,13.92,12.08,4.67,8.54,7.54,6.54,6.71,7.87,7.29,9.33,0
73,7,24,1.25,6.0,3.42,0.96,2.33,0.13,1.42,1.13,2.67,1.29,4.33,0
65,9,27,12.42,11.87,7.96,5.17,11.34,6.79,5.37,7.96,6.04,8.63,11.34,0
63,10,25,10.0,11.17,5.63,4.75,12.12,7.12,6.04,7.12,5.33,5.66,10.46,0
68,4,16,16.29,14.46,11.96,9.42,14.54,10.41,11.0,13.37,9.29,10.54,14.46,1
65,10,23,12.04,12.33,10.34,6.0,10.41,7.83,7.87,7.21,4.71,8.29,11.17,0
61,12,16,9.29,8.63,9.04,6.5,9.5,7.04,6.92,5.46,7.12,7.54,7.38,0
66,2,23,12.33,11.67,11.67,9.33,15.25,10.17,17.79,11.5,12.67,15.71,18.71,1
62,10,25,13.13,12.87,11.21,7.92,12.04,8.96,11.79,11.38,9.79,14.17,19.21,1
61,6,22,8.83,6.25,6.38,6.42,11.96,8.58,13.29,9.29,11.54,11.0,13.25,1
76,12,18,14.0,8.58,14.67,4.21,6.71,4.58,9.92,4.88,6.83,7.58,7.0,0
72,8,4,13.62,11.08,10.75,8.12,13.62,10.21,17.54,11.54,13.17,10.79,13.08,1
62,2,27,18.91,13.33,26.92,13.0,15.63,11.0,26.87,17.04,14.33,14.29,21.59,1
78,10,12,6.0,1.5,8.04,0.79,2.83,3.04,2.13,1.38,3.42,3.54,5.09,0
63,6,1,13.37,6.87,12.0,8.5,10.04,9.42,10.92,12.96,11.79,11.04,10.92,0
69,4,3,4.17,3.21,3.04,1.63,4.33,0.29,4.96,3.46,1.17,3.17,12.29,0
76,11,3,9.21,8.12,6.17,2.96,7.46,7.5,7.54,6.0,8.17,7.92,15.16,1
74,11,7,10.41,11.46,7.83,3.42,8.83,5.33,5.33,10.46,7.5,6.0,14.37,1
71,2,9,18.66,15.87,14.58,9.33,13.75,10.21,8.67,12.67,12.58,13.96,22.37,1
64,11,17,15.5,16.54,11.75,5.17,11.54,7.67,9.62,8.17,6.58,6.5,10.5,0
61,4,13,15.5,9.29,15.79,9.71,7.29,7.17,8.0,4.75,7.87,7.58,7.17,0
75,4,17,10.17,11.5,10.92,4.71,8.42,6.63,8.38,9.0,8.92,8.38,15.92,0
76,12,2,13.08,13.46,9.54,3.33,7.41,6.13,10.0,3.75,4.88,5.04,10.58,0
66,10,26,14.54,13.59,11.21,6.29,9.59,5.54,11.08,7.71,9.46,10.13,18.54,1
66,10,16,11.67,9.5,7.87,3.67,11.08,5.75,5.63,5.46,4.42,5.5,8.75,0
74,5,15,17.62,22.95,12.75,10.13,20.83,12.75,10.79,17.33,15.54,12.46,20.58,1
77,6,15,7.21,9.21,20.5,4.79,6.08,6.87,11.0,5.54,7.46,7.54,14.0,0
77,11,27,9.75,10.58,8.71,0.83,7.12,4.83,4.0,6.79,3.04,3.92,10.0,0
76,11,21,7.5,1.42,9.59,1.79,1.29,2.75,8.46,1.54,2.25,5.54,6.38,0
61,5,16,15.04,10.17,15.25,5.17,12.92,6.79,8.38,11.12,9.46,9.17,12.0,0
78,11,19,13.88,11.67,8.79,4.96,7.87,5.37,11.08,7.21,7.29,6.92,16.21,1
70,1,2,9.0,4.29,6.75,4.58,5.79,6.58,8.58,6.21,9.59,6.04,10.17,1
77,2,28,19.67,18.05,19.38,10.46,17.33,15.63,16.71,14.21,14.88,10.96,16.38,1
72,12,14,25.96,23.45,20.04,18.46,19.04,15.71,19.08,19.12,15.12,14.92,24.25,1
75,6,9,3.96,3.67,7.0,1.79,6.08,2.46,4.58,4.0,5.75,4.67,6.29,0
66,2,8,17.16,12.0,15.0,6.83,10.34,3.33,4.58,2.54,2.96,10.13,7.12,1
65,2,20,14.37,12.79,17.79,7.5,13.04,8.21,15.92,13.67,10.29,11.83,13.21,1
67,2,7,7.12,8.5,16.71,5.71,9.17,4.75,7.96,5.17,4.75,8.58,9.46,0
71,8,29,14.62,10.96,11.63,7.67,14.46,8.79,11.04,6.21,10.67,6.0,13.17,0
63,3,19,11.0,11.96,9.04,4.75,11.87,6.92,9.54,9.04,7.21,7.21,10.21,0
62,4,8,32.58,23.21,17.88,16.92,24.54,14.17,18.25,15.71,15.41,13.04,22.46,0
63,5,30,4.88,2.96,17.25,4.67,5.96,6.71,8.25,7.62,7.83,7.54,7.96,0
75,5,29,6.92,5.17,16.21,3.33,4.29,3.21,3.92,5.83,4.88,2.21,12.67,0
72,10,4,10.54,5.17,8.71,1.29,1.79,0.46,4.04,3.33,4.17,1.67,3.46,0
77,10,1,16.75,15.34,12.25,9.42,16.38,11.38,18.5,13.92,14.09,14.46,22.34,1
67,7,31,7.04,4.46,6.58,4.33,5.88,4.83,3.83,8.04,6.0,7.54,15.83,0
70,7,21,6.54,4.12,8.83,4.83,8.42,6.46,9.17,7.04,9.54,7.71,10.37,0
63,3,11,8.38,3.37,11.79,4.88,5.54,2.92,5.66,2.62,2.88,3.5,3.67,0
61,12,21,13.13,10.0,8.83,3.21,9.96,3.96,4.33,3.71,2.75,2.46,6.5,0
72,11,22,8.71,8.83,7.87,3.88,6.0,3.79,9.96,5.79,7.83,5.66,12.42,1
63,12,10,20.12,20.33,18.66,10.63,18.05,13.17,12.17,15.29,9.25,13.29,18.75,0
67,3,2,13.42,12.87,11.0,10.29,16.5,15.21,21.92,15.37,16.96,16.79,23.29,1
61,5,25,7.67,11.17,13.13,5.5,9.13,6.04,6.79,7.96,7.33,10.46,13.88,1
62,1,16,27.79,26.54,19.83,12.54,20.46,16.25,19.75,16.71,14.29,20.08,29.42,1
78,1,8,9.21,11.58,6.63,2.04,8.38,7.83,8.12,12.04,7.25,10.46,19.75,1
78,8,2,11.83,8.71,10.71,5.41,7.62,4.54,4.5,5.13,4.79,1.5,10.25,0
61,5,2,19.04,14.83,14.92,8.67,15.63,11.63,10.46,9.75,11.21,10.71,12.96,0
72,4,22,13.42,11.29,23.16,8.58,11.58,7.25,12.42,9.46,9.25,9.25,13.59,0
62,2,23,17.5,7.62,19.58,6.96,12.12,8.67,20.21,10.25,13.83,9.54,15.29,0
71,5,21,6.92,6.13,8.04,2.46,4.96,3.37,3.46,8.0,4.33,4.58,13.54,0
75,2,22,16.46,14.42,14.37,8.17,12.92,9.96,7.92,12.75,12.79,12.92,21.0,1
68,4,20,11.21,12.29,9.59,8.08,11.5,9.04,8.38,9.17,7.29,7.96,13.42,0
78,9,21,4.46,11.38,9.59,2.67,5.17,4.83,5.5,8.87,6.13,6.34,18.38,0
65,4,3,8.46,15.09,8.46,6.0,13.42,8.67,8.71,10.92,5.83,11.71,17.79,0
62,7,10,6.96,5.46,8.92,5.17,8.58,5.37,7.5,10.63,8.58,10.37,9.5,1
69,8,30,8.83,4.88,5.66,3.17,6.29,2.96,5.21,4.38,4.5,7.33,4.54,0
72,2,13,15.12,10.08,8.92,5.96,11.54,6.96,12.58,8.75,11.63,8.83,17.79,1
65,3,26,14.75,17.0,13.75,7.75,16.62,10.37,14.04,12.5,9.96,11.67,16.46,0
74,1,27,23.04,21.96,19.04,12.83,19.29,14.33,15.96,17.25,14.96,16.21,19.41,1
77,11,8,16.17,16.83,15.29,6.13,14.5,11.58,16.88,13.79,13.13,12.67,24.71,1
74,3,17,19.41,17.33,17.21,10.25,16.17,9.83,15.75,16.0,14.29,13.46,21.87,1
77,6,1,7.08,5.25,9.71,2.83,2.21,3.5,5.29,1.42,2.0,0.92,5.21,0
73,7,23,5.29,2.83,4.67,3.67,6.0,4.0,7.0,4.38,7.12,5.29,8.17,0
75,1,11,22.13,18.12,19.0,11.12,15.67,10.04,17.41,14.42,16.42,13.37,24.92,1
65,1,28,13.37,15.63,19.0,7.67,10.75,4.63,10.29,8.58,7.17,7.96,5.75,0
78,11,23,23.16,13.96,18.25,9.83,8.87,7.33,12.25,5.21,9.29,5.58,7.54,0
73,3,20,4.17,7.67,4.0,2.67,5.21,2.42,3.83,2.79,3.33,2.71,6.67,0
75,6,6,11.12,18.38,12.12,9.25,16.54,10.67,7.46,11.67,14.54,13.04,18.75,1
69,9,29,4.0,2.37,8.21,1.29,5.17,1.79,5.75,4.29,4.08,4.83,11.08,1
70,6,5,14.29,9.38,14.17,6.34,9.71,8.0,8.33,7.75,9.5,7.29,8.17,0
68,3,18,17.33,18.46,12.38,12.83,19.29,11.75,21.09,14.54,17.46,17.71,23.63,1
72,7,15,4.75,1.96,9.42,1.54,2.33,2.67,3.54,1.33,4.75,1.38,4.5,0
72,11,28,13.08,17.0,9.62,6.21,11.5,8.79,15.0,10.21,11.17,11.83,18.79,1
70,3,5,7.87,5.29,9.13,2.21,6.79,2.92,8.83,3.79,6.34,7.17,8.33,0
68,9,8,8.5,5.25,11.96,8.08,6.87,6.58,10.13,5.88,8.58,8.0,10.17,1
76,10,31,15.5,11.96,10.04,5.96,12.17,8.17,4.21,9.59,9.42,10.13,17.33,1
64,6,22,8.08,7.33,5.5,5.66,11.12,5.29,3.67,6.17,4.79,4.46,8.87,0
62,2,19,10.54,9.5,8.79,3.21,7.96,4.17,7.92,5.58,4.83,6.17,14.17,0
71,6,14,15.25,12.71,25.62,8.58,11.12,5.79,9.67,11.87,8.08,8.0,17.21,1
62,10,17,2.04,3.79,3.67,1.21,3.17,2.37,6.29,6.87,3.67,8.33,15.5,0
66,9,15,17.96,14.96,13.13,11.17,13.88,9.75,16.29,11.67,11.17,15.04,16.25,1
67,9,14,3.71,5.17,7.33,1.29,3.37,1.13,1.83,2.54,2.54,3.17,6.71,0
78,7,1,12.46,10.63,11.17,6.75,12.92,9.04,12.42,9.62,12.08,8.04,14.04,1
69,5,17,12.67,12.75,9.75,6.75,11.58,6.87,6.71,6.17,6.25,8.71,12.08,0
78,3,23,19.7,21.46,14.71,12.58,21.54,13.04,20.12,18.58,17.33,13.7,23.29,1
71,4,12,14.04,9.79,10.79,4.38,7.0,5.33,5.79,6.96,8.21,5.58,9.46,0
62,8,13,10.04,5.25,12.04,4.29,5.75,2.29,5.88,4.58,6.08,3.08,5.5,0
74,6,10,14.92,9.79,10.63,8.38,13.96,8.12,11.38,11.58,9.92,10.37,13.0,1
65,3,16,18.84,16.38,16.58,11.12,20.79,14.75,20.3,15.34,15.83,19.04,23.71,1
74,1,3,20.46,10.92,21.62,10.75,11.92,13.04,15.0,11.67,17.79,17.58,11.42,1
74,7,24,16.46,10.58,8.92,6.42,11.79,5.91,8.58,8.21,7.17,7.67,10.54,0
78,1,12,13.0,8.67,18.66,6.29,6.38,5.29,11.58,4.54,5.91,6.13,9.87,1
69,3,11,16.21,11.87,12.54,5.91,12.21,6.38,8.5,13.0,10.75,9.71,15.34,1
62,12,3,17.33,16.13,13.88,8.87,14.04,12.38,10.13,9.75,9.71,10.79,13.96,1
70,5,1,14.17,17.96,15.12,7.08,14.17,11.83,12.75,16.92,11.71,15.41,25.75,1
66,4,3,15.63,15.63,11.29,6.21,14.75,7.87,10.58,9.29,8.75,6.96,12.79,0
71,5,14,7.87,3.29,5.33,3.58,3.37,2.62,4.42,3.37,6.0,5.09,7.21,0
68,1,20,7.58,8.63,7.21,1.21,6.25,2.29,3.46,5.21,1.0,2.58,12.17,0
67,6,25,13.04,6.54,14.46,6.79,13.08,8.58,6.21,9.59,5.66,6.71,13.62,0
74,10,18,19.41,16.33,14.58,8.08,16.33,7.96,14.37,9.46,11.21,8.71,14.92,1
68,11,8,10.92,9.87,12.12,3.88,10.29,5.88,9.71,9.92,7.58,7.83,12.87,1
66,2,15,19.08,15.75,23.16,12.12,22.34,15.12,16.46,19.21,13.08,16.13,21.79,1
65,6,9,7.25,4.29,7.83,3.21,4.54,1.96,3.54,2.29,4.46,4.12,7.33,0
67,1,25,15.54,13.75,14.58,9.29,13.46,8.92,11.79,10.0,9.67,12.25,17.25,1
76,10,14,28.08,16.0,26.83,13.88,15.59,12.08,13.83,9.71,12.0,12.42,12.12,1
61,4,21,15.34,14.04,15.87,9.79,11.71,8.79,9.5,12.25,9.0,9.87,17.54,0
68,1,17,15.54,15.5,11.5,12.21,17.37,10.63,20.12,13.17,15.59,13.33,17.71,1
68,7,5,2.71,2.75,3.92,1.92,4.46,0.5,3.13,1.63,1.29,1.63,4.75,0
74,12,9,14.29,18.58,9.21,8.75,16.29,8.08,17.46,14.92,13.59,12.71,21.25,1
66,2,3,21.21,18.88,17.29,13.92,16.46,12.5,10.96,14.29,11.08,14.42,20.33,1
72,10,13,7.17,5.83,13.17,3.71,2.79,3.33,5.91,3.13,4.46,1.79,3.88,0
73,6,5,3.79,5.21,5.21,1.46,5.63,4.17,3.71,4.63,4.38,2.5,13.37,0
66,12,9,21.25,21.0,14.62,17.37,23.91,17.33,23.75,21.0,19.33,11.92,25.33,1
72,2,28,12.92,6.21,12.92,6.29,7.71,3.04,8.04,3.92,5.66,6.29,13.42,0
75,5,15,10.04,9.25,22.17,5.33,8.63,5.63,7.87,5.41,6.21,3.71,14.17,0
68,8,2,3.88,2.37,6.04,2.46,3.75,1.38,2.58,2.21,1.75,1.58,9.13,0
69,2,2,17.08,10.58,14.96,8.46,8.79,4.67,11.5,7.0,9.71,8.83,18.91,1
74,9,7,29.54,20.54,23.21,13.7,21.71,13.83,16.21,12.62,14.54,11.29,15.04,1
73,7,21,16.17,10.17,9.21,6.5,10.79,7.29,8.38,8.87,9.0,9.17,14.37,1
71,5,9,16.42,15.46,14.54,9.17,12.0,10.83,11.46,12.38,12.75,13.92,20.71,1
71,2,28,6.46,3.0,5.09,1.5,1.67,0.04,3.04,1.13,3.88,4.12,5.13,0
68,7,14,12.58,15.09,12.08,9.33,15.09,8.96,12.12,12.62,10.41,11.5,16.58,0
71,3,30,3.92,4.08,5.75,1.08,5.29,1.67,2.04,3.71,4.92,3.5,6.87,0
61,4,18,10.83,12.42,6.04,5.5,11.92,7.08,5.66,9.96,7.46,9.46,12.92,0
61,1,30,12.21,11.42,10.92,7.92,13.08,9.62,14.5,10.21,9.92,11.96,18.88,1
68,12,9,7.96,12.12,13.04,4.63,9.5,6.5,10.63,9.29,9.62,13.25,13.33,1
78,4,3,5.41,2.58,15.25,2.96,5.33,7.54,6.71,8.04,9.59,5.17,9.38,1
63,1,22,17.16,12.04,14.33,6.13,13.62,10.5,11.92,8.75,4.58,7.87,10.79,0
62,8,8,8.87,6.96,9.25,3.42,5.75,4.08,7.12,4.71,5.41,4.88,9.29,0
64,5,5,17.75,15.34,14.83,9.33,17.96,12.46,15.54,17.88,11.25,17.62,24.58,1
